# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
928,13.11500000000001,42.72500000000004,0,0.02360274138467238
929,13.120000000000012,42.72500000000004,0,0.03423515501357251
930,13.125000000000012,42.72500000000004,0,0.04719864225983929
931,13.130000000000013,42.72500000000004,0,0.06270884996405772
932,13.135000000000014,42.72500000000004,0,0.08239201988894733
933,13.140000000000015,42.72500000000004,0,0.10617998829756968
934,13.145000000000016,42.72500000000004,0,0.13535977311977013
935,13.150000000000016,42.72500000000004,0,0.1704567188369403
936,13.155000000000017,42.72500000000004,0,0.2146134730019523
937,13.160000000000018,42.72500000000004,0,0.2807144186903091
938,13.165000000000019,42.72500000000004,0,0.12736204999255113
939,13.17000000000002,42.72500000000004,0,0.05058745867876615
940,13.17500000000002,42.72500000000004,0,0.033217132966563104
941,13.180000000000021,42.72500000000004,0,0.02071441875297791
942,13.185000000000022,42.72500000000004,0,0.012480206720184092
943,13.190000000000023,42.72500000000004,0,0.006103570411255603
944,13.195000000000023,42.72500000000004,0,0.0012619129291232421
945,13.200000000000024,42.72500000000004,0,0.0
946,13.205000000000025,42.72500000000004,0,0.0
947,13.210000000000026,42.72500000000004,0,0.0
948,13.215000000000027,42.72500000000004,0,0.0
949,13.220000000000027,42.72500000000004,0,0.0
950,13.225000000000028,42.72500000000004,0,0.0
951,13.230000000000029,42.72500000000004,0,0.0
952,13.23500000000003,42.72500000000004,0,0.0
953,13.24000000000003,42.72500000000004,0,0.0
954,13.245000000000031,42.72500000000004,0,0.0
955,13.250000000000032,42.72500000000004,0,0.0
956,13.255000000000033,42.72500000000004,0,0.0
957,13.260000000000034,42.72500000000004,0,0.0
958,13.265000000000034,42.72500000000004,0,0.0
959,13.270000000000035,42.72500000000004,0,0.0
960,13.275000000000036,42.72500000000004,0,0.0
961,13.280000000000037,42.72500000000004,0,0.0
962,13.285000000000037,42.72500000000004,0,0.0
963,13.290000000000038,42.72500000000004,0,0.0
964,13.295000000000039,42.72500000000004,0,0.0
965,13.30000000000004,42.72500000000004,0,0.0
966,13.30500000000004,42.72500000000004,0,0.0
967,13.310000000000041,42.72500000000004,0,0.0
968,13.315000000000042,42.72500000000004,0,0.0
969,13.320000000000043,42.72500000000004,0,0.0
970,13.325000000000044,42.72500000000004,0,0.0
971,13.330000000000044,42.72500000000004,0,0.0
972,13.335000000000045,42.72500000000004,0,0.0
973,13.340000000000046,42.72500000000004,0,0.0
974,13.345000000000047,42.72500000000004,0,0.0
975,13.350000000000048,42.72500000000004,0,0.0
976,13.05,42.73000000000004,0,0.0
977,13.055000000000001,42.73000000000004,0,0.0
978,13.060000000000002,42.73000000000004,0,0.0
979,13.065000000000003,42.73000000000004,0,0.0
980,13.070000000000004,42.73000000000004,0,0.0
981,13.075000000000005,42.73000000000004,0,0.0
982,13.080000000000005,42.73000000000004,0,0.0
983,13.085000000000006,42.73000000000004,0,0.0
984,13.090000000000007,42.73000000000004,0,0.0
985,13.095000000000008,42.73000000000004,0,0.0
986,13.100000000000009,42.73000000000004,0,0.006367508646535715
987,13.10500000000001,42.73000000000004,0,0.012733843836370133
988,13.11000000000001,42.73000000000004,0,0.019766569325526492
989,13.11500000000001,42.73000000000004,0,0.029905664739174838
990,13.120000000000012,42.73000000000004,0,0.040961860115233444
991,13.125000000000012,42.73000000000004,0,0.05561244708846024
992,13.130000000000013,42.73000000000004,0,0.07369582927859407
993,13.135000000000014,42.73000000000004,0,0.09546127190988646
994,13.140000000000015,42.73000000000004,0,0.12164919644218285
995,13.145000000000016,42.73000000000004,0,0.15529526965999432
996,13.150000000000016,42.73000000000004,0,0.19371892689033346
997,13.155000000000017,42.73000000000004,0,0.24794334978076352
998,13.160000000000018,42.73000000000004,0,4.009513641993421
999,13.165000000000019,42.73000000000004,0,0.05989447022825992
1000,13.17000000000002,42.73000000000004,0,0.0397829593177396
1001,13.17500000000002,42.73000000000004,0,0.025732507464929454
1002,13.180000000000021,42.73000000000004,0,0.01594814193198283
1003,13.185000000000022,42.73000000000004,0,0.008628389790572438
1004,13.190000000000023,42.73000000000004,0,0.0028121333203361284
1005,13.195000000000023,42.73000000000004,0,0.0
1006,13.200000000000024,42.73000000000004,0,0.0
1007,13.205000000000025,42.73000000000004,0,0.0
1008,13.210000000000026,42.73000000000004,0,0.0
1009,13.215000000000027,42.73000000000004,0,0.0
1010,13.220000000000027,42.73000000000004,0,0.0
1011,13.225000000000028,42.73000000000004,0,0.0
1012,13.230000000000029,42.73000000000004,0,0.0
1013,13.23500000000003,42.73000000000004,0,0.0
1014,13.24000000000003,42.73000000000004,0,0.0
1015,13.245000000000031,42.73000000000004,0,0.0
1016,13.250000000000032,42.73000000000004,0,0.0
1017,13.255000000000033,42.73000000000004,0,0.0
1018,13.260000000000034,42.73000000000004,0,0.0
1019,13.265000000000034,42.73000000000004,0,0.0
1020,13.270000000000035,42.73000000000004,0,0.0
1021,13.275000000000036,42.73000000000004,0,0.0
1022,13.280000000000037,42.73000000000004,0,0.0
1023,13.285000000000037,42.73000000000004,0,0.0
1024,13.290000000000038,42.73000000000004,0,0.0
1025,13.295000000000039,42.73000000000004,0,0.0
1026,13.30000000000004,42.73000000000004,0,0.0
1027,13.30500000000004,42.73000000000004,0,0.0
1028,13.310000000000041,42.73000000000004,0,0.0
1029,13.315000000000042,42.73000000000004,0,0.0
1030,13.320000000000043,42.73000000000004,0,0.0
1031,13.325000000000044,42.73000000000004,0,0.0
1032,13.330000000000044,42.73000000000004,0,0.0
1033,13.335000000000045,42.73000000000004,0,0.0
1034,13.340000000000046,42.73000000000004,0,0.0
1035,13.345000000000047,42.73000000000004,0,0.0
1036,13.350000000000048,42.73000000000004,0,0.0
1037,13.05,42.73500000000004,0,0.0
1038,13.055000000000001,42.73500000000004,0,0.0
1039,13.060000000000002,42.73500000000004,0,0.0
1040,13.065000000000003,42.73500000000004,0,0.0
1041,13.070000000000004,42.73500000000004,0,0.0
1042,13.075000000000005,42.73500000000004,0,0.0
1043,13.080000000000005,42.73500000000004,0,0.0
1044,13.085000000000006,42.73500000000004,0,0.0
1045,13.090000000000007,42.73500000000004,0,0.0
1046,13.095000000000008,42.73500000000004,0,0.0035421360614093685
1047,13.100000000000009,42.73500000000004,0,0.010055613383839857
1048,13.10500000000001,42.73500000000004,0,0.016628661709345446
1049,13.11000000000001,42.73500000000004,0,0.02488161682308681
1050,13.11500000000001,42.73500000000004,0,0.03565556487239603
1051,13.120000000000012,42.73500000000004,0,0.04930412935297539
1052,13.125000000000012,42.73500000000004,0,0.06510396626154934
1053,13.130000000000013,42.73500000000004,0,0.08528057183778075
1054,13.135000000000014,42.73500000000004,0,0.10962841838475704
1055,13.140000000000015,42.73500000000004,0,0.14006786205523836
1056,13.145000000000016,42.73500000000004,0,0.17563219722184775
1057,13.150000000000016,42.73500000000004,0,0.22184601787827593
1058,13.155000000000017,42.73500000000004,0,0.3655973281750954
1059,13.160000000000018,42.73500000000004,0,0.0721216285489069
1060,13.165000000000019,42.73500000000004,0,0.04812238318109953
1061,13.17000000000002,42.73500000000004,0,0.03169111241545008
1062,13.17500000000002,42.73500000000004,0,0.019551317996168337
1063,13.180000000000021,42.73500000000004,0,0.011603788320409376
1064,13.185000000000022,42.73500000000004,0,0.005545394754704453
1065,13.190000000000023,42.73500000000004,0,0.0010093623073641365
1066,13.195000000000023,42.73500000000004,0,0.0
1067,13.200000000000024,42.73500000000004,0,0.0
1068,13.205000000000025,42.73500000000004,0,0.0
1069,13.210000000000026,42.73500000000004,0,0.0
1070,13.215000000000027,42.73500000000004,0,0.0
1071,13.220000000000027,42.73500000000004,0,0.0
1072,13.225000000000028,42.73500000000004,0,0.0
1073,13.230000000000029,42.73500000000004,0,0.0
1074,13.23500000000003,42.73500000000004,0,0.0
1075,13.24000000000003,42.73500000000004,0,0.0
1076,13.245000000000031,42.73500000000004,0,0.0
1077,13.250000000000032,42.73500000000004,0,0.0
1078,13.255000000000033,42.73500000000004,0,0.0
1079,13.260000000000034,42.73500000000004,0,0.0
1080,13.265000000000034,42.73500000000004,0,0.0
1081,13.270000000000035,42.73500000000004,0,0.0
1082,13.275000000000036,42.73500000000004,0,0.0
1083,13.280000000000037,42.73500000000004,0,0.0011194807709276483
1084,13.285000000000037,42.73500000000004,0,0.0008302965624232086
1085,13.290000000000038,42.73500000000004,0,0.0
1086,13.295000000000039,42.73500000000004,0,0.0
1087,13.30000000000004,42.73500000000004,0,0.0
1088,13.30500000000004,42.73500000000004,0,0.0
1089,13.310000000000041,42.73500000000004,0,0.0
1090,13.315000000000042,42.73500000000004,0,0.0
1091,13.320000000000043,42.73500000000004,0,0.0
1092,13.325000000000044,42.73500000000004,0,0.0
1093,13.330000000000044,42.73500000000004,0,0.0
1094,13.335000000000045,42.73500000000004,0,0.0
1095,13.340000000000046,42.73500000000004,0,0.0
1096,13.345000000000047,42.73500000000004,0,0.0
1097,13.350000000000048,42.73500000000004,0,0.0
1098,13.05,42.740000000000045,0,0.0
1099,13.055000000000001,42.740000000000045,0,0.0
1100,13.060000000000002,42.740000000000045,0,0.0
1101,13.065000000000003,42.740000000000045,0,0.0
1102,13.070000000000004,42.740000000000045,0,0.0
1103,13.075000000000005,42.740000000000045,0,0.0
1104,13.080000000000005,42.740000000000045,0,0.0
1105,13.085000000000006,42.740000000000045,0,0.0
1106,13.090000000000007,42.740000000000045,0,0.0011729737988657911
1107,13.095000000000008,42.740000000000045,0,0.007022542137259494
1108,13.100000000000009,42.740000000000045,0,0.013634965693073837
1109,13.10500000000001,42.740000000000045,0,0.020796861050969975
1110,13.11000000000001,42.740000000000045,0,0.031131796220267478
1111,13.11500000000001,42.740000000000045,0,0.04272429936716331
1112,13.120000000000012,42.740000000000045,0,0.05766389080099508
1113,13.125000000000012,42.740000000000045,0,0.07637631999999465
1114,13.130000000000013,42.740000000000045,0,0.0989081697634595
1115,13.135000000000014,42.740000000000045,0,0.12571963286610302
1116,13.140000000000015,42.740000000000045,0,0.1598112049181207
1117,13.145000000000016,42.740000000000045,0,0.19987073062482946
1118,13.150000000000016,42.740000000000045,0,0.2571462004272514
1119,13.155000000000017,42.740000000000045,0,4.125438275118668
1120,13.160000000000018,42.740000000000045,0,0.05717392699253419
1121,13.165000000000019,42.740000000000045,0,0.03784201118622775
1122,13.17000000000002,42.740000000000045,0,0.024202292395448813
1123,13.17500000000002,42.740000000000045,0,0.015072198745020466
1124,13.180000000000021,42.740000000000045,0,0.007785141418110064
1125,13.185000000000022,42.740000000000045,0,0.0021945507386874363
1126,13.190000000000023,42.740000000000045,0,0.0
1127,13.195000000000023,42.740000000000045,0,0.0
1128,13.200000000000024,42.740000000000045,0,0.0
1129,13.205000000000025,42.740000000000045,0,0.0
1130,13.210000000000026,42.740000000000045,0,0.0
1131,13.215000000000027,42.740000000000045,0,0.0
1132,13.220000000000027,42.740000000000045,0,0.0
1133,13.225000000000028,42.740000000000045,0,0.0
1134,13.230000000000029,42.740000000000045,0,0.0
1135,13.23500000000003,42.740000000000045,0,0.0
1136,13.24000000000003,42.740000000000045,0,0.0
1137,13.245000000000031,42.740000000000045,0,0.0
1138,13.250000000000032,42.740000000000045,0,0.0
1139,13.255000000000033,42.740000000000045,0,0.0
1140,13.260000000000034,42.740000000000045,0,0.0
1141,13.265000000000034,42.740000000000045,0,0.001395893666583917
1142,13.270000000000035,42.740000000000045,0,0.008291121415476901
1143,13.275000000000036,42.740000000000045,0,0.021753450262064655
1144,13.280000000000037,42.740000000000045,0,0.03236395544762242
1145,13.285000000000037,42.740000000000045,0,0.031052097998250032
1146,13.290000000000038,42.740000000000045,0,0.0
1147,13.295000000000039,42.740000000000045,0,0.0
1148,13.30000000000004,42.740000000000045,0,0.0
1149,13.30500000000004,42.740000000000045,0,0.0
1150,13.310000000000041,42.740000000000045,0,0.0
1151,13.315000000000042,42.740000000000045,0,0.0
1152,13.320000000000043,42.740000000000045,0,0.0
1153,13.325000000000044,42.740000000000045,0,0.0
1154,13.330000000000044,42.740000000000045,0,0.0
1155,13.335000000000045,42.740000000000045,0,0.0
1156,13.340000000000046,42.740000000000045,0,0.0
1157,13.345000000000047,42.740000000000045,0,0.0
1158,13.350000000000048,42.740000000000045,0,0.0
1159,13.05,42.74500000000005,0,0.0
1160,13.055000000000001,42.74500000000005,0,0.0
1161,13.060000000000002,42.74500000000005,0,0.0
1162,13.065000000000003,42.74500000000005,0,0.0
1163,13.070000000000004,42.74500000000005,0,0.0
1164,13.075000000000005,42.74500000000005,0,0.0
1165,13.080000000000005,42.74500000000005,0,0.0
1166,13.085000000000006,42.74500000000005,0,0.0
1167,13.090000000000007,42.74500000000005,0,0.004863804470620713
1168,13.095000000000008,42.74500000000005,0,0.010737672005082678
1169,13.100000000000009,42.74500000000005,0,0.017463926413963212
1170,13.10500000000001,42.74500000000005,0,0.02623881542874714
1171,13.11000000000001,42.74500000000005,0,0.03713872022030194
1172,13.11500000000001,42.74500000000005,0,0.051205655689105345
1173,13.120000000000012,42.74500000000005,0,0.06758512441087872
1174,13.125000000000012,42.74500000000005,0,0.08825853476519353
1175,13.130000000000013,42.74500000000005,0,0.11317125588549651
1176,13.135000000000014,42.74500000000005,0,0.1449179882568131
1177,13.140000000000015,42.74500000000005,0,0.18094955129368445
1178,13.145000000000016,42.74500000000005,0,0.22936251432212632
1179,13.150000000000016,42.74500000000005,0,0.3945378323769106
1180,13.155000000000017,42.74500000000005,0,0.06844042758846369
1181,13.160000000000018,42.74500000000005,0,0.04563323224524408
1182,13.165000000000019,42.74500000000005,0,0.030207957168410803
1183,13.17000000000002,42.74500000000005,0,0.018423784934630788
1184,13.17500000000002,42.74500000000005,0,0.010759843298918216
1185,13.180000000000021,42.74500000000005,0,0.005013176615398041
1186,13.185000000000022,42.74500000000005,0,0.0
1187,13.190000000000023,42.74500000000005,0,0.0
1188,13.195000000000023,42.74500000000005,0,0.0
1189,13.200000000000024,42.74500000000005,0,0.0
1190,13.205000000000025,42.74500000000005,0,0.0
1191,13.210000000000026,42.74500000000005,0,0.0
1192,13.215000000000027,42.74500000000005,0,0.0
1193,13.220000000000027,42.74500000000005,0,0.0
1194,13.225000000000028,42.74500000000005,0,0.0
1195,13.230000000000029,42.74500000000005,0,0.0
1196,13.23500000000003,42.74500000000005,0,0.0
1197,13.24000000000003,42.74500000000005,0,0.0
1198,13.245000000000031,42.74500000000005,0,0.0
1199,13.250000000000032,42.74500000000005,0,0.0
1200,13.255000000000033,42.74500000000005,0,0.0
1201,13.260000000000034,42.74500000000005,0,0.0014231259050555439
1202,13.265000000000034,42.74500000000005,0,0.014379414726170492
1203,13.270000000000035,42.74500000000005,0,0.04765509227350191
1204,13.275000000000036,42.74500000000005,0,0.08091127363935652
1205,13.280000000000037,42.74500000000005,0,0.10239597404134552
1206,13.285000000000037,42.74500000000005,0,0.0
1207,13.290000000000038,42.74500000000005,0,0.0
1208,13.295000000000039,42.74500000000005,0,0.0
1209,13.30000000000004,42.74500000000005,0,0.0
1210,13.30500000000004,42.74500000000005,0,0.0
1211,13.310000000000041,42.74500000000005,0,0.0
1212,13.315000000000042,42.74500000000005,0,0.0
1213,13.320000000000043,42.74500000000005,0,0.0
1214,13.325000000000044,42.74500000000005,0,0.0
1215,13.330000000000044,42.74500000000005,0,0.0
1216,13.335000000000045,42.74500000000005,0,0.0
1217,13.340000000000046,42.74500000000005,0,0.0
1218,13.345000000000047,42.74500000000005,0,0.0
1219,13.350000000000048,42.74500000000005,0,0.0
1220,13.05,42.75000000000005,0,0.0
1221,13.055000000000001,42.75000000000005,0,0.0
1222,13.060000000000002,42.75000000000005,0,0.0
1223,13.065000000000003,42.75000000000005,0,0.0
1224,13.070000000000004,42.75000000000005,0,0.0
1225,13.075000000000005,42.75000000000005,0,0.0
1226,13.080000000000005,42.75000000000005,0,0.0
1227,13.085000000000006,42.75000000000005,0,0.001591108424800833
1228,13.090000000000007,42.75000000000005,0,0.007775957543239179
1229,13.095000000000008,42.75000000000005,0,0.014629910845402534
1230,13.100000000000009,42.75000000000005,0,0.02190296698590651
1231,13.10500000000001,42.75000000000005,0,0.032392060759481485
1232,13.11000000000001,42.75000000000005,0,0.044569741682414274
1233,13.11500000000001,42.75000000000005,0,0.059792847362703946
1234,13.120000000000012,42.75000000000005,0,0.07895995757448317
1235,13.125000000000012,42.75000000000005,0,0.10214791429805832
1236,13.130000000000013,42.75000000000005,0,0.12991926167120457
1237,13.135000000000014,42.75000000000005,0,0.16445355987772364
1238,13.140000000000015,42.75000000000005,0,0.2062391917208792
1239,13.145000000000016,42.75000000000005,0,0.26696043454839297
1240,13.150000000000016,42.75000000000005,0,4.248094479081714
1241,13.155000000000017,42.75000000000005,0,0.05458906924166126
1242,13.160000000000018,42.75000000000005,0,0.03598344434212122
1243,13.165000000000019,42.75000000000005,0,0.022742843843790037
1244,13.17000000000002,42.75000000000005,0,0.01394775001386098
1245,13.17500000000002,42.75000000000005,0,0.006997964516704201
1246,13.180000000000021,42.75000000000005,0,0.0016945247098029005
1247,13.185000000000022,42.75000000000005,0,0.0
1248,13.190000000000023,42.75000000000005,0,0.0
1249,13.195000000000023,42.75000000000005,0,0.0
1250,13.200000000000024,42.75000000000005,0,0.0
1251,13.205000000000025,42.75000000000005,0,0.0
1252,13.210000000000026,42.75000000000005,0,0.0
1253,13.215000000000027,42.75000000000005,0,0.0
1254,13.220000000000027,42.75000000000005,0,0.0
1255,13.225000000000028,42.75000000000005,0,0.0
1256,13.230000000000029,42.75000000000005,0,0.0
1257,13.23500000000003,42.75000000000005,0,0.0
1258,13.24000000000003,42.75000000000005,0,0.0
1259,13.245000000000031,42.75000000000005,0,0.0
1260,13.250000000000032,42.75000000000005,0,0.0
1261,13.255000000000033,42.75000000000005,0,0.0
1262,13.260000000000034,42.75000000000005,0,0.020829239893739342
1263,13.265000000000034,42.75000000000005,0,0.034791902336995265
1264,13.270000000000035,42.75000000000005,0,0.0831977004152315
1265,13.275000000000036,42.75000000000005,0,0.13944976111566118
1266,13.280000000000037,42.75000000000005,0,0.1878818421435205
1267,13.285000000000037,42.75000000000005,0,0.005931116936370956
1268,13.290000000000038,42.75000000000005,0,0.0
1269,13.295000000000039,42.75000000000005,0,0.0
1270,13.30000000000004,42.75000000000005,0,0.0
1271,13.30500000000004,42.75000000000005,0,0.0
1272,13.310000000000041,42.75000000000005,0,0.0
1273,13.315000000000042,42.75000000000005,0,0.0
1274,13.320000000000043,42.75000000000005,0,0.0
1275,13.325000000000044,42.75000000000005,0,0.0
1276,13.330000000000044,42.75000000000005,0,0.0
1277,13.335000000000045,42.75000000000005,0,0.0
1278,13.340000000000046,42.75000000000005,0,0.0
1279,13.345000000000047,42.75000000000005,0,0.0
1280,13.350000000000048,42.75000000000005,0,0.0
1281,13.05,42.75500000000005,0,0.0
1282,13.055000000000001,42.75500000000005,0,0.0
1283,13.060000000000002,42.75500000000005,0,0.0
1284,13.065000000000003,42.75500000000005,0,0.0
1285,13.070000000000004,42.75500000000005,0,0.0
1286,13.075000000000005,42.75500000000005,0,0.0
1287,13.080000000000005,42.75500000000005,0,0.0
1288,13.085000000000006,42.75500000000005,0,0.005474796390351942
1289,13.090000000000007,42.75500000000005,0,0.011505933418688004
1290,13.095000000000008,42.75500000000005,0,0.018379616386368695
1291,13.100000000000009,42.75500000000005,0,0.027721057298279016
1292,13.10500000000001,42.75500000000005,0,0.038722772599970645
1293,13.11000000000001,42.75500000000005,0,0.0530656396668895
1294,13.11500000000001,42.75500000000005,0,0.07018850546669557
1295,13.120000000000012,42.75500000000005,0,0.09135505540858178
1296,13.125000000000012,42.75500000000005,0,0.11683040547236495
1297,13.130000000000013,42.75500000000005,0,0.14993936264440577
1298,13.135000000000014,42.75500000000005,0,0.18644156958350389
1299,13.140000000000015,42.75500000000005,0,0.23723073560176444
1300,13.145000000000016,42.75500000000005,0,4.320652231500098
1301,13.150000000000016,42.75500000000005,0,0.06504058197509241
1302,13.155000000000017,42.75500000000005,0,0.043277399139221226
1303,13.160000000000018,42.75500000000005,0,0.028380133528036408
1304,13.165000000000019,42.75500000000005,0,0.017354364576963252
1305,13.17000000000002,42.75500000000005,0,0.00995510805446643
1306,13.17500000000002,42.75500000000005,0,0.0038417209332816476
1307,13.180000000000021,42.75500000000005,0,0.0
1308,13.185000000000022,42.75500000000005,0,0.0
1309,13.190000000000023,42.75500000000005,0,0.0
1310,13.195000000000023,42.75500000000005,0,0.0
1311,13.200000000000024,42.75500000000005,0,0.0
1312,13.205000000000025,42.75500000000005,0,0.0
1313,13.210000000000026,42.75500000000005,0,0.0
1314,13.215000000000027,42.75500000000005,0,0.0
1315,13.220000000000027,42.75500000000005,0,0.0
1316,13.225000000000028,42.75500000000005,0,0.0
1317,13.230000000000029,42.75500000000005,0,0.0
1318,13.23500000000003,42.75500000000005,0,0.0
1319,13.24000000000003,42.75500000000005,0,0.0
1320,13.245000000000031,42.75500000000005,0,0.0
1321,13.250000000000032,42.75500000000005,0,0.0
1322,13.255000000000033,42.75500000000005,0,0.0
1323,13.260000000000034,42.75500000000005,0,0.03309418457788738
1324,13.265000000000034,42.75500000000005,0,0.07230186400777809
1325,13.270000000000035,42.75500000000005,0,0.1198903287595855
1326,13.275000000000036,42.75500000000005,0,0.17973817751111132
1327,13.280000000000037,42.75500000000005,0,0.3145568193523479
1328,13.285000000000037,42.75500000000005,0,0.01982827774936669
1329,13.290000000000038,42.75500000000005,0,0.0
1330,13.295000000000039,42.75500000000005,0,0.0
1331,13.30000000000004,42.75500000000005,0,0.0
1332,13.30500000000004,42.75500000000005,0,0.0
1333,13.310000000000041,42.75500000000005,0,0.0
1334,13.315000000000042,42.75500000000005,0,0.0
1335,13.320000000000043,42.75500000000005,0,0.0
1336,13.325000000000044,42.75500000000005,0,0.0
1337,13.330000000000044,42.75500000000005,0,0.0
1338,13.335000000000045,42.75500000000005,0,0.0
1339,13.340000000000046,42.75500000000005,0,0.0
1340,13.345000000000047,42.75500000000005,0,0.0
1341,13.350000000000048,42.75500000000005,0,0.0
1342,13.05,42.760000000000055,0,0.0
1343,13.055000000000001,42.760000000000055,0,0.0
1344,13.060000000000002,42.760000000000055,0,0.0
1345,13.065000000000003,42.760000000000055,0,0.0
1346,13.070000000000004,42.760000000000055,0,0.0
1347,13.075000000000005,42.760000000000055,0,0.0
1348,13.080000000000005,42.760000000000055,0,0.0021779567059881295
1349,13.085000000000006,42.760000000000055,0,0.008635498079226707
1350,13.090000000000007,42.760000000000055,0,0.015494500352101238
1351,13.095000000000008,42.760000000000055,0,0.02310635667626888
1352,13.100000000000009,42.760000000000055,0,0.033747860200378454
1353,13.10500000000001,42.760000000000055,0,0.0465647804479439
1354,13.11000000000001,42.760000000000055,0,0.062063242343542165
1355,13.11500000000001,42.760000000000055,0,0.0816873081501833
1356,13.120000000000012,42.760000000000055,0,0.10539033015508342
1357,13.125000000000012,42.760000000000055,0,0.1343060386555031
1358,13.130000000000013,42.760000000000055,0,0.16926959276593076
1359,13.135000000000014,42.760000000000055,0,0.21287685791937352
1360,13.140000000000015,42.760000000000055,0,0.27758598451031247
1361,13.145000000000016,42.760000000000055,0,0.13954129694030654
1362,13.150000000000016,42.760000000000055,0,0.05214220154852052
1363,13.155000000000017,42.760000000000055,0,0.03422181541306529
1364,13.160000000000018,42.760000000000055,0,0.02137527249103258
1365,13.165000000000019,42.760000000000055,0,0.012889346959297682
1366,13.17000000000002,42.760000000000055,0,0.0062966039248108195
1367,13.17500000000002,42.760000000000055,0,0.0013144453698794324
1368,13.180000000000021,42.760000000000055,0,0.0
1369,13.185000000000022,42.760000000000055,0,0.0
1370,13.190000000000023,42.760000000000055,0,0.0
1371,13.195000000000023,42.760000000000055,0,0.0
1372,13.200000000000024,42.760000000000055,0,0.0
1373,13.205000000000025,42.760000000000055,0,0.0
1374,13.210000000000026,42.760000000000055,0,0.0
1375,13.215000000000027,42.760000000000055,0,0.0
1376,13.220000000000027,42.760000000000055,0,0.0
1377,13.225000000000028,42.760000000000055,0,0.0
1378,13.230000000000029,42.760000000000055,0,0.0
1379,13.23500000000003,42.760000000000055,0,0.0
1380,13.24000000000003,42.760000000000055,0,0.0
1381,13.245000000000031,42.760000000000055,0,0.0
1382,13.250000000000032,42.760000000000055,0,0.0
1383,13.255000000000033,42.760000000000055,0,0.007335088887356837
1384,13.260000000000034,42.760000000000055,0,0.0437688358746843
1385,13.265000000000034,42.760000000000055,0,0.08579987278972348
1386,13.270000000000035,42.760000000000055,0,0.13829698488621497
1387,13.275000000000036,42.760000000000055,0,0.20142238877432242
1388,13.280000000000037,42.760000000000055,0,3.560581483298517
1389,13.285000000000037,42.760000000000055,0,0.010944197948433102
1390,13.290000000000038,42.760000000000055,0,0.0
1391,13.295000000000039,42.760000000000055,0,0.0
1392,13.30000000000004,42.760000000000055,0,0.0
1393,13.30500000000004,42.760000000000055,0,0.0
1394,13.310000000000041,42.760000000000055,0,0.0
1395,13.315000000000042,42.760000000000055,0,0.0
1396,13.320000000000043,42.760000000000055,0,0.0
1397,13.325000000000044,42.760000000000055,0,0.0
1398,13.330000000000044,42.760000000000055,0,0.0
1399,13.335000000000045,42.760000000000055,0,0.0
1400,13.340000000000046,42.760000000000055,0,0.0
1401,13.345000000000047,42.760000000000055,0,0.0
1402,13.350000000000048,42.760000000000055,0,0.0
1403,13.05,42.76500000000006,0,0.0
1404,13.055000000000001,42.76500000000006,0,0.0
1405,13.060000000000002,42.76500000000006,0,0.0
1406,13.065000000000003,42.76500000000006,0,0.0
1407,13.070000000000004,42.76500000000006,0,0.0
1408,13.075000000000005,42.76500000000006,0,0.0
1409,13.080000000000005,42.76500000000006,0,0.006048299802581648
1410,13.085000000000006,42.76500000000006,0,0.012333198820276663
1411,13.090000000000007,42.76500000000006,0,0.019350217639760203
1412,13.095000000000008,42.76500000000006,0,0.029305190210425443
1413,13.100000000000009,42.76500000000006,0,0.04039679174815493
1414,13.10500000000001,42.76500000000006,0,0.05502329928057001
1415,13.11000000000001,42.76500000000006,0,0.07294220913016851
1416,13.11500000000001,42.76500000000006,0,0.09462466945751533
1417,13.120000000000012,42.76500000000006,0,0.12068780234375227
1418,13.125000000000012,42.76500000000006,0,0.1542242927609417
1419,13.130000000000013,42.76500000000006,0,0.1921946036627513
1420,13.135000000000014,42.76500000000006,0,0.24557214212682676
1421,13.140000000000015,42.76500000000006,0,4.45492570319688
1422,13.145000000000016,42.76500000000006,0,0.061930886990555496
1423,13.150000000000016,42.76500000000006,0,0.041089548098638434
1424,13.155000000000017,42.76500000000006,0,0.026617354166541828
1425,13.160000000000018,42.76500000000006,0,0.016356065630172476
1426,13.165000000000019,42.76500000000006,0,0.008923312794795753
1427,13.17000000000002,42.76500000000006,0,0.0029442146129027595
1428,13.17500000000002,42.76500000000006,0,0.0
1429,13.180000000000021,42.76500000000006,0,0.0
1430,13.185000000000022,42.76500000000006,0,0.0
1431,13.190000000000023,42.76500000000006,0,0.0
1432,13.195000000000023,42.76500000000006,0,0.0
1433,13.200000000000024,42.76500000000006,0,0.0
1434,13.205000000000025,42.76500000000006,0,0.0
1435,13.210000000000026,42.76500000000006,0,0.0
1436,13.215000000000027,42.76500000000006,0,0.0
1437,13.220000000000027,42.76500000000006,0,0.0
1438,13.225000000000028,42.76500000000006,0,0.0
1439,13.230000000000029,42.76500000000006,0,0.0
1440,13.23500000000003,42.76500000000006,0,0.0
1441,13.24000000000003,42.76500000000006,0,0.0
1442,13.245000000000031,42.76500000000006,0,0.0
1443,13.250000000000032,42.76500000000006,0,0.0
1444,13.255000000000033,42.76500000000006,0,0.017725007513192795
1445,13.260000000000034,42.76500000000006,0,0.05533840061451443
1446,13.265000000000034,42.76500000000006,0,0.10071845580583656
1447,13.270000000000035,42.76500000000006,0,0.15653501873808923
