# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
885,13.205000000000025,42.720000000000034,0,0.0
886,13.210000000000026,42.720000000000034,0,0.0
887,13.215000000000027,42.720000000000034,0,0.0
888,13.220000000000027,42.720000000000034,0,0.0
889,13.225000000000028,42.720000000000034,0,0.0
890,13.230000000000029,42.720000000000034,0,0.0
891,13.23500000000003,42.720000000000034,0,0.0
892,13.24000000000003,42.720000000000034,0,0.0
893,13.245000000000031,42.720000000000034,0,0.0
894,13.250000000000032,42.720000000000034,0,0.0
895,13.255000000000033,42.720000000000034,0,0.0
896,13.260000000000034,42.720000000000034,0,0.0
897,13.265000000000034,42.720000000000034,0,0.0
898,13.270000000000035,42.720000000000034,0,0.0
899,13.275000000000036,42.720000000000034,0,0.0
900,13.280000000000037,42.720000000000034,0,0.0
901,13.285000000000037,42.720000000000034,0,0.0
902,13.290000000000038,42.720000000000034,0,0.0
903,13.295000000000039,42.720000000000034,0,0.0
904,13.30000000000004,42.720000000000034,0,0.0
905,13.30500000000004,42.720000000000034,0,0.0
906,13.310000000000041,42.720000000000034,0,0.0
907,13.315000000000042,42.720000000000034,0,0.0
908,13.320000000000043,42.720000000000034,0,0.0
909,13.325000000000044,42.720000000000034,0,0.0
910,13.330000000000044,42.720000000000034,0,0.0
911,13.335000000000045,42.720000000000034,0,0.0
912,13.340000000000046,42.720000000000034,0,0.0
913,13.345000000000047,42.720000000000034,0,0.0
914,13.350000000000048,42.720000000000034,0,0.0
915,13.05,42.72500000000004,0,0.0
916,13.055000000000001,42.72500000000004,0,0.0
917,13.060000000000002,42.72500000000004,0,0.0
918,13.065000000000003,42.72500000000004,0,0.0
919,13.070000000000004,42.72500000000004,0,0.0
920,13.075000000000005,42.72500000000004,0,0.0
921,13.080000000000005,42.72500000000004,0,0.0
922,13.085000000000006,42.72500000000004,0,0.0
923,13.090000000000007,42.72500000000004,0,0.0
924,13.095000000000008,42.72500000000004,0,0.0030391094432553937
925,13.100000000000009,42.72500000000004,0,0.008501177585416209
926,13.10500000000001,42.72500000000004,0,0.014564970186596091
927,13.11000000000001,42.72500000000004,0,0.021023429443168026
928,13.11500000000001,42.72500000000004,0,0.03066969015649437
929,13.120000000000012,42.72500000000004,0,0.04125818543080124
930,13.125000000000012,42.72500000000004,0,0.055315331572302645
931,13.130000000000013,42.72500000000004,0,0.07269408407895878
932,13.135000000000014,42.72500000000004,0,0.09386091470197576
933,13.140000000000015,42.72500000000004,0,0.11949787182688519
934,13.145000000000016,42.72500000000004,0,0.15281209770778814
935,13.150000000000016,42.72500000000004,0,0.18980821254640873
936,13.155000000000017,42.72500000000004,0,0.24010449432267783
937,13.160000000000018,42.72500000000004,0,0.3089093755392308
938,13.165000000000019,42.72500000000004,0,0.14003440656125538
939,13.17000000000002,42.72500000000004,0,0.05735043158538498
940,13.17500000000002,42.72500000000004,0,0.038887243405901536
941,13.180000000000021,42.72500000000004,0,0.025743546044607636
942,13.185000000000022,42.72500000000004,0,0.01646189233876462
943,13.190000000000023,42.72500000000004,0,0.009825308320560467
944,13.195000000000023,42.72500000000004,0,0.00483641923854993
945,13.200000000000024,42.72500000000004,0,0.0010360847823789737
946,13.205000000000025,42.72500000000004,0,0.0
947,13.210000000000026,42.72500000000004,0,0.0
948,13.215000000000027,42.72500000000004,0,0.0
949,13.220000000000027,42.72500000000004,0,0.0
950,13.225000000000028,42.72500000000004,0,0.0
951,13.230000000000029,42.72500000000004,0,0.0
952,13.23500000000003,42.72500000000004,0,0.0
953,13.24000000000003,42.72500000000004,0,0.0
954,13.245000000000031,42.72500000000004,0,0.0
955,13.250000000000032,42.72500000000004,0,0.0
956,13.255000000000033,42.72500000000004,0,0.0
957,13.260000000000034,42.72500000000004,0,0.0
958,13.265000000000034,42.72500000000004,0,0.0
959,13.270000000000035,42.72500000000004,0,0.0
960,13.275000000000036,42.72500000000004,0,0.0
961,13.280000000000037,42.72500000000004,0,0.0
962,13.285000000000037,42.72500000000004,0,0.0
963,13.290000000000038,42.72500000000004,0,0.0
964,13.295000000000039,42.72500000000004,0,0.0
965,13.30000000000004,42.72500000000004,0,0.0
966,13.30500000000004,42.72500000000004,0,0.0
967,13.310000000000041,42.72500000000004,0,0.0
968,13.315000000000042,42.72500000000004,0,0.0
969,13.320000000000043,42.72500000000004,0,0.0
970,13.325000000000044,42.72500000000004,0,0.0
971,13.330000000000044,42.72500000000004,0,0.0
972,13.335000000000045,42.72500000000004,0,0.0
973,13.340000000000046,42.72500000000004,0,0.0
974,13.345000000000047,42.72500000000004,0,0.0
975,13.350000000000048,42.72500000000004,0,0.0
976,13.05,42.73000000000004,0,0.0
977,13.055000000000001,42.73000000000004,0,0.0
978,13.060000000000002,42.73000000000004,0,0.0
979,13.065000000000003,42.73000000000004,0,0.0
980,13.070000000000004,42.73000000000004,0,0.0
981,13.075000000000005,42.73000000000004,0,0.0
982,13.080000000000005,42.73000000000004,0,0.0
983,13.085000000000006,42.73000000000004,0,0.0
984,13.090000000000007,42.73000000000004,0,0.001231522278318894
985,13.095000000000008,42.73000000000004,0,0.006235806788481717
986,13.100000000000009,42.73000000000004,0,0.011730888849275109
987,13.10500000000001,42.73000000000004,0,0.01789919779464489
988,13.11000000000001,42.73000000000004,0,0.026011648395767282
989,13.11500000000001,42.73000000000004,0,0.03612412017048032
990,13.120000000000012,42.73000000000004,0,0.04919412500769847
991,13.125000000000012,42.73000000000004,0,0.06433471544395201
992,13.130000000000013,42.73000000000004,0,0.08389925680820795
993,13.135000000000014,42.73000000000004,0,0.1076902078516508
994,13.140000000000015,42.73000000000004,0,0.13725389712684735
995,13.145000000000016,42.73000000000004,0,0.17226627688685198
996,13.150000000000016,42.73000000000004,0,0.21610082430294275
997,13.155000000000017,42.73000000000004,0,0.2767252581218338
998,13.160000000000018,42.73000000000004,0,4.0095141936337715
999,13.165000000000019,42.73000000000004,0,0.06758897173166925
1000,13.17000000000002,42.73000000000004,0,0.046450734547202624
1001,13.17500000000002,42.73000000000004,0,0.03135363721219664
1002,13.180000000000021,42.73000000000004,0,0.019909302433384173
1003,13.185000000000022,42.73000000000004,0,0.01243972289288374
1004,13.190000000000023,42.73000000000004,0,0.006610137167201322
1005,13.195000000000023,42.73000000000004,0,0.00198353347742908
1006,13.200000000000024,42.73000000000004,0,0.0
1007,13.205000000000025,42.73000000000004,0,0.0
1008,13.210000000000026,42.73000000000004,0,0.0
1009,13.215000000000027,42.73000000000004,0,0.0
1010,13.220000000000027,42.73000000000004,0,0.0
1011,13.225000000000028,42.73000000000004,0,0.0
1012,13.230000000000029,42.73000000000004,0,0.0
1013,13.23500000000003,42.73000000000004,0,0.0
1014,13.24000000000003,42.73000000000004,0,0.0
1015,13.245000000000031,42.73000000000004,0,0.0
1016,13.250000000000032,42.73000000000004,0,0.0
1017,13.255000000000033,42.73000000000004,0,0.0
1018,13.260000000000034,42.73000000000004,0,0.0
1019,13.265000000000034,42.73000000000004,0,0.0
1020,13.270000000000035,42.73000000000004,0,0.0
1021,13.275000000000036,42.73000000000004,0,0.0
1022,13.280000000000037,42.73000000000004,0,0.0
1023,13.285000000000037,42.73000000000004,0,0.0
1024,13.290000000000038,42.73000000000004,0,0.0
1025,13.295000000000039,42.73000000000004,0,0.0
1026,13.30000000000004,42.73000000000004,0,0.0
1027,13.30500000000004,42.73000000000004,0,0.0
1028,13.310000000000041,42.73000000000004,0,0.0
1029,13.315000000000042,42.73000000000004,0,0.0
1030,13.320000000000043,42.73000000000004,0,0.0
1031,13.325000000000044,42.73000000000004,0,0.0
1032,13.330000000000044,42.73000000000004,0,0.0
1033,13.335000000000045,42.73000000000004,0,0.0
1034,13.340000000000046,42.73000000000004,0,0.0
1035,13.345000000000047,42.73000000000004,0,0.0
1036,13.350000000000048,42.73000000000004,0,0.0
1037,13.05,42.73500000000004,0,0.0
1038,13.055000000000001,42.73500000000004,0,0.0
1039,13.060000000000002,42.73500000000004,0,0.0
1040,13.065000000000003,42.73500000000004,0,0.0
1041,13.070000000000004,42.73500000000004,0,0.0
1042,13.075000000000005,42.73500000000004,0,0.0
1043,13.080000000000005,42.73500000000004,0,0.0
1044,13.085000000000006,42.73500000000004,0,0.0
1045,13.090000000000007,42.73500000000004,0,0.003906490166846152
1046,13.095000000000008,42.73500000000004,0,0.009264233864109237
1047,13.100000000000009,42.73500000000004,0,0.015320263131682412
1048,13.10500000000001,42.73500000000004,0,0.02198958654435799
1049,13.11000000000001,42.73500000000004,0,0.031755578825547345
1050,13.11500000000001,42.73500000000004,0,0.04283870016822711
1051,13.120000000000012,42.73500000000004,0,0.057140382033355024
1052,13.125000000000012,42.73500000000004,0,0.0752428866202448
1053,13.130000000000013,42.73500000000004,0,0.09694310492188501
1054,13.135000000000014,42.73500000000004,0,0.12314735349412229
1055,13.140000000000015,42.73500000000004,0,0.15684592432520927
1056,13.145000000000016,42.73500000000004,0,0.19523727837784247
1057,13.150000000000016,42.73500000000004,0,0.24760502608022542
1058,13.155000000000017,42.73500000000004,0,0.37442251633992263
1059,13.160000000000018,42.73500000000004,0,0.07974444436228724
1060,13.165000000000019,42.73500000000004,0,0.05485505662125862
1061,13.17000000000002,42.73500000000004,0,0.03703083009313485
1062,13.17500000000002,42.73500000000004,0,0.024267751220892746
1063,13.180000000000021,42.73500000000004,0,0.0155992113493105
1064,13.185000000000022,42.73500000000004,0,0.00895267637604028
1065,13.190000000000023,42.73500000000004,0,0.003913664866923139
1066,13.195000000000023,42.73500000000004,0,0.00019262589985971884
1067,13.200000000000024,42.73500000000004,0,0.0
1068,13.205000000000025,42.73500000000004,0,0.0
1069,13.210000000000026,42.73500000000004,0,0.0
1070,13.215000000000027,42.73500000000004,0,0.0
1071,13.220000000000027,42.73500000000004,0,0.0
1072,13.225000000000028,42.73500000000004,0,0.0
1073,13.230000000000029,42.73500000000004,0,0.0
1074,13.23500000000003,42.73500000000004,0,0.0
1075,13.24000000000003,42.73500000000004,0,0.0
1076,13.245000000000031,42.73500000000004,0,0.0
1077,13.250000000000032,42.73500000000004,0,0.0
1078,13.255000000000033,42.73500000000004,0,0.0
1079,13.260000000000034,42.73500000000004,0,0.0
1080,13.265000000000034,42.73500000000004,0,0.0
1081,13.270000000000035,42.73500000000004,0,0.0030421070916466916
1082,13.275000000000036,42.73500000000004,0,0.013885729884959234
1083,13.280000000000037,42.73500000000004,0,0.019753048680877426
1084,13.285000000000037,42.73500000000004,0,0.01862925549806884
1085,13.290000000000038,42.73500000000004,0,0.0
1086,13.295000000000039,42.73500000000004,0,0.0
1087,13.30000000000004,42.73500000000004,0,0.0
1088,13.30500000000004,42.73500000000004,0,0.0
1089,13.310000000000041,42.73500000000004,0,0.0
1090,13.315000000000042,42.73500000000004,0,0.0
1091,13.320000000000043,42.73500000000004,0,0.0
1092,13.325000000000044,42.73500000000004,0,0.0
1093,13.330000000000044,42.73500000000004,0,0.0
1094,13.335000000000045,42.73500000000004,0,0.0
1095,13.340000000000046,42.73500000000004,0,0.0
1096,13.345000000000047,42.73500000000004,0,0.0
1097,13.350000000000048,42.73500000000004,0,0.0
1098,13.05,42.740000000000045,0,0.0
1099,13.055000000000001,42.740000000000045,0,0.0
1100,13.060000000000002,42.740000000000045,0,0.0
1101,13.065000000000003,42.740000000000045,0,0.0
1102,13.070000000000004,42.740000000000045,0,0.0
1103,13.075000000000005,42.740000000000045,0,0.0
1104,13.080000000000005,42.740000000000045,0,0.0
1105,13.085000000000006,42.740000000000045,0,0.0015618363693199356
1106,13.090000000000007,42.740000000000045,0,0.006770738736919645
1107,13.095000000000008,42.740000000000045,0,0.012430365237974497
1108,13.100000000000009,42.740000000000045,0,0.018692688107823114
1109,13.10500000000001,42.740000000000045,0,0.027267096802254944
1110,13.11000000000001,42.740000000000045,0,0.037461288359142815
1111,13.11500000000001,42.740000000000045,0,0.05092874237597368
1112,13.120000000000012,42.740000000000045,0,0.06654849514680208
1113,13.125000000000012,42.740000000000045,0,0.08656051436605361
1114,13.130000000000013,42.740000000000045,0,0.11086541796450261
1115,13.135000000000014,42.740000000000045,0,0.1416231782370455
1116,13.140000000000015,42.740000000000045,0,0.1770110386847802
1117,13.145000000000016,42.740000000000045,0,0.22257192322716637
1118,13.150000000000016,42.740000000000045,0,0.285915792813624
1119,13.155000000000017,42.740000000000045,0,4.125438702663144
1120,13.160000000000018,42.740000000000045,0,0.0644627645722791
1121,13.165000000000019,42.740000000000045,0,0.044096723559730405
1122,13.17000000000002,42.740000000000045,0,0.029865219814913507
1123,13.17500000000002,42.740000000000045,0,0.0187876019866588
1124,13.180000000000021,42.740000000000045,0,0.011575608731387223
1125,13.185000000000022,42.740000000000045,0,0.006020148049364122
1126,13.190000000000023,42.740000000000045,0,0.001600040142695788
1127,13.195000000000023,42.740000000000045,0,0.0
1128,13.200000000000024,42.740000000000045,0,0.0
1129,13.205000000000025,42.740000000000045,0,0.0
1130,13.210000000000026,42.740000000000045,0,0.0
1131,13.215000000000027,42.740000000000045,0,0.0
1132,13.220000000000027,42.740000000000045,0,0.0
1133,13.225000000000028,42.740000000000045,0,0.0
1134,13.230000000000029,42.740000000000045,0,0.0
1135,13.23500000000003,42.740000000000045,0,0.0
1136,13.24000000000003,42.740000000000045,0,0.0
1137,13.245000000000031,42.740000000000045,0,0.0
1138,13.250000000000032,42.740000000000045,0,0.0
1139,13.255000000000033,42.740000000000045,0,0.0
1140,13.260000000000034,42.740000000000045,0,0.001251977201998282
1141,13.265000000000034,42.740000000000045,0,0.021073812470432506
1142,13.270000000000035,42.740000000000045,0,0.04856332463726951
1143,13.275000000000036,42.740000000000045,0,0.06954169827668846
1144,13.280000000000037,42.740000000000045,0,0.08147291801078753
1145,13.285000000000037,42.740000000000045,0,0.07985724755218801
1146,13.290000000000038,42.740000000000045,0,0.0
1147,13.295000000000039,42.740000000000045,0,0.0
1148,13.30000000000004,42.740000000000045,0,0.0
1149,13.30500000000004,42.740000000000045,0,0.0
1150,13.310000000000041,42.740000000000045,0,0.0
1151,13.315000000000042,42.740000000000045,0,0.0
1152,13.320000000000043,42.740000000000045,0,0.0
1153,13.325000000000044,42.740000000000045,0,0.0
1154,13.330000000000044,42.740000000000045,0,0.0
1155,13.335000000000045,42.740000000000045,0,0.0
1156,13.340000000000046,42.740000000000045,0,0.0
1157,13.345000000000047,42.740000000000045,0,0.0
1158,13.350000000000048,42.740000000000045,0,0.0
1159,13.05,42.74500000000005,0,0.0
1160,13.055000000000001,42.74500000000005,0,0.0
1161,13.060000000000002,42.74500000000005,0,0.0
1162,13.065000000000003,42.74500000000005,0,0.0
1163,13.070000000000004,42.74500000000005,0,0.0
1164,13.075000000000005,42.74500000000005,0,0.0
1165,13.080000000000005,42.74500000000005,0,0.0
1166,13.085000000000006,42.74500000000005,0,0.005020611426665459
1167,13.090000000000007,42.74500000000005,0,0.010074109987140964
1168,13.095000000000008,42.74500000000005,0,0.015976009481758844
1169,13.100000000000009,42.74500000000005,0,0.023013533412859798
1170,13.10500000000001,42.74500000000005,0,0.03289270252529803
1171,13.11000000000001,42.74500000000005,0,0.04449750309041129
1172,13.11500000000001,42.74500000000005,0,0.05904354850084067
1173,13.120000000000012,42.74500000000005,0,0.07755295220784315
1174,13.125000000000012,42.74500000000005,0,0.10013150310765971
1175,13.130000000000013,42.74500000000005,0,0.12693720672569622
1176,13.135000000000014,42.74500000000005,0,0.16101709168665268
1177,13.140000000000015,42.74500000000005,0,0.20086645523250413
1178,13.145000000000016,42.74500000000005,0,0.255419609112537
1179,13.150000000000016,42.74500000000005,0,0.40845310871378443
1180,13.155000000000017,42.74500000000005,0,0.07631866845652026
1181,13.160000000000018,42.74500000000005,0,0.05245017231188454
1182,13.165000000000019,42.74500000000005,0,0.03523046931948482
1183,13.17000000000002,42.74500000000005,0,0.022831228070948714
1184,13.17500000000002,42.74500000000005,0,0.014649733214610878
1185,13.180000000000021,42.74500000000005,0,0.008097196212854619
1186,13.185000000000022,42.74500000000005,0,0.0030883579600233108
1187,13.190000000000023,42.74500000000005,0,0.0
1188,13.195000000000023,42.74500000000005,0,0.0
1189,13.200000000000024,42.74500000000005,0,0.0
1190,13.205000000000025,42.74500000000005,0,0.0
1191,13.210000000000026,42.74500000000005,0,0.0
1192,13.215000000000027,42.74500000000005,0,0.0
1193,13.220000000000027,42.74500000000005,0,0.0
1194,13.225000000000028,42.74500000000005,0,0.0
1195,13.230000000000029,42.74500000000005,0,0.0
1196,13.23500000000003,42.74500000000005,0,0.0
1197,13.24000000000003,42.74500000000005,0,0.0
1198,13.245000000000031,42.74500000000005,0,0.0
1199,13.250000000000032,42.74500000000005,0,0.0
1200,13.255000000000033,42.74500000000005,0,0.0
1201,13.260000000000034,42.74500000000005,0,0.021019188123869714
1202,13.265000000000034,42.74500000000005,0,0.05837732338873975
1203,13.270000000000035,42.74500000000005,0,0.09891363787129706
1204,13.275000000000036,42.74500000000005,0,0.1355814893037718
1205,13.280000000000037,42.74500000000005,0,0.15926127407842397
1206,13.285000000000037,42.74500000000005,0,0.0
1207,13.290000000000038,42.74500000000005,0,0.0
1208,13.295000000000039,42.74500000000005,0,0.0
1209,13.30000000000004,42.74500000000005,0,0.0
1210,13.30500000000004,42.74500000000005,0,0.0
1211,13.310000000000041,42.74500000000005,0,0.0
1212,13.315000000000042,42.74500000000005,0,0.0
1213,13.320000000000043,42.74500000000005,0,0.0
1214,13.325000000000044,42.74500000000005,0,0.0
1215,13.330000000000044,42.74500000000005,0,0.0
1216,13.335000000000045,42.74500000000005,0,0.0
1217,13.340000000000046,42.74500000000005,0,0.0
1218,13.345000000000047,42.74500000000005,0,0.0
1219,13.350000000000048,42.74500000000005,0,0.0
1220,13.05,42.75000000000005,0,0.0
1221,13.055000000000001,42.75000000000005,0,0.0
1222,13.060000000000002,42.75000000000005,0,0.0
1223,13.065000000000003,42.75000000000005,0,0.0
1224,13.070000000000004,42.75000000000005,0,0.0
1225,13.075000000000005,42.75000000000005,0,0.0
1226,13.080000000000005,42.75000000000005,0,0.0020141311750902498
1227,13.085000000000006,42.75000000000005,0,0.007386976796604661
1228,13.090000000000007,42.75000000000005,0,0.013208254907346983
1229,13.095000000000008,42.75000000000005,0,0.01955346833592989
1230,13.100000000000009,42.75000000000005,0,0.028622212273508717
1231,13.10500000000001,42.75000000000005,0,0.03887546368586078
1232,13.11000000000001,42.75000000000005,0,0.05257248716423133
1233,13.11500000000001,42.75000000000005,0,0.06886306124766159
1234,13.120000000000012,42.75000000000005,0,0.08933382931842357
1235,13.125000000000012,42.75000000000005,0,0.11416644506274091
1236,13.130000000000013,42.75000000000005,0,0.1461763727924119
1237,13.135000000000014,42.75000000000005,0,0.1819349016710739
1238,13.140000000000015,42.75000000000005,0,0.22931023891975363
1239,13.145000000000016,42.75000000000005,0,0.29558830379207124
1240,13.150000000000016,42.75000000000005,0,4.248094802125823
1241,13.155000000000017,42.75000000000005,0,0.06149948973416987
1242,13.160000000000018,42.75000000000005,0,0.04186433536623165
1243,13.165000000000019,42.75000000000005,0,0.028029119827590016
1244,13.17000000000002,42.75000000000005,0,0.01771584814442716
1245,13.17500000000002,42.75000000000005,0,0.010751788940159589
1246,13.180000000000021,42.75000000000005,0,0.005460565574309806
1247,13.185000000000022,42.75000000000005,0,0.0012728288459505858
1248,13.190000000000023,42.75000000000005,0,0.0
1249,13.195000000000023,42.75000000000005,0,0.0
1250,13.200000000000024,42.75000000000005,0,0.0
1251,13.205000000000025,42.75000000000005,0,0.0
1252,13.210000000000026,42.75000000000005,0,0.0
1253,13.215000000000027,42.75000000000005,0,0.0
1254,13.220000000000027,42.75000000000005,0,0.0
1255,13.225000000000028,42.75000000000005,0,0.0
1256,13.230000000000029,42.75000000000005,0,0.0
1257,13.23500000000003,42.75000000000005,0,0.0
1258,13.24000000000003,42.75000000000005,0,0.0
1259,13.245000000000031,42.75000000000005,0,0.0
1260,13.250000000000032,42.75000000000005,0,0.0
1261,13.255000000000033,42.75000000000005,0,0.007846183618716033
1262,13.260000000000034,42.75000000000005,0,0.04481858407267537
1263,13.265000000000034,42.75000000000005,0,0.08434437406133086
1264,13.270000000000035,42.75000000000005,0,0.13854706548423393
1265,13.275000000000036,42.75000000000005,0,0.19737973194251437
1266,13.280000000000037,42.75000000000005,0,0.2611399959396021
1267,13.285000000000037,42.75000000000005,0,0.027232855519885246
1268,13.290000000000038,42.75000000000005,0,0.0001481273476016356
1269,13.295000000000039,42.75000000000005,0,0.0
1270,13.30000000000004,42.75000000000005,0,0.0
1271,13.30500000000004,42.75000000000005,0,0.0
1272,13.310000000000041,42.75000000000005,0,0.0
1273,13.315000000000042,42.75000000000005,0,0.0
1274,13.320000000000043,42.75000000000005,0,0.0
1275,13.325000000000044,42.75000000000005,0,0.0
1276,13.330000000000044,42.75000000000005,0,0.0
1277,13.335000000000045,42.75000000000005,0,0.0
1278,13.340000000000046,42.75000000000005,0,0.0
1279,13.345000000000047,42.75000000000005,0,0.0
1280,13.350000000000048,42.75000000000005,0,0.0
1281,13.05,42.75500000000005,0,0.0
1282,13.055000000000001,42.75500000000005,0,0.0
1283,13.060000000000002,42.75500000000005,0,0.0
1284,13.065000000000003,42.75500000000005,0,0.0
1285,13.070000000000004,42.75500000000005,0,0.0
1286,13.075000000000005,42.75500000000005,0,0.0
1287,13.080000000000005,42.75500000000005,0,0.005463952981804151
1288,13.085000000000006,42.75500000000005,0,0.010694475480008863
1289,13.090000000000007,42.75500000000005,0,0.016707784586545302
1290,13.095000000000008,42.75500000000005,0,0.02415038525754553
1291,13.100000000000009,42.75500000000005,0,0.03412910202416783
1292,13.10500000000001,42.75500000000005,0,0.046289998540825175
1293,13.11000000000001,42.75500000000005,0,0.06107120295731237
1294,13.11500000000001,42.75500000000005,0,0.07998904037961925
1295,13.120000000000012,42.75500000000005,0,0.10303526598024948
1296,13.125000000000012,42.75500000000005,0,0.13088850869736418
1297,13.130000000000013,42.75500000000005,0,0.16534410515994405
1298,13.135000000000014,42.75500000000005,0,0.20672148653851738
1299,13.140000000000015,42.75500000000005,0,0.26359150975845114
1300,13.145000000000016,42.75500000000005,0,4.320652468346183
1301,13.150000000000016,42.75500000000005,0,0.07279941733360017
1302,13.155000000000017,42.75500000000005,0,0.05016837675587372
1303,13.160000000000018,42.75500000000005,0,0.03352866901289276
1304,13.165000000000019,42.75500000000005,0,0.021487315714723672
1305,13.17000000000002,42.75500000000005,0,0.013577359687350878
1306,13.17500000000002,42.75500000000005,0,0.007324992991669135
1307,13.180000000000021,42.75500000000005,0,0.0024382745309381435
1308,13.185000000000022,42.75500000000005,0,0.0
1309,13.190000000000023,42.75500000000005,0,0.0
1310,13.195000000000023,42.75500000000005,0,0.0
1311,13.200000000000024,42.75500000000005,0,0.0
1312,13.205000000000025,42.75500000000005,0,0.0
1313,13.210000000000026,42.75500000000005,0,0.0
1314,13.215000000000027,42.75500000000005,0,0.0
1315,13.220000000000027,42.75500000000005,0,0.0
1316,13.225000000000028,42.75500000000005,0,0.0
1317,13.230000000000029,42.75500000000005,0,0.0
1318,13.23500000000003,42.75500000000005,0,0.0
1319,13.24000000000003,42.75500000000005,0,0.0
1320,13.245000000000031,42.75500000000005,0,0.0
1321,13.250000000000032,42.75500000000005,0,0.0
1322,13.255000000000033,42.75500000000005,0,0.017742336903518483
1323,13.260000000000034,42.75500000000005,0,0.05706998850494458
1324,13.265000000000034,42.75500000000005,0,0.10422375649584098
1325,13.270000000000035,42.75500000000005,0,0.16102561286956854
1326,13.275000000000036,42.75500000000005,0,0.23027220191103645
1327,13.280000000000037,42.75500000000005,0,0.3418418868931325
1328,13.285000000000037,42.75500000000005,0,0.03856390534949845
1329,13.290000000000038,42.75500000000005,0,0.004262838396176092
1330,13.295000000000039,42.75500000000005,0,0.0
1331,13.30000000000004,42.75500000000005,0,0.0
1332,13.30500000000004,42.75500000000005,0,0.0
1333,13.310000000000041,42.75500000000005,0,0.0
1334,13.315000000000042,42.75500000000005,0,0.0
1335,13.320000000000043,42.75500000000005,0,0.0
1336,13.325000000000044,42.75500000000005,0,0.0
1337,13.330000000000044,42.75500000000005,0,0.0
1338,13.335000000000045,42.75500000000005,0,0.0
1339,13.340000000000046,42.75500000000005,0,0.0
1340,13.345000000000047,42.75500000000005,0,0.0
1341,13.350000000000048,42.75500000000005,0,0.0
1342,13.05,42.760000000000055,0,0.0
1343,13.055000000000001,42.760000000000055,0,0.0
1344,13.060000000000002,42.760000000000055,0,0.0
1345,13.065000000000003,42.760000000000055,0,0.0
1346,13.070000000000004,42.760000000000055,0,0.0
1347,13.075000000000005,42.760000000000055,0,0.0026106462711098163
1348,13.080000000000005,42.760000000000055,0,0.008076729814302708
1349,13.085000000000006,42.760000000000055,0,0.014061504150882108
1350,13.090000000000007,42.760000000000055,0,0.020488607387297127
1351,13.095000000000008,42.760000000000055,0,0.030078464266835775
1352,13.100000000000009,42.760000000000055,0,0.040417206703235065
1353,13.10500000000001,42.760000000000055,0,0.05436138123682149
1354,13.11000000000001,42.760000000000055,0,0.07136856781691954
1355,13.11500000000001,42.760000000000055,0,0.09230216260629993
1356,13.120000000000012,42.760000000000055,0,0.11766487055559258
1357,13.125000000000012,42.760000000000055,0,0.1507892070072561
1358,13.130000000000013,42.760000000000055,0,0.1870884522400224
1359,13.135000000000014,42.760000000000055,0,0.23636114285982374
1360,13.140000000000015,42.760000000000055,0,0.304628837301614
1361,13.145000000000016,42.760000000000055,0,0.15476597945242734
1362,13.150000000000016,42.760000000000055,0,0.058698922347355846
1363,13.155000000000017,42.760000000000055,0,0.039762328274531945
1364,13.160000000000018,42.760000000000055,0,0.02632057955436009
1365,13.165000000000019,42.760000000000055,0,0.01671483756054481
1366,13.17000000000002,42.760000000000055,0,0.009993657967997354
1367,13.17500000000002,42.760000000000055,0,0.0048998934072371275
1368,13.180000000000021,42.760000000000055,0,0.0010177969695813244
1369,13.185000000000022,42.760000000000055,0,0.0
1370,13.190000000000023,42.760000000000055,0,0.0
1371,13.195000000000023,42.760000000000055,0,0.0
1372,13.200000000000024,42.760000000000055,0,0.0
1373,13.205000000000025,42.760000000000055,0,0.0
1374,13.210000000000026,42.760000000000055,0,0.0
1375,13.215000000000027,42.760000000000055,0,0.0
1376,13.220000000000027,42.760000000000055,0,0.0
1377,13.225000000000028,42.760000000000055,0,0.0
1378,13.230000000000029,42.760000000000055,0,0.0
1379,13.23500000000003,42.760000000000055,0,0.0
1380,13.24000000000003,42.760000000000055,0,0.0
1381,13.245000000000031,42.760000000000055,0,0.0
1382,13.250000000000032,42.760000000000055,0,0.0
1383,13.255000000000033,42.760000000000055,0,0.029269653853818557
1384,13.260000000000034,42.760000000000055,0,0.06973980558406834
1385,13.265000000000034,42.760000000000055,0,0.11854289358034163
1386,13.270000000000035,42.760000000000055,0,0.17773641798939155
1387,13.275000000000036,42.760000000000055,0,0.2570319365255355
1388,13.280000000000037,42.760000000000055,0,3.5605814832985185
1389,13.285000000000037,42.760000000000055,0,0.02951633740258735
1390,13.290000000000038,42.760000000000055,0,0.0
1391,13.295000000000039,42.760000000000055,0,0.0
1392,13.30000000000004,42.760000000000055,0,0.0
1393,13.30500000000004,42.760000000000055,0,0.0
1394,13.310000000000041,42.760000000000055,0,0.0
1395,13.315000000000042,42.760000000000055,0,0.0
1396,13.320000000000043,42.760000000000055,0,0.0
1397,13.325000000000044,42.760000000000055,0,0.0
1398,13.330000000000044,42.760000000000055,0,0.0
1399,13.335000000000045,42.760000000000055,0,0.0
1400,13.340000000000046,42.760000000000055,0,0.0
1401,13.345000000000047,42.760000000000055,0,0.0
1402,13.350000000000048,42.760000000000055,0,0.0
1403,13.05,42.76500000000006,0,0.0
1404,13.055000000000001,42.76500000000006,0,0.0
1405,13.060000000000002,42.76500000000006,0,0.0
1406,13.065000000000003,42.76500000000006,0,0.0
