# return_period = 100000.0
site_id,lon,lat,is_trace,displ_mean
1000,13.17000000000002,42.73000000000004,0,0.03431041947861012
1001,13.17500000000002,42.73000000000004,0,0.02093054005230961
1002,13.180000000000021,42.73000000000004,0,0.012097237809400911
1003,13.185000000000022,42.73000000000004,0,0.005364505926092377
1004,13.190000000000023,42.73000000000004,0,0.0
1005,13.195000000000023,42.73000000000004,0,0.0
1006,13.200000000000024,42.73000000000004,0,0.0
1007,13.205000000000025,42.73000000000004,0,0.0
1008,13.210000000000026,42.73000000000004,0,0.0
1009,13.215000000000027,42.73000000000004,0,0.0
1010,13.220000000000027,42.73000000000004,0,0.0
1011,13.225000000000028,42.73000000000004,0,0.0
1012,13.230000000000029,42.73000000000004,0,0.0
1013,13.23500000000003,42.73000000000004,0,0.0
1014,13.24000000000003,42.73000000000004,0,0.0
1015,13.245000000000031,42.73000000000004,0,0.0
1016,13.250000000000032,42.73000000000004,0,0.0
1017,13.255000000000033,42.73000000000004,0,0.0
1018,13.260000000000034,42.73000000000004,0,0.0
1019,13.265000000000034,42.73000000000004,0,0.0
1020,13.270000000000035,42.73000000000004,0,0.0
1021,13.275000000000036,42.73000000000004,0,0.0
1022,13.280000000000037,42.73000000000004,0,0.0
1023,13.285000000000037,42.73000000000004,0,0.0
1024,13.290000000000038,42.73000000000004,0,0.0
1025,13.295000000000039,42.73000000000004,0,0.0
1026,13.30000000000004,42.73000000000004,0,0.0
1027,13.30500000000004,42.73000000000004,0,0.0
1028,13.310000000000041,42.73000000000004,0,0.0
1029,13.315000000000042,42.73000000000004,0,0.0
1030,13.320000000000043,42.73000000000004,0,0.0
1031,13.325000000000044,42.73000000000004,0,0.0
1032,13.330000000000044,42.73000000000004,0,0.0
1033,13.335000000000045,42.73000000000004,0,0.0
1034,13.340000000000046,42.73000000000004,0,0.0
1035,13.345000000000047,42.73000000000004,0,0.0
1036,13.350000000000048,42.73000000000004,0,0.0
1037,13.05,42.73500000000004,0,0.0
1038,13.055000000000001,42.73500000000004,0,0.0
1039,13.060000000000002,42.73500000000004,0,0.0
1040,13.065000000000003,42.73500000000004,0,0.0
1041,13.070000000000004,42.73500000000004,0,0.0
1042,13.075000000000005,42.73500000000004,0,0.0
1043,13.080000000000005,42.73500000000004,0,0.0
1044,13.085000000000006,42.73500000000004,0,0.0
1045,13.090000000000007,42.73500000000004,0,0.0
1046,13.095000000000008,42.73500000000004,0,0.0
1047,13.100000000000009,42.73500000000004,0,0.005473947050326513
1048,13.10500000000001,42.73500000000004,0,0.012247998752028387
1049,13.11000000000001,42.73500000000004,0,0.019856673234768033
1050,13.11500000000001,42.73500000000004,0,0.030594731078795536
1051,13.120000000000012,42.73500000000004,0,0.042480989216980874
1052,13.125000000000012,42.73500000000004,0,0.057764390431739004
1053,13.130000000000013,42.73500000000004,0,0.07669758541561546
1054,13.135000000000014,42.73500000000004,0,0.09937417538856769
1055,13.140000000000015,42.73500000000004,0,0.12616982256569184
1056,13.145000000000016,42.73500000000004,0,0.16027968030032191
1057,13.150000000000016,42.73500000000004,0,0.20160778036517904
1058,13.155000000000017,42.73500000000004,0,0.35744688580672046
1059,13.160000000000018,42.73500000000004,0,0.0649395345348258
1060,13.165000000000019,42.73500000000004,0,0.041623767396453334
1061,13.17000000000002,42.73500000000004,0,0.02640575941954406
1062,13.17500000000002,42.73500000000004,0,0.015840976642923024
1063,13.180000000000021,42.73500000000004,0,0.007874070408411826
1064,13.185000000000022,42.73500000000004,0,0.0016875490412452253
1065,13.190000000000023,42.73500000000004,0,0.0
1066,13.195000000000023,42.73500000000004,0,0.0
1067,13.200000000000024,42.73500000000004,0,0.0
1068,13.205000000000025,42.73500000000004,0,0.0
1069,13.210000000000026,42.73500000000004,0,0.0
1070,13.215000000000027,42.73500000000004,0,0.0
1071,13.220000000000027,42.73500000000004,0,0.0
1072,13.225000000000028,42.73500000000004,0,0.0
1073,13.230000000000029,42.73500000000004,0,0.0
1074,13.23500000000003,42.73500000000004,0,0.0
1075,13.24000000000003,42.73500000000004,0,0.0
1076,13.245000000000031,42.73500000000004,0,0.0
1077,13.250000000000032,42.73500000000004,0,0.0
1078,13.255000000000033,42.73500000000004,0,0.0
1079,13.260000000000034,42.73500000000004,0,0.0
1080,13.265000000000034,42.73500000000004,0,0.0
1081,13.270000000000035,42.73500000000004,0,0.0
1082,13.275000000000036,42.73500000000004,0,0.0
1083,13.280000000000037,42.73500000000004,0,0.0
1084,13.285000000000037,42.73500000000004,0,0.0
1085,13.290000000000038,42.73500000000004,0,0.0
1086,13.295000000000039,42.73500000000004,0,0.0
1087,13.30000000000004,42.73500000000004,0,0.0
1088,13.30500000000004,42.73500000000004,0,0.0
1089,13.310000000000041,42.73500000000004,0,0.0
1090,13.315000000000042,42.73500000000004,0,0.0
1091,13.320000000000043,42.73500000000004,0,0.0
1092,13.325000000000044,42.73500000000004,0,0.0
1093,13.330000000000044,42.73500000000004,0,0.0
1094,13.335000000000045,42.73500000000004,0,0.0
1095,13.340000000000046,42.73500000000004,0,0.0
1096,13.345000000000047,42.73500000000004,0,0.0
1097,13.350000000000048,42.73500000000004,0,0.0
1098,13.05,42.740000000000045,0,0.0
1099,13.055000000000001,42.740000000000045,0,0.0
1100,13.060000000000002,42.740000000000045,0,0.0
1101,13.065000000000003,42.740000000000045,0,0.0
1102,13.070000000000004,42.740000000000045,0,0.0
1103,13.075000000000005,42.740000000000045,0,0.0
1104,13.080000000000005,42.740000000000045,0,0.0
1105,13.085000000000006,42.740000000000045,0,0.0
1106,13.090000000000007,42.740000000000045,0,0.0
1107,13.095000000000008,42.740000000000045,0,0.0017776498920210966
1108,13.100000000000009,42.740000000000045,0,0.00915390254105902
1109,13.10500000000001,42.740000000000045,0,0.01650749411844084
1110,13.11000000000001,42.740000000000045,0,0.02541196120847093
1111,13.11500000000001,42.740000000000045,0,0.036803062381847135
1112,13.120000000000012,42.740000000000045,0,0.05122905947065274
1113,13.125000000000012,42.740000000000045,0,0.06794318567285788
1114,13.130000000000013,42.740000000000045,0,0.08880411103468272
1115,13.135000000000014,42.740000000000045,0,0.11376496755552794
1116,13.140000000000015,42.740000000000045,0,0.1455651710046801
1117,13.145000000000016,42.740000000000045,0,0.18206192360845658
1118,13.150000000000016,42.740000000000045,0,0.23452777435970537
1119,13.155000000000017,42.740000000000045,0,4.125437925309214
1120,13.160000000000018,42.740000000000045,0,0.05101823365755411
1121,13.165000000000019,42.740000000000045,0,0.03269854405687938
1122,13.17000000000002,42.740000000000045,0,0.01971565213449737
1123,13.17500000000002,42.740000000000045,0,0.011196841060201593
1124,13.180000000000021,42.740000000000045,0,0.004532063283882042
1125,13.185000000000022,42.740000000000045,0,0.0
1126,13.190000000000023,42.740000000000045,0,0.0
1127,13.195000000000023,42.740000000000045,0,0.0
1128,13.200000000000024,42.740000000000045,0,0.0
1129,13.205000000000025,42.740000000000045,0,0.0
1130,13.210000000000026,42.740000000000045,0,0.0
1131,13.215000000000027,42.740000000000045,0,0.0
1132,13.220000000000027,42.740000000000045,0,0.0
1133,13.225000000000028,42.740000000000045,0,0.0
1134,13.230000000000029,42.740000000000045,0,0.0
1135,13.23500000000003,42.740000000000045,0,0.0
1136,13.24000000000003,42.740000000000045,0,0.0
1137,13.245000000000031,42.740000000000045,0,0.0
1138,13.250000000000032,42.740000000000045,0,0.0
1139,13.255000000000033,42.740000000000045,0,0.0
1140,13.260000000000034,42.740000000000045,0,0.0
1141,13.265000000000034,42.740000000000045,0,0.0
1142,13.270000000000035,42.740000000000045,0,0.0014689488490860535
1143,13.275000000000036,42.740000000000045,0,0.0037979268360607927
1144,13.280000000000037,42.740000000000045,0,0.0058546726973317
1145,13.285000000000037,42.740000000000045,0,0.005509712340067031
1146,13.290000000000038,42.740000000000045,0,0.0
1147,13.295000000000039,42.740000000000045,0,0.0
1148,13.30000000000004,42.740000000000045,0,0.0
1149,13.30500000000004,42.740000000000045,0,0.0
1150,13.310000000000041,42.740000000000045,0,0.0
1151,13.315000000000042,42.740000000000045,0,0.0
1152,13.320000000000043,42.740000000000045,0,0.0
1153,13.325000000000044,42.740000000000045,0,0.0
1154,13.330000000000044,42.740000000000045,0,0.0
1155,13.335000000000045,42.740000000000045,0,0.0
1156,13.340000000000046,42.740000000000045,0,0.0
1157,13.345000000000047,42.740000000000045,0,0.0
1158,13.350000000000048,42.740000000000045,0,0.0
1159,13.05,42.74500000000005,0,0.0
1160,13.055000000000001,42.74500000000005,0,0.0
1161,13.060000000000002,42.74500000000005,0,0.0
1162,13.065000000000003,42.74500000000005,0,0.0
1163,13.070000000000004,42.74500000000005,0,0.0
1164,13.075000000000005,42.74500000000005,0,0.0
1165,13.080000000000005,42.74500000000005,0,0.0
1166,13.085000000000006,42.74500000000005,0,0.0
1167,13.090000000000007,42.74500000000005,0,0.0
1168,13.095000000000008,42.74500000000005,0,0.006117975273840095
1169,13.100000000000009,42.74500000000005,0,0.013226145329370395
1170,13.10500000000001,42.74500000000005,0,0.021010510023922912
1171,13.11000000000001,42.74500000000005,0,0.03194928775034802
1172,13.11500000000001,42.74500000000005,0,0.044484562475223095
1173,13.120000000000012,42.74500000000005,0,0.060082296926505685
1174,13.125000000000012,42.74500000000005,0,0.07950568344938565
1175,13.130000000000013,42.74500000000005,0,0.10281125706271568
1176,13.135000000000014,42.74500000000005,0,0.13070318487772226
1177,13.140000000000015,42.74500000000005,0,0.16535448383578186
1178,13.145000000000016,42.74500000000005,0,0.20889424139920135
1179,13.150000000000016,42.74500000000005,0,0.3818431835046658
1180,13.155000000000017,42.74500000000005,0,0.06152840871774536
1181,13.160000000000018,42.74500000000005,0,0.03953221418853577
1182,13.165000000000019,42.74500000000005,0,0.024791122207721214
1183,13.17000000000002,42.74500000000005,0,0.014923099500198175
1184,13.17500000000002,42.74500000000005,0,0.007042321390534692
1185,13.180000000000021,42.74500000000005,0,0.001268736149006909
1186,13.185000000000022,42.74500000000005,0,0.0
1187,13.190000000000023,42.74500000000005,0,0.0
1188,13.195000000000023,42.74500000000005,0,0.0
1189,13.200000000000024,42.74500000000005,0,0.0
1190,13.205000000000025,42.74500000000005,0,0.0
1191,13.210000000000026,42.74500000000005,0,0.0
1192,13.215000000000027,42.74500000000005,0,0.0
1193,13.220000000000027,42.74500000000005,0,0.0
1194,13.225000000000028,42.74500000000005,0,0.0
1195,13.230000000000029,42.74500000000005,0,0.0
1196,13.23500000000003,42.74500000000005,0,0.0
1197,13.24000000000003,42.74500000000005,0,0.0
1198,13.245000000000031,42.74500000000005,0,0.0
1199,13.250000000000032,42.74500000000005,0,0.0
1200,13.255000000000033,42.74500000000005,0,0.0
1201,13.260000000000034,42.74500000000005,0,0.0
1202,13.265000000000034,42.74500000000005,0,0.0024125471427569175
1203,13.270000000000035,42.74500000000005,0,0.009729119806034511
1204,13.275000000000036,42.74500000000005,0,0.028051459443484573
1205,13.280000000000037,42.74500000000005,0,0.04509493994810347
1206,13.285000000000037,42.74500000000005,0,0.0
1207,13.290000000000038,42.74500000000005,0,0.0
1208,13.295000000000039,42.74500000000005,0,0.0
1209,13.30000000000004,42.74500000000005,0,0.0
1210,13.30500000000004,42.74500000000005,0,0.0
1211,13.310000000000041,42.74500000000005,0,0.0
1212,13.315000000000042,42.74500000000005,0,0.0
1213,13.320000000000043,42.74500000000005,0,0.0
1214,13.325000000000044,42.74500000000005,0,0.0
1215,13.330000000000044,42.74500000000005,0,0.0
1216,13.335000000000045,42.74500000000005,0,0.0
1217,13.340000000000046,42.74500000000005,0,0.0
1218,13.345000000000047,42.74500000000005,0,0.0
1219,13.350000000000048,42.74500000000005,0,0.0
1220,13.05,42.75000000000005,0,0.0
1221,13.055000000000001,42.75000000000005,0,0.0
1222,13.060000000000002,42.75000000000005,0,0.0
1223,13.065000000000003,42.75000000000005,0,0.0
1224,13.070000000000004,42.75000000000005,0,0.0
1225,13.075000000000005,42.75000000000005,0,0.0
1226,13.080000000000005,42.75000000000005,0,0.0
1227,13.085000000000006,42.75000000000005,0,0.0
1228,13.090000000000007,42.75000000000005,0,0.0025905817740504663
1229,13.095000000000008,42.75000000000005,0,0.010199178348815069
1230,13.100000000000009,42.75000000000005,0,0.01744025509745987
1231,13.10500000000001,42.75000000000005,0,0.02695603132445808
1232,13.11000000000001,42.75000000000005,0,0.03848349046877361
1233,13.11500000000001,42.75000000000005,0,0.053222025662791154
1234,13.120000000000012,42.75000000000005,0,0.07073748173625236
1235,13.125000000000012,42.75000000000005,0,0.0921307213318348
1236,13.130000000000013,42.75000000000005,0,0.11770073331579928
1237,13.135000000000014,42.75000000000005,0,0.15079512606802284
1238,13.140000000000015,42.75000000000005,0,0.18814174352546978
1239,13.145000000000016,42.75000000000005,0,0.24445718991261503
1240,13.150000000000016,42.75000000000005,0,4.248094214772689
1241,13.155000000000017,42.75000000000005,0,0.048459426264300845
1242,13.160000000000018,42.75000000000005,0,0.031139344203315426
1243,13.165000000000019,42.75000000000005,0,0.01854351492818866
1244,13.17000000000002,42.75000000000005,0,0.010335194159344606
1245,13.17500000000002,42.75000000000005,0,0.00334174048652162
1246,13.180000000000021,42.75000000000005,0,0.0
1247,13.185000000000022,42.75000000000005,0,0.0
1248,13.190000000000023,42.75000000000005,0,0.0
1249,13.195000000000023,42.75000000000005,0,0.0
1250,13.200000000000024,42.75000000000005,0,0.0
1251,13.205000000000025,42.75000000000005,0,0.0
1252,13.210000000000026,42.75000000000005,0,0.0
1253,13.215000000000027,42.75000000000005,0,0.0
1254,13.220000000000027,42.75000000000005,0,0.0
1255,13.225000000000028,42.75000000000005,0,0.0
1256,13.230000000000029,42.75000000000005,0,0.0
1257,13.23500000000003,42.75000000000005,0,0.0
1258,13.24000000000003,42.75000000000005,0,0.0
1259,13.245000000000031,42.75000000000005,0,0.0
1260,13.250000000000032,42.75000000000005,0,0.0
1261,13.255000000000033,42.75000000000005,0,0.0
1262,13.260000000000034,42.75000000000005,0,0.00566041546862837
1263,13.265000000000034,42.75000000000005,0,0.006529824858497422
1264,13.270000000000035,42.75000000000005,0,0.03013961947301153
1265,13.275000000000036,42.75000000000005,0,0.07793540551790511
1266,13.280000000000037,42.75000000000005,0,0.12281507799147309
1267,13.285000000000037,42.75000000000005,0,0.0
1268,13.290000000000038,42.75000000000005,0,0.0
1269,13.295000000000039,42.75000000000005,0,0.0
1270,13.30000000000004,42.75000000000005,0,0.0
1271,13.30500000000004,42.75000000000005,0,0.0
1272,13.310000000000041,42.75000000000005,0,0.0
1273,13.315000000000042,42.75000000000005,0,0.0
1274,13.320000000000043,42.75000000000005,0,0.0
1275,13.325000000000044,42.75000000000005,0,0.0
1276,13.330000000000044,42.75000000000005,0,0.0
1277,13.335000000000045,42.75000000000005,0,0.0
1278,13.340000000000046,42.75000000000005,0,0.0
1279,13.345000000000047,42.75000000000005,0,0.0
1280,13.350000000000048,42.75000000000005,0,0.0
1281,13.05,42.75500000000005,0,0.0
1282,13.055000000000001,42.75500000000005,0,0.0
1283,13.060000000000002,42.75500000000005,0,0.0
1284,13.065000000000003,42.75500000000005,0,0.0
1285,13.070000000000004,42.75500000000005,0,0.0
1286,13.075000000000005,42.75500000000005,0,0.0
1287,13.080000000000005,42.75500000000005,0,0.0
1288,13.085000000000006,42.75500000000005,0,0.0
1289,13.090000000000007,42.75500000000005,0,0.006872186203079831
1290,13.095000000000008,42.75500000000005,0,0.01431940562422347
1291,13.100000000000009,42.75500000000005,0,0.02226067056157486
1292,13.10500000000001,42.75500000000005,0,0.0333832646397533
1293,13.11000000000001,42.75500000000005,0,0.046598836614164967
1294,13.11500000000001,42.75500000000005,0,0.06249447013159615
1295,13.120000000000012,42.75500000000005,0,0.08240166741399962
1296,13.125000000000012,42.75500000000005,0,0.10625164607291926
1297,13.130000000000013,42.75500000000005,0,0.13536097517964496
1298,13.135000000000014,42.75500000000005,0,0.1705619398374975
1299,13.140000000000015,42.75500000000005,0,0.2165258558038556
1300,13.145000000000016,42.75500000000005,0,4.320652037716815
1301,13.150000000000016,42.75500000000005,0,0.05841813560306747
1302,13.155000000000017,42.75500000000005,0,0.0375373864113974
1303,13.160000000000018,42.75500000000005,0,0.02325633738758664
1304,13.165000000000019,42.75500000000005,0,0.013735511447748264
1305,13.17000000000002,42.75500000000005,0,0.006283298078264583
1306,13.17500000000002,42.75500000000005,0,0.0005376715325996436
1307,13.180000000000021,42.75500000000005,0,0.0
1308,13.185000000000022,42.75500000000005,0,0.0
1309,13.190000000000023,42.75500000000005,0,0.0
1310,13.195000000000023,42.75500000000005,0,0.0
1311,13.200000000000024,42.75500000000005,0,0.0
1312,13.205000000000025,42.75500000000005,0,0.0
1313,13.210000000000026,42.75500000000005,0,0.0
1314,13.215000000000027,42.75500000000005,0,0.0
1315,13.220000000000027,42.75500000000005,0,0.0
1316,13.225000000000028,42.75500000000005,0,0.0
1317,13.230000000000029,42.75500000000005,0,0.0
1318,13.23500000000003,42.75500000000005,0,0.0
1319,13.24000000000003,42.75500000000005,0,0.0
1320,13.245000000000031,42.75500000000005,0,0.0
1321,13.250000000000032,42.75500000000005,0,0.0
1322,13.255000000000033,42.75500000000005,0,0.0
1323,13.260000000000034,42.75500000000005,0,0.016087304814538586
1324,13.265000000000034,42.75500000000005,0,0.048906403634326474
1325,13.270000000000035,42.75500000000005,0,0.08795101148743871
1326,13.275000000000036,42.75500000000005,0,0.13991278183517872
1327,13.280000000000037,42.75500000000005,0,0.2921919352134235
1328,13.285000000000037,42.75500000000005,0,0.0
1329,13.290000000000038,42.75500000000005,0,0.0
1330,13.295000000000039,42.75500000000005,0,0.0
1331,13.30000000000004,42.75500000000005,0,0.0
1332,13.30500000000004,42.75500000000005,0,0.0
1333,13.310000000000041,42.75500000000005,0,0.0
1334,13.315000000000042,42.75500000000005,0,0.0
1335,13.320000000000043,42.75500000000005,0,0.0
1336,13.325000000000044,42.75500000000005,0,0.0
1337,13.330000000000044,42.75500000000005,0,0.0
1338,13.335000000000045,42.75500000000005,0,0.0
1339,13.340000000000046,42.75500000000005,0,0.0
1340,13.345000000000047,42.75500000000005,0,0.0
1341,13.350000000000048,42.75500000000005,0,0.0
1342,13.05,42.760000000000055,0,0.0
1343,13.055000000000001,42.760000000000055,0,0.0
1344,13.060000000000002,42.760000000000055,0,0.0
1345,13.065000000000003,42.760000000000055,0,0.0
1346,13.070000000000004,42.760000000000055,0,0.0
1347,13.075000000000005,42.760000000000055,0,0.0
1348,13.080000000000005,42.760000000000055,0,0.0
1349,13.085000000000006,42.760000000000055,0,0.0038249318763979735
1350,13.090000000000007,42.760000000000055,0,0.011009664386615338
1351,13.095000000000008,42.760000000000055,0,0.01844853682151821
1352,13.100000000000009,42.760000000000055,0,0.028633316355166364
1353,13.10500000000001,42.760000000000055,0,0.040278468716345064
1354,13.11000000000001,42.760000000000055,0,0.05532200225112553
1355,13.11500000000001,42.760000000000055,0,0.07367296909807784
1356,13.120000000000012,42.760000000000055,0,0.09559410898319556
1357,13.125000000000012,42.760000000000055,0,0.12177252413439132
1358,13.130000000000013,42.760000000000055,0,0.1553456583815003
1359,13.135000000000014,42.760000000000055,0,0.19445481171573847
1360,13.140000000000015,42.760000000000055,0,0.25538649491750237
1361,13.145000000000016,42.760000000000055,0,0.12612452429575083
1362,13.150000000000016,42.760000000000055,0,0.045828552768804716
1363,13.155000000000017,42.760000000000055,0,0.029523806879518645
1364,13.160000000000018,42.760000000000055,0,0.017438117068168724
1365,13.165000000000019,42.760000000000055,0,0.009327577940494962
1366,13.17000000000002,42.760000000000055,0,0.0024730376633017807
1367,13.17500000000002,42.760000000000055,0,0.0
1368,13.180000000000021,42.760000000000055,0,0.0
1369,13.185000000000022,42.760000000000055,0,0.0
1370,13.190000000000023,42.760000000000055,0,0.0
1371,13.195000000000023,42.760000000000055,0,0.0
1372,13.200000000000024,42.760000000000055,0,0.0
1373,13.205000000000025,42.760000000000055,0,0.0
1374,13.210000000000026,42.760000000000055,0,0.0
1375,13.215000000000027,42.760000000000055,0,0.0
1376,13.220000000000027,42.760000000000055,0,0.0
1377,13.225000000000028,42.760000000000055,0,0.0
1378,13.230000000000029,42.760000000000055,0,0.0
1379,13.23500000000003,42.760000000000055,0,0.0
1380,13.24000000000003,42.760000000000055,0,0.0
1381,13.245000000000031,42.760000000000055,0,0.0
1382,13.250000000000032,42.760000000000055,0,0.0
1383,13.255000000000033,42.760000000000055,0,0.0
1384,13.260000000000034,42.760000000000055,0,0.02516741065763256
1385,13.265000000000034,42.760000000000055,0,0.059996839885897664
1386,13.270000000000035,42.760000000000055,0,0.10393154352030644
1387,13.275000000000036,42.760000000000055,0,0.160610866956623
1388,13.280000000000037,42.760000000000055,0,3.5605814832985123
1389,13.285000000000037,42.760000000000055,0,0.0
1390,13.290000000000038,42.760000000000055,0,0.0
1391,13.295000000000039,42.760000000000055,0,0.0
1392,13.30000000000004,42.760000000000055,0,0.0
1393,13.30500000000004,42.760000000000055,0,0.0
1394,13.310000000000041,42.760000000000055,0,0.0
1395,13.315000000000042,42.760000000000055,0,0.0
1396,13.320000000000043,42.760000000000055,0,0.0
1397,13.325000000000044,42.760000000000055,0,0.0
1398,13.330000000000044,42.760000000000055,0,0.0
1399,13.335000000000045,42.760000000000055,0,0.0
1400,13.340000000000046,42.760000000000055,0,0.0
1401,13.345000000000047,42.760000000000055,0,0.0
1402,13.350000000000048,42.760000000000055,0,0.0
1403,13.05,42.76500000000006,0,0.0
1404,13.055000000000001,42.76500000000006,0,0.0
1405,13.060000000000002,42.76500000000006,0,0.0
1406,13.065000000000003,42.76500000000006,0,0.0
1407,13.070000000000004,42.76500000000006,0,0.0
1408,13.075000000000005,42.76500000000006,0,0.0
1409,13.080000000000005,42.76500000000006,0,0.001008906868923238
1410,13.085000000000006,42.76500000000006,0,0.0077292088273216856
1411,13.090000000000007,42.76500000000006,0,0.015345654827286706
1412,13.095000000000008,42.76500000000006,0,0.023595491108714867
1413,13.100000000000009,42.76500000000006,0,0.034891396599192166
1414,13.10500000000001,42.76500000000006,0,0.04883107227026116
1415,13.11000000000001,42.76500000000006,0,0.06502246551864599
1416,13.11500000000001,42.76500000000006,0,0.08542658510733973
1417,13.120000000000012,42.76500000000006,0,0.10983643296950002
1418,13.125000000000012,42.76500000000006,0,0.14022176927826543
1419,13.130000000000013,42.76500000000006,0,0.1759769714030311
1420,13.135000000000014,42.76500000000006,0,0.2246333791381776
1421,13.140000000000015,42.76500000000006,0,4.454925534263294
1422,13.145000000000016,42.76500000000006,0,0.055587371520070226
1423,13.150000000000016,42.76500000000006,0,0.03567055128389548
1424,13.155000000000017,42.76500000000006,0,0.02182271214945893
1425,13.160000000000018,42.76500000000006,0,0.012646839701167659
1426,13.165000000000019,42.76500000000006,0,0.005609895176842731
1427,13.17000000000002,42.76500000000006,0,0.0
1428,13.17500000000002,42.76500000000006,0,0.0
1429,13.180000000000021,42.76500000000006,0,0.0
1430,13.185000000000022,42.76500000000006,0,0.0
1431,13.190000000000023,42.76500000000006,0,0.0
1432,13.195000000000023,42.76500000000006,0,0.0
1433,13.200000000000024,42.76500000000006,0,0.0
1434,13.205000000000025,42.76500000000006,0,0.0
1435,13.210000000000026,42.76500000000006,0,0.0
1436,13.215000000000027,42.76500000000006,0,0.0
1437,13.220000000000027,42.76500000000006,0,0.0
1438,13.225000000000028,42.76500000000006,0,0.0
1439,13.230000000000029,42.76500000000006,0,0.0
1440,13.23500000000003,42.76500000000006,0,0.0
1441,13.24000000000003,42.76500000000006,0,0.0
1442,13.245000000000031,42.76500000000006,0,0.0
1443,13.250000000000032,42.76500000000006,0,0.0
1444,13.255000000000033,42.76500000000006,0,0.0
1445,13.260000000000034,42.76500000000006,0,0.035149513608962256
1446,13.265000000000034,42.76500000000006,0,0.07296286540437094
1447,13.270000000000035,42.76500000000006,0,0.11902607649839986
1448,13.275000000000036,42.76500000000006,0,0.18035951366860165
1449,13.280000000000037,42.76500000000006,0,0.05153520898782354
1450,13.285000000000037,42.76500000000006,0,0.0
1451,13.290000000000038,42.76500000000006,0,0.0
1452,13.295000000000039,42.76500000000006,0,0.0
1453,13.30000000000004,42.76500000000006,0,0.0
1454,13.30500000000004,42.76500000000006,0,0.0
1455,13.310000000000041,42.76500000000006,0,0.0
1456,13.315000000000042,42.76500000000006,0,0.0
1457,13.320000000000043,42.76500000000006,0,0.0
1458,13.325000000000044,42.76500000000006,0,0.0
1459,13.330000000000044,42.76500000000006,0,0.0
1460,13.335000000000045,42.76500000000006,0,0.0
1461,13.340000000000046,42.76500000000006,0,0.0
1462,13.345000000000047,42.76500000000006,0,0.0
1463,13.350000000000048,42.76500000000006,0,0.0
1464,13.05,42.77000000000006,0,0.0
1465,13.055000000000001,42.77000000000006,0,0.0
1466,13.060000000000002,42.77000000000006,0,0.0
1467,13.065000000000003,42.77000000000006,0,0.0
1468,13.070000000000004,42.77000000000006,0,0.0
1469,13.075000000000005,42.77000000000006,0,0.0
1470,13.080000000000005,42.77000000000006,0,0.005184419530175714
1471,13.085000000000006,42.77000000000006,0,0.011889142364916916
1472,13.090000000000007,42.77000000000006,0,0.019515259937542502
1473,13.095000000000008,42.77000000000006,0,0.03029218046250241
1474,13.100000000000009,42.77000000000006,0,0.04214734874308637
1475,13.10500000000001,42.77000000000006,0,0.05749380582871356
1476,13.11000000000001,42.77000000000006,0,0.07648393622011143
1477,13.11500000000001,42.77000000000006,0,0.0991836534217107
1478,13.120000000000012,42.77000000000006,0,0.12598902398185582
1479,13.125000000000012,42.77000000000006,0,0.160053841846425
1480,13.130000000000013,42.77000000000006,0,0.20107813055114301
1481,13.135000000000014,42.77000000000006,0,0.3567095247332444
1482,13.140000000000015,42.77000000000006,0,0.11812648962178142
1483,13.145000000000016,42.77000000000006,0,0.04345531717265011
1484,13.150000000000016,42.77000000000006,0,0.027698410094601802
1485,13.155000000000017,42.77000000000006,0,0.016449501030298425
1486,13.160000000000018,42.77000000000006,0,0.008334976543079756
1487,13.165000000000019,42.77000000000006,0,0.001855093767505121
1488,13.17000000000002,42.77000000000006,0,0.0
1489,13.17500000000002,42.77000000000006,0,0.0
1490,13.180000000000021,42.77000000000006,0,0.0
1491,13.185000000000022,42.77000000000006,0,0.0
1492,13.190000000000023,42.77000000000006,0,0.0
1493,13.195000000000023,42.77000000000006,0,0.0
1494,13.200000000000024,42.77000000000006,0,0.0
1495,13.205000000000025,42.77000000000006,0,0.0
1496,13.210000000000026,42.77000000000006,0,0.0
1497,13.215000000000027,42.77000000000006,0,0.0
1498,13.220000000000027,42.77000000000006,0,0.0
1499,13.225000000000028,42.77000000000006,0,0.0
1500,13.230000000000029,42.77000000000006,0,0.0
1501,13.23500000000003,42.77000000000006,0,0.0
1502,13.24000000000003,42.77000000000006,0,0.0
1503,13.245000000000031,42.77000000000006,0,0.0
1504,13.250000000000032,42.77000000000006,0,0.0
1505,13.255000000000033,42.77000000000006,0,0.011299368636284297
1506,13.260000000000034,42.77000000000006,0,0.045656077725582375
1507,13.265000000000034,42.77000000000006,0,0.08553364706819522
1508,13.270000000000035,42.77000000000006,0,0.13662130178902332
1509,13.275000000000036,42.77000000000006,0,0.29321067830115083
1510,13.280000000000037,42.77000000000006,0,0.005627932454936156
1511,13.285000000000037,42.77000000000006,0,0.0
1512,13.290000000000038,42.77000000000006,0,0.0
1513,13.295000000000039,42.77000000000006,0,0.0
1514,13.30000000000004,42.77000000000006,0,0.0
1515,13.30500000000004,42.77000000000006,0,0.0
1516,13.310000000000041,42.77000000000006,0,0.0
1517,13.315000000000042,42.77000000000006,0,0.0
1518,13.320000000000043,42.77000000000006,0,0.0
1519,13.325000000000044,42.77000000000006,0,0.0
1520,13.330000000000044,42.77000000000006,0,0.0
1521,13.335000000000045,42.77000000000006,0,0.0
1522,13.340000000000046,42.77000000000006,0,0.0
