"index","EQ_ID","eq_name","eq_date","region","magnitude","magnitude_type","style","multi_event_flag","aftershock_flag","hypocenter_longitude_degrees","hypocenter_latitude_degrees","hypocenter_depth_km","epsg_for_analysis","RUP_DS_ID","dataset_completion","mapping_scale","RUP_ID","NODE_ID","longitude_degrees","latitude_degrees","line_length_meters","confidence","GEO_DS_ID","geology","lithology","unit_age","rank","rank_confidence"
590407,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,36,116.47717,-31.104557,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590408,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,37,116.477235,-31.104613,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590409,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,38,116.477235,-31.104655,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590410,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,39,116.477251,-31.104669,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590411,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,40,116.477251,-31.104794,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590412,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,41,116.477267,-31.104808,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590413,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,42,116.477267,-31.105101,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590414,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",8,43,116.477284,-31.105115,219,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Principal",1
590415,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,1,116.477381,-31.10446,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590416,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,2,116.477365,-31.104474,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590417,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,3,116.477365,-31.104487,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590418,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,4,116.477365,-31.104501,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590419,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,5,116.477349,-31.104515,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590420,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,6,116.477349,-31.104529,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590421,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,7,116.477349,-31.104543,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590422,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,8,116.477349,-31.104557,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590423,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,9,116.477349,-31.104571,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590424,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,10,116.477349,-31.104585,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590425,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,11,116.477349,-31.104599,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590426,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,12,116.477349,-31.104613,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590427,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,13,116.477349,-31.104627,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590428,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,14,116.477333,-31.104641,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590429,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,15,116.477333,-31.104655,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590430,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,16,116.477333,-31.104669,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590431,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,17,116.477316,-31.104683,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590432,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,18,116.4773,-31.104697,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590433,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,19,116.477284,-31.10471,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590434,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",9,20,116.477268,-31.104724,34,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590435,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,1,116.477528,-31.104535,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590436,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,2,116.477544,-31.104549,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590437,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,3,116.47756,-31.104563,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590438,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,4,116.47756,-31.104577,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590439,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,5,116.47756,-31.104591,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590440,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,6,116.47756,-31.104605,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590441,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,7,116.477577,-31.104619,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590442,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,8,116.477577,-31.104633,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590443,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,9,116.477593,-31.104647,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590444,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,10,116.477593,-31.10466,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590445,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,11,116.477593,-31.104674,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590446,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,12,116.477593,-31.104688,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590447,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,13,116.477593,-31.104702,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590448,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,14,116.477593,-31.104716,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590449,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,15,116.477593,-31.10473,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590450,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,16,116.477593,-31.104744,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590451,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,17,116.477593,-31.104758,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590452,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",10,18,116.477593,-31.104772,29,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590453,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,1,116.477707,-31.104557,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590454,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,2,116.477707,-31.104571,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590455,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,3,116.477707,-31.104585,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590456,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,4,116.477723,-31.104599,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590457,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,5,116.477739,-31.104613,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590458,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,6,116.477739,-31.104627,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590459,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,7,116.477755,-31.104641,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590460,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,8,116.477772,-31.104655,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590461,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,9,116.477788,-31.104669,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590462,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,10,116.477788,-31.104683,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590463,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,11,116.477788,-31.104697,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590464,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,12,116.477788,-31.104711,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590465,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",11,13,116.477788,-31.104725,22,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590466,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,1,116.477707,-31.104791,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
