u,x,y,wt
516.4261,317.231975514791,1165.4805048285052,1
516.4261,317.231975514791,1165.4805048285052,1
516.4261,317.231975514791,1165.4805048285052,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
518.27625,315.61808403697796,1163.921262534801,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
525.9018,315.6546230946551,1156.1632282375358,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
527.73285,314.1360978661687,1154.6044348259456,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
558.11694,314.2817373700673,1123.6831257655285,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
565.3572,308.1117727168603,1117.5583292800002,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
572.979,308.1483178852359,1109.8002944360487,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
582.1648,300.4603716144338,1102.0058694202453,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
583.6868,300.46768180525396,1100.4542624149472,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.2029,295.8167745716055,1095.77742486028,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
589.83997,292.66976133268327,1095.762596244458,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
591.5642,291.15072604909074,1094.3146283212118,1
508.29315,306.7881519192597,1175.8494755267166,1
508.29315,306.7881519192597,1175.8494755267166,1
508.29315,306.7881519192597,1175.8494755267166,1
508.29315,306.7881519192597,1175.8494755267166,1
508.29315,306.7881519192597,1175.8494755267166,1
512.86316,306.81007913767826,1171.194655004423,1
512.86316,306.81007913767826,1171.194655004423,1
512.86316,306.81007913767826,1171.194655004423,1
512.86316,306.81007913767826,1171.194655004423,1
512.86316,306.81007913767826,1171.194655004423,1
514.6942,305.29155298229307,1169.6358603672124,1
514.6942,305.29155298229307,1169.6358603672124,1
514.6942,305.29155298229307,1169.6358603672124,1
514.6942,305.29155298229307,1169.6358603672124,1
514.6942,305.29155298229307,1169.6358603672124,1
516.2201,305.2988622878911,1168.0842535155825,1
516.2201,305.2988622878911,1168.0842535155825,1
516.2201,305.2988622878911,1168.0842535155825,1
516.2201,305.2988622878911,1168.0842535155825,1
516.2201,305.2988622878911,1168.0842535155825,1
519.79443,302.16592498734826,1165.0770433382131,1
519.79443,302.16592498734826,1165.0770433382131,1
519.79443,302.16592498734826,1165.0770433382131,1
519.79443,302.16592498734826,1165.0770433382131,1
519.79443,302.16592498734826,1165.0770433382131,1
521.3203,302.1732347633224,1163.525436473079,1
521.3203,302.1732347633224,1163.525436473079,1
521.3203,302.1732347633224,1163.525436473079,1
521.3203,302.1732347633224,1163.525436473079,1
521.3203,302.1732347633224,1163.525436473079,1
523.1552,300.65471040597185,1161.9666411303915,1
523.1552,300.65471040597185,1161.9666411303915,1
523.1552,300.65471040597185,1161.9666411303915,1
523.1552,300.65471040597185,1161.9666411303915,1
523.1552,300.65471040597185,1161.9666411303915,1
533.82495,300.7058805091656,1151.1053929347545,1
533.82495,300.7058805091656,1151.1053929347545,1
533.82495,300.7058805091656,1151.1053929347545,1
533.82495,300.7058805091656,1151.1053929347545,1
533.82495,300.7058805091656,1151.1053929347545,1
535.656,299.1873581860564,1149.546597328037,1
535.656,299.1873581860564,1149.546597328037,1
535.656,299.1873581860564,1149.546597328037,1
535.656,299.1873581860564,1149.546597328037,1
535.656,299.1873581860564,1149.546597328037,1
537.17804,299.19466843956616,1147.9949904247187,1
537.17804,299.19466843956616,1147.9949904247187,1
537.17804,299.19466843956616,1147.9949904247187,1
537.17804,299.19466843956616,1147.9949904247187,1
537.17804,299.19466843956616,1147.9949904247187,1
539.032,297.58078230021056,1146.4357452704571,1
539.032,297.58078230021056,1146.4357452704571,1
539.032,297.58078230021056,1146.4357452704571,1
539.032,297.58078230021056,1146.4357452704571,1
539.032,297.58078230021056,1146.4357452704571,1
543.499,297.60219162213616,1141.8917535906658,1
543.499,297.60219162213616,1141.8917535906658,1
543.499,297.60219162213616,1141.8917535906658,1
543.499,297.60219162213616,1141.8917535906658,1
543.499,297.60219162213616,1141.8917535906658,1
545.3301,296.0836711017182,1140.332957496401,1
545.3301,296.0836711017182,1140.332957496401,1
545.3301,296.0836711017182,1140.332957496401,1
545.3301,296.0836711017182,1140.332957496401,1
545.3301,296.0836711017182,1140.332957496401,1
552.9556,296.1202247957699,1132.5749228256755,1
552.9556,296.1202247957699,1132.5749228256755,1
552.9556,296.1202247957699,1132.5749228256755,1
552.9556,296.1202247957699,1132.5749228256755,1
552.9556,296.1202247957699,1132.5749228256755,1
554.7867,294.60170586092863,1131.0161264790222,1
554.7867,294.60170586092863,1131.0161264790222,1
554.7867,294.60170586092863,1131.0161264790222,1
554.7867,294.60170586092863,1131.0161264790222,1
554.7867,294.60170586092863,1131.0161264790222,1
556.3087,294.6090168354567,1129.464519528672,1
556.3087,294.6090168354567,1129.464519528672,1
556.3087,294.6090168354567,1129.464519528672,1
556.3087,294.6090168354567,1129.464519528672,1
556.3087,294.6090168354567,1129.464519528672,1
558.1627,292.99513424606994,1127.9052735893056,1
558.1627,292.99513424606994,1127.9052735893056,1
558.1627,292.99513424606994,1127.9052735893056,1
558.1627,292.99513424606994,1127.9052735893056,1
558.1627,292.99513424606994,1127.9052735893056,1
561.21063,293.0097566858167,1124.8020596709102,1
561.21063,293.0097566858167,1124.8020596709102,1
561.21063,293.0097566858167,1124.8020596709102,1
561.21063,293.0097566858167,1124.8020596709102,1
561.21063,293.0097566858167,1124.8020596709102,1
563.04553,291.49123934307136,1123.2432628385723,1
563.04553,291.49123934307136,1123.2432628385723,1
563.04553,291.49123934307136,1123.2432628385723,1
563.04553,291.49123934307136,1123.2432628385723,1
563.04553,291.49123934307136,1123.2432628385723,1
564.56757,291.498550794262,1121.6916558686644,1
564.56757,291.498550794262,1121.6916558686644,1
564.56757,291.498550794262,1121.6916558686644,1
564.56757,291.498550794262,1121.6916558686644,1
564.56757,291.498550794262,1121.6916558686644,1
573.6427,283.8100854093791,1114.0080479043536,1
573.6427,283.8100854093791,1114.0080479043536,1
573.6427,283.8100854093791,1114.0080479043536,1
573.6427,283.8100854093791,1114.0080479043536,1
573.6427,283.8100854093791,1114.0080479043536,1
575.1686,283.8173980115098,1112.4564409046434,1
575.1686,283.8173980115098,1112.4564409046434,1
575.1686,283.8173980115098,1112.4564409046434,1
575.1686,283.8173980115098,1112.4564409046434,1
575.1686,283.8173980115098,1112.4564409046434,1
576.99963,282.29888381331693,1110.8976426874287,1
576.99963,282.29888381331693,1110.8976426874287,1
576.99963,282.29888381331693,1110.8976426874287,1
576.99963,282.29888381331693,1110.8976426874287,1
576.99963,282.29888381331693,1110.8976426874287,1
583.09937,282.32813515892485,1104.6912146359682,1
583.09937,282.32813515892485,1104.6912146359682,1
583.09937,282.32813515892485,1104.6912146359682,1
583.09937,282.32813515892485,1104.6912146359682,1
583.09937,282.32813515892485,1104.6912146359682,1
584.3163,283.8612736867508,1103.1467988397926,1
584.3163,283.8612736867508,1103.1467988397926,1
584.3163,283.8612736867508,1103.1467988397926,1
584.3163,283.8612736867508,1103.1467988397926,1
584.3163,283.8612736867508,1103.1467988397926,1
590.4121,283.8905241964967,1096.940370731987,1
590.4121,283.8905241964967,1096.940370731987,1
590.4121,283.8905241964967,1096.940370731987,1
590.4121,283.8905241964967,1096.940370731987,1
590.4121,283.8905241964967,1096.940370731987,1
591.5222,285.42313908139477,1095.5067837848328,1
591.5222,285.42313908139477,1095.5067837848328,1
591.5222,285.42313908139477,1095.5067837848328,1
591.5222,285.42313908139477,1095.5067837848328,1
591.5222,285.42313908139477,1095.5067837848328,1
593.0443,285.43045149516547,1093.9551767483354,1
593.0443,285.43045149516547,1093.9551767483354,1
593.0443,285.43045149516547,1093.9551767483354,1
593.0443,285.43045149516547,1093.9551767483354,1
593.0443,285.43045149516547,1093.9551767483354,1
616.94714,265.30837883846834,1073.6889858045615,1
616.94714,265.30837883846834,1073.6889858045615,1
616.94714,265.30837883846834,1073.6889858045615,1
616.94714,265.30837883846834,1073.6889858045615,1
616.94714,265.30837883846834,1073.6889858045615,1
617.2523,263.78255736717256,1073.6817918461747,1
617.2523,263.78255736717256,1073.6817918461747,1
617.2523,263.78255736717256,1073.6817918461747,1
617.2523,263.78255736717256,1073.6817918461747,1
617.2523,263.78255736717256,1073.6817918461747,1
618.3662,265.3151717299479,1072.248207774479,1
618.3662,265.3151717299479,1072.248207774479,1
618.3662,265.3151717299479,1072.248207774479,1
618.3662,265.3151717299479,1072.248207774479,1
618.3662,265.3151717299479,1072.248207774479,1
624.4583,265.34443344548345,1066.0417793090455,1
624.4583,265.34443344548345,1066.0417793090455,1
624.4583,265.34443344548345,1066.0417793090455,1
624.4583,265.34443344548345,1066.0417793090455,1
624.4583,265.34443344548345,1066.0417793090455,1
628.0899,270.0392025677138,1061.408988094423,1
628.0899,270.0392025677138,1061.408988094423,1
628.0899,270.0392025677138,1061.408988094423,1
628.0899,270.0392025677138,1061.408988094423,1
628.0899,270.0392025677138,1061.408988094423,1
635.7117,270.07577639597,1053.6509524146095,1
635.7117,270.07577639597,1053.6509524146095,1
635.7117,270.07577639597,1053.6509524146095,1
635.7117,270.07577639597,1053.6509524146095,1
635.7117,270.07577639597,1053.6509524146095,1
636.90564,271.70427316316636,1052.1069879196584,1
636.90564,271.70427316316636,1052.1069879196584,1
636.90564,271.70427316316636,1052.1069879196584,1
636.90564,271.70427316316636,1052.1069879196584,1
636.90564,271.70427316316636,1052.1069879196584,1
641.37646,271.72569432354067,1047.5629955478944,1
641.37646,271.72569432354067,1047.5629955478944,1
641.37646,271.72569432354067,1047.5629955478944,1
641.37646,271.72569432354067,1047.5629955478944,1
641.37646,271.72569432354067,1047.5629955478944,1
646.21735,277.9535832373658,1041.38578655757,1
646.21735,277.9535832373658,1041.38578655757,1
646.21735,277.9535832373658,1041.38578655757,1
646.21735,277.9535832373658,1041.38578655757,1
646.21735,277.9535832373658,1041.38578655757,1
650.795,277.97552419890417,1036.7309650583193,1
650.795,277.97552419890417,1036.7309650583193,1
650.795,277.97552419890417,1036.7309650583193,1
650.795,277.97552419890417,1036.7309650583193,1
650.795,277.97552419890417,1036.7309650583193,1
652.01184,279.50865374854766,1035.1865498670377,1
652.01184,279.50865374854766,1035.1865498670377,1
652.01184,279.50865374854766,1035.1865498670377,1
652.01184,279.50865374854766,1035.1865498670377,1
652.01184,279.50865374854766,1035.1865498670377,1
665.6265,279.5739524157252,1021.3329142611474,1
665.6265,279.5739524157252,1021.3329142611474,1
665.6265,279.5739524157252,1021.3329142611474,1
665.6265,279.5739524157252,1021.3329142611474,1
665.6265,279.5739524157252,1021.3329142611474,1
666.8396,281.10707954416284,1019.7884988370351,1
666.8396,281.10707954416284,1019.7884988370351,1
666.8396,281.10707954416284,1019.7884988370351,1
666.8396,281.10707954416284,1019.7884988370351,1
666.8396,281.10707954416284,1019.7884988370351,1
698.7495,281.2601359274122,987.315575898625,1
698.7495,281.2601359274122,987.315575898625,1
698.7495,281.2601359274122,987.315575898625,1
698.7495,281.2601359274122,987.315575898625,1
698.7495,281.2601359274122,987.315575898625,1
699.9474,282.8886210361379,985.7716096900403,1
699.9474,282.8886210361379,985.7716096900403,1
699.9474,282.8886210361379,985.7716096900403,1
699.9474,282.8886210361379,985.7716096900403,1
699.9474,282.8886210361379,985.7716096900403,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1318.9125,122.82928742084187,388.5201732516289,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1308.3916,133.37363879411714,397.10407488653436,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1303.341,146.52148324687732,399.60453104879707,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1290.947,147.98905655759154,411.91378354188055,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1286.9683,159.04219123750227,413.73933193739504,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1269.5693,164.78099129343173,430.28036913322285,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1254.3793,174.15755870379508,443.84613467846066,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1249.0464,176.8045502610621,448.735232738778,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1234.23,175.68335526413284,464.0247044637799,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1226.5396,183.56878268980654,470.2685266789049,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1217.6552,191.9257776280865,477.62288636062294,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
1215.0459,192.96320607425878,480.0660820249468,1
981.6399,296.2669309841003,696.6750816316344,1
981.6399,296.2669309841003,696.6750816316344,1
981.6399,296.2669309841003,696.6750816316344,1
981.6399,296.2669309841003,696.6750816316344,1
981.6399,296.2669309841003,696.6750816316344,1
981.6399,296.2669309841003,696.6750816316344,1
989.1968,285.80340200976934,691.084187772125,1
989.1968,285.80340200976934,691.084187772125,1
989.1968,285.80340200976934,691.084187772125,1
989.1968,285.80340200976934,691.084187772125,1
989.1968,285.80340200976934,691.084187772125,1
989.1968,285.80340200976934,691.084187772125,1
995.09045,286.30893496843055,684.9908326142468,1
995.09045,286.30893496843055,684.9908326142468,1
995.09045,286.30893496843055,684.9908326142468,1
995.09045,286.30893496843055,684.9908326142468,1
995.09045,286.30893496843055,684.9908326142468,1
995.09045,286.30893496843055,684.9908326142468,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
998.89374,282.6045097289607,681.8700867048465,1
1007.0228,277.96633780014236,674.5333367260173,1
1007.0228,277.96633780014236,674.5333367260173,1
1007.0228,277.96633780014236,674.5333367260173,1
1007.0228,277.96633780014236,674.5333367260173,1
1007.0228,277.96633780014236,674.5333367260173,1
1007.0228,277.96633780014236,674.5333367260173,1
1016.2735,273.71536078472855,665.979262357112,1
1016.2735,273.71536078472855,665.979262357112,1
1016.2735,273.71536078472855,665.979262357112,1
1016.2735,273.71536078472855,665.979262357112,1
1016.2735,273.71536078472855,665.979262357112,1
1016.2735,273.71536078472855,665.979262357112,1
1021.4806,272.213112197991,660.9847574648447,1
1021.4806,272.213112197991,660.9847574648447,1
1021.4806,272.213112197991,660.9847574648447,1
1021.4806,272.213112197991,660.9847574648447,1
1021.4806,272.213112197991,660.9847574648447,1
1021.4806,272.213112197991,660.9847574648447,1
1032.1198,267.0142935591284,651.207063454669,1
1032.1198,267.0142935591284,651.207063454669,1
1032.1198,267.0142935591284,651.207063454669,1
1032.1198,267.0142935591284,651.207063454669,1
1032.1198,267.0142935591284,651.207063454669,1
1032.1198,267.0142935591284,651.207063454669,1
1034.1873,265.97421744064195,649.3180218008347,1
1034.1873,265.97421744064195,649.3180218008347,1
1034.1873,265.97421744064195,649.3180218008347,1
1034.1873,265.97421744064195,649.3180218008347,1
1034.1873,265.97421744064195,649.3180218008347,1
1034.1873,265.97421744064195,649.3180218008347,1
1036.4915,266.46251465706155,646.8820289028808,1
1036.4915,266.46251465706155,646.8820289028808,1
1036.4915,266.46251465706155,646.8820289028808,1
1036.4915,266.46251465706155,646.8820289028808,1
1036.4915,266.46251465706155,646.8820289028808,1
1036.4915,266.46251465706155,646.8820289028808,1
1038.4636,271.24462308723014,643.9121236796491,1
1038.4636,271.24462308723014,643.9121236796491,1
1038.4636,271.24462308723014,643.9121236796491,1
1038.4636,271.24462308723014,643.9121236796491,1
1038.4636,271.24462308723014,643.9121236796491,1
1038.4636,271.24462308723014,643.9121236796491,1
1046.6309,269.6611283868551,635.9247816554271,1
1046.6309,269.6611283868551,635.9247816554271,1
1046.6309,269.6611283868551,635.9247816554271,1
1046.6309,269.6611283868551,635.9247816554271,1
1046.6309,269.6611283868551,635.9247816554271,1
1046.6309,269.6611283868551,635.9247816554271,1
1055.6298,263.9771638592938,627.9181038392708,1
1055.6298,263.9771638592938,627.9181038392708,1
1055.6298,263.9771638592938,627.9181038392708,1
1055.6298,263.9771638592938,627.9181038392708,1
1055.6298,263.9771638592938,627.9181038392708,1
1055.6298,263.9771638592938,627.9181038392708,1
1067.7147,260.78980939579196,616.2657535634935,1
1067.7147,260.78980939579196,616.2657535634935,1
1067.7147,260.78980939579196,616.2657535634935,1
1067.7147,260.78980939579196,616.2657535634935,1
1067.7147,260.78980939579196,616.2657535634935,1
1067.7147,260.78980939579196,616.2657535634935,1
1068.2603,260.7924227094045,615.7116078129038,1
1068.2603,260.7924227094045,615.7116078129038,1
1068.2603,260.7924227094045,615.7116078129038,1
1068.2603,260.7924227094045,615.7116078129038,1
1068.2603,260.7924227094045,615.7116078129038,1
1068.2603,260.7924227094045,615.7116078129038,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1399.0173,48.3822530041798,322.0013023116626,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1413.7726,34.70859191130148,309.74504058109596,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1433.0254,31.65160775912227,290.7783348141238,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1449.669,26.959392675431445,274.796335066203,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
