"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
331.74515,-1.43758626878637,-0.309821796819176,1.1401318103229,0.300605219023084,-1.71203215752153,0.71016197357391,0.930724156941923,-0.0541494166343797,-1.50716605644549,-1.43758626878637,-0.309821796819176,1.1401318103229,0.300605219023084,-1.71203215752153,0.71016197357391,0.930724156941923,-0.0541494166343797,-1.50716605644549,0,0,0
331.74515,-1.43758626878637,-0.309821796819176,1.1401318103229,0.300605219023084,-1.71203215752153,0.71016197357391,0.930724156941923,-0.0541494166343797,-1.50716605644549,-1.43758626878637,-0.309821796819176,1.1401318103229,0.300605219023084,-1.71203215752153,0.71016197357391,0.930724156941923,-0.0541494166343797,-1.50716605644549,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
333.27103,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,-1.43703439665929,-0.309228809041367,1.13927928031663,0.299304240108218,-1.70837530377846,0.707122651060704,0.928758541171167,-0.0525691159246875,-1.50551571943118,0,0,0
345.15,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,0,0,0
345.15,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,0,0,0
345.15,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,0,0,0
345.15,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,0,0,0
345.15,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,-1.43265590521841,-0.30455418205566,1.13233666273394,0.288943217801811,-1.67906404015594,0.683016554406127,0.913138006624456,-0.0402620866745624,-1.49266785204785,0,0,0
361.80496,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,0,0,0
361.80496,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,0,0,0
361.80496,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,0,0,0
361.80496,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,0,0,0
361.80496,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,-1.42626245476132,-0.297817052518676,1.12166572809553,0.273722727925628,-1.63552422203935,0.64800180074482,0.890410214477632,-0.0229986848781361,-1.47465444538425,0,0,0
363.02567,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,0,0,0
363.02567,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,0,0,0
363.02567,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,0,0,0
363.02567,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,0,0,0
363.02567,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,-1.42578174233163,-0.297314430755172,1.12083948875524,0.272575399325769,-1.632224239053,0.645384781160487,0.888712135708822,-0.0217332278168454,-1.47333416928341,0,0,0
375.11063,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,0,0,0
375.11063,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,0,0,0
375.11063,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,0,0,0
375.11063,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,0,0,0
375.11063,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,-1.42093039809313,-0.292270245837854,1.11232686659252,0.260984186288313,-1.59878151902484,0.619144097650706,0.871707317302252,-0.00920597733187334,-1.46026351051309,0,0,0
376.3275,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,0,0,0
376.3275,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,0,0,0
376.3275,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,0,0,0
376.3275,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,0,0,0
376.3275,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,-1.42043246158786,-0.29175530339659,1.11143583845247,0.25979369985317,-1.59533780333149,0.61647050159531,0.869977748834191,-0.00794473864159473,-1.45894738761837,0,0,0
377.8534,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,0,0,0
377.8534,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,0,0,0
377.8534,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,0,0,0
377.8534,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,0,0,0
377.8534,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,-1.41980559212495,-0.291107729767084,1.11030968033591,0.258294877550707,-1.59100023956321,0.613110392905054,0.867805064487819,-0.00636327134097181,-1.45729702897277,0,0,0
380.90134,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,0,0,0
380.90134,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,0,0,0
380.90134,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,0,0,0
380.90134,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,0,0,0
380.90134,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,-1.41854513103837,-0.289807972725213,1.10803063007102,0.255281070679363,-1.58227243299402,0.606374353508936,0.863453059703141,-0.00320460518613674,-1.45400048651898,0,0,0
382.09915,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,0,0,0
382.09915,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,0,0,0
382.09915,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,0,0,0
382.09915,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,0,0,0
382.09915,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,-1.4180467342959,-0.289294881656615,1.10712415726122,0.254089416898427,-1.57881951502801,0.603718581034515,0.861738636415177,-0.00196339299692005,-1.45270497823582,0,0,0
385.1509,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,0,0,0
385.1509,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,0,0,0
385.1509,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,0,0,0
385.1509,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,0,0,0
385.1509,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,-1.41676910392726,-0.287981711242661,1.10478694394699,0.251034923465601,-1.56996450270343,0.596931392252753,0.85736112106992,0.0011986012156957,-1.44940431502284,0,0,0
386.36398,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,0,0,0
386.36398,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,0,0,0
386.36398,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,0,0,0
386.36398,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,0,0,0
386.36398,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,-1.41625810314117,-0.287457336399813,1.10384680357926,0.249813428280928,-1.5664218334732,0.594225440682124,0.855617532722154,0.0024553546779329,-1.44809229125601,0,0,0
396.9307,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,0,0,0
396.9307,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,0,0,0
396.9307,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,0,0,0
396.9307,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,0,0,0
396.9307,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,-1.41173041987446,-0.282830973860757,1.09538897004126,0.238999233808536,-1.53503377845964,0.570482740046778,0.840365178712538,0.0133978344488738,-1.43666370635035,0,0,0
400.55847,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,0,0,0
400.55847,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,0,0,0
400.55847,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,0,0,0
400.55847,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,0,0,0
400.55847,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,-1.41014388248182,-0.281217789558582,1.09237339192355,0.235215377516608,-1.52404708160413,0.562269343215615,0.835110679313317,0.0171522039439629,-1.43274004059,0,0,0
412.75406,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,0,0,0
412.75406,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,0,0,0
412.75406,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,0,0,0
412.75406,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,0,0,0
412.75406,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,-1.40468741015596,-0.275697845355274,1.08181261795278,0.222235046997045,-1.48637990433133,0.534485826729514,0.81743494376621,0.0297611682102599,-1.41954972838435,0,0,0
413.97095,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,0,0,0
413.97095,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,0,0,0
413.97095,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,0,0,0
413.97095,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,0,0,0
413.97095,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,-1.40413241350368,-0.27513866452617,1.0807228554238,0.220918244479025,-1.4825626388542,0.531702346062169,0.815673358928371,0.0310180899855713,-1.41823358385835,0,0,0
418.43414,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,0,0,0
418.43414,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,0,0,0
418.43414,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,0,0,0
418.43414,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,0,0,0
