# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.05
569,16.249999999999993,39.439999999999955,0,0.0
570,16.25999999999999,39.439999999999955,0,0.0
571,16.269999999999992,39.439999999999955,0,0.0
572,16.279999999999994,39.439999999999955,0,0.0
573,16.059999999999995,39.44999999999995,0,0.0
574,16.069999999999997,39.44999999999995,0,0.0
575,16.08,39.44999999999995,0,0.0
576,16.089999999999996,39.44999999999995,0,0.0
577,16.099999999999994,39.44999999999995,0,0.0
578,16.109999999999996,39.44999999999995,0,0.0
579,16.119999999999997,39.44999999999995,0,0.0
580,16.129999999999995,39.44999999999995,0,0.0
581,16.139999999999993,39.44999999999995,0,0.0
582,16.149999999999995,39.44999999999995,0,0.0
583,16.159999999999997,39.44999999999995,0,0.08952716564992332
584,16.169999999999995,39.44999999999995,0,0.26038361513315433
585,16.179999999999993,39.44999999999995,0,0.7444961660458366
586,16.189999999999994,39.44999999999995,0,0.412872558614002
587,16.199999999999996,39.44999999999995,0,0.20250017380073182
588,16.209999999999994,39.44999999999995,0,0.07276796391645216
589,16.21999999999999,39.44999999999995,0,0.0
590,16.229999999999993,39.44999999999995,0,0.0
591,16.239999999999995,39.44999999999995,0,0.0
592,16.249999999999993,39.44999999999995,0,0.0
593,16.25999999999999,39.44999999999995,0,0.0
594,16.269999999999992,39.44999999999995,0,0.0
595,16.279999999999994,39.44999999999995,0,0.0
596,16.059999999999995,39.45999999999995,0,0.0
597,16.069999999999997,39.45999999999995,0,0.0
598,16.08,39.45999999999995,0,0.0
599,16.089999999999996,39.45999999999995,0,0.0
600,16.099999999999994,39.45999999999995,0,0.0
601,16.109999999999996,39.45999999999995,0,0.0
602,16.119999999999997,39.45999999999995,0,0.0
603,16.129999999999995,39.45999999999995,0,0.0
604,16.139999999999993,39.45999999999995,0,0.0
605,16.149999999999995,39.45999999999995,0,0.0
606,16.159999999999997,39.45999999999995,0,0.09513978487655847
607,16.169999999999995,39.45999999999995,0,8.81189909069639
608,16.179999999999993,39.45999999999995,0,0.7259815985155359
609,16.189999999999994,39.45999999999995,0,0.4018699901229749
610,16.199999999999996,39.45999999999995,0,0.19595502970524087
611,16.209999999999994,39.45999999999995,0,0.0670872440767759
612,16.21999999999999,39.45999999999995,0,0.0
613,16.229999999999993,39.45999999999995,0,0.0
614,16.239999999999995,39.45999999999995,0,0.0
615,16.249999999999993,39.45999999999995,0,0.0
616,16.25999999999999,39.45999999999995,0,0.0
617,16.269999999999992,39.45999999999995,0,0.0
618,16.279999999999994,39.45999999999995,0,0.0
619,16.059999999999995,39.46999999999995,0,0.0
620,16.069999999999997,39.46999999999995,0,0.0
621,16.08,39.46999999999995,0,0.0
622,16.089999999999996,39.46999999999995,0,0.0
623,16.099999999999994,39.46999999999995,0,0.0
624,16.109999999999996,39.46999999999995,0,0.0
625,16.119999999999997,39.46999999999995,0,0.0
626,16.129999999999995,39.46999999999995,0,0.0
627,16.139999999999993,39.46999999999995,0,0.0
628,16.149999999999995,39.46999999999995,0,0.0
629,16.159999999999997,39.46999999999995,0,0.10091324253396335
630,16.169999999999995,39.46999999999995,0,8.611613582886077
631,16.179999999999993,39.46999999999995,0,0.7080726606230994
632,16.189999999999994,39.46999999999995,0,0.3912515132565488
633,16.199999999999996,39.46999999999995,0,0.1896785733949426
634,16.209999999999994,39.46999999999995,0,0.061907727696213534
635,16.21999999999999,39.46999999999995,0,0.0
636,16.229999999999993,39.46999999999995,0,0.0
637,16.239999999999995,39.46999999999995,0,0.0
638,16.249999999999993,39.46999999999995,0,0.0
639,16.25999999999999,39.46999999999995,0,0.0
640,16.269999999999992,39.46999999999995,0,0.0
641,16.279999999999994,39.46999999999995,0,0.0
642,16.059999999999995,39.47999999999995,0,0.0
643,16.069999999999997,39.47999999999995,0,0.0
644,16.08,39.47999999999995,0,0.0
645,16.089999999999996,39.47999999999995,0,0.0
646,16.099999999999994,39.47999999999995,0,0.0
647,16.109999999999996,39.47999999999995,0,0.0
648,16.119999999999997,39.47999999999995,0,0.0
649,16.129999999999995,39.47999999999995,0,0.0
650,16.139999999999993,39.47999999999995,0,0.0
651,16.149999999999995,39.47999999999995,0,0.0
652,16.159999999999997,39.47999999999995,0,0.10402829433878912
653,16.169999999999995,39.47999999999995,0,8.419695632835932
654,16.179999999999993,39.47999999999995,0,0.6966513344242806
655,16.189999999999994,39.47999999999995,0,0.3843842230222592
656,16.199999999999996,39.47999999999995,0,0.18557745064013878
657,16.209999999999994,39.47999999999995,0,0.05861326281370219
658,16.21999999999999,39.47999999999995,0,0.0
659,16.229999999999993,39.47999999999995,0,0.0
660,16.239999999999995,39.47999999999995,0,0.0
661,16.249999999999993,39.47999999999995,0,0.0
662,16.25999999999999,39.47999999999995,0,0.0
663,16.269999999999992,39.47999999999995,0,0.0
664,16.279999999999994,39.47999999999995,0,0.0
665,16.059999999999995,39.489999999999945,0,0.0
666,16.069999999999997,39.489999999999945,0,0.0
667,16.08,39.489999999999945,0,0.0
668,16.089999999999996,39.489999999999945,0,0.0
669,16.099999999999994,39.489999999999945,0,0.0
670,16.109999999999996,39.489999999999945,0,0.0
671,16.119999999999997,39.489999999999945,0,0.0
672,16.129999999999995,39.489999999999945,0,0.0
673,16.139999999999993,39.489999999999945,0,0.0
674,16.149999999999995,39.489999999999945,0,0.0
675,16.159999999999997,39.489999999999945,0,0.10604344360530873
676,16.169999999999995,39.489999999999945,0,8.23547409337806
677,16.179999999999993,39.489999999999945,0,0.6898417850537052
678,16.189999999999994,39.489999999999945,0,0.38036038901420155
679,16.199999999999996,39.489999999999945,0,0.1832204552030193
680,16.209999999999994,39.489999999999945,0,0.05679895925739935
681,16.21999999999999,39.489999999999945,0,0.0
682,16.229999999999993,39.489999999999945,0,0.0
683,16.239999999999995,39.489999999999945,0,0.0
684,16.249999999999993,39.489999999999945,0,0.0
685,16.25999999999999,39.489999999999945,0,0.0
686,16.269999999999992,39.489999999999945,0,0.0
687,16.279999999999994,39.489999999999945,0,0.0
688,16.059999999999995,39.49999999999994,0,0.0
689,16.069999999999997,39.49999999999994,0,0.0
690,16.08,39.49999999999994,0,0.0
691,16.089999999999996,39.49999999999994,0,0.0
692,16.099999999999994,39.49999999999994,0,0.0
693,16.109999999999996,39.49999999999994,0,0.0
694,16.119999999999997,39.49999999999994,0,0.0
695,16.129999999999995,39.49999999999994,0,0.0
696,16.139999999999993,39.49999999999994,0,0.0
697,16.149999999999995,39.49999999999994,0,0.0
698,16.159999999999997,39.49999999999994,0,0.10885843660265021
699,16.169999999999995,39.49999999999994,0,8.089296370017962
700,16.179999999999993,39.49999999999994,0,0.6831206317669578
701,16.189999999999994,39.49999999999994,0,0.3763922300843996
702,16.199999999999996,39.49999999999994,0,0.1809018289249376
703,16.209999999999994,39.49999999999994,0,0.055048741077936995
704,16.21999999999999,39.49999999999994,0,0.0
705,16.229999999999993,39.49999999999994,0,0.0
706,16.239999999999995,39.49999999999994,0,0.0
707,16.249999999999993,39.49999999999994,0,0.0
708,16.25999999999999,39.49999999999994,0,0.0
709,16.269999999999992,39.49999999999994,0,0.0
710,16.279999999999994,39.49999999999994,0,0.0
711,16.059999999999995,39.50999999999994,0,0.0
712,16.069999999999997,39.50999999999994,0,0.0
713,16.08,39.50999999999994,0,0.0
714,16.089999999999996,39.50999999999994,0,0.0
715,16.099999999999994,39.50999999999994,0,0.0
716,16.109999999999996,39.50999999999994,0,0.0
717,16.119999999999997,39.50999999999994,0,0.0
718,16.129999999999995,39.50999999999994,0,0.0
719,16.139999999999993,39.50999999999994,0,0.0
720,16.149999999999995,39.50999999999994,0,0.019859452212107633
721,16.159999999999997,39.50999999999994,0,0.1362855188214853
722,16.169999999999995,39.50999999999994,0,1.0481506268885448
723,16.179999999999993,39.50999999999994,0,0.6223126644361945
724,16.189999999999994,39.50999999999994,0,0.3440154280862787
725,16.199999999999996,39.50999999999994,0,0.16392457142730613
726,16.209999999999994,39.50999999999994,0,0.03992236369825444
727,16.21999999999999,39.50999999999994,0,0.0
728,16.229999999999993,39.50999999999994,0,0.0
729,16.239999999999995,39.50999999999994,0,0.0
730,16.249999999999993,39.50999999999994,0,0.0
731,16.25999999999999,39.50999999999994,0,0.0
732,16.269999999999992,39.50999999999994,0,0.0
733,16.279999999999994,39.50999999999994,0,0.0
734,16.049999999999997,39.51999999999994,0,0.0
735,16.059999999999995,39.51999999999994,0,0.0
736,16.069999999999997,39.51999999999994,0,0.0
737,16.08,39.51999999999994,0,0.0
738,16.089999999999996,39.51999999999994,0,0.0
739,16.099999999999994,39.51999999999994,0,0.0
740,16.109999999999996,39.51999999999994,0,0.0
741,16.119999999999997,39.51999999999994,0,0.0
742,16.129999999999995,39.51999999999994,0,0.0
743,16.139999999999993,39.51999999999994,0,0.0
744,16.149999999999995,39.51999999999994,0,0.03735766731420703
745,16.159999999999997,39.51999999999994,0,0.16568261497897047
746,16.169999999999995,39.51999999999994,0,0.9536931506431408
747,16.179999999999993,39.51999999999994,0,0.551714155554392
748,16.189999999999994,39.51999999999994,0,0.2998704780951809
749,16.199999999999996,39.51999999999994,0,0.13288737842516826
750,16.209999999999994,39.51999999999994,0,0.007877403498099416
751,16.21999999999999,39.51999999999994,0,0.0
752,16.229999999999993,39.51999999999994,0,0.0
753,16.239999999999995,39.51999999999994,0,0.0
754,16.249999999999993,39.51999999999994,0,0.0
755,16.25999999999999,39.51999999999994,0,0.0
756,16.269999999999992,39.51999999999994,0,0.0
757,16.279999999999994,39.51999999999994,0,0.0
758,16.009999999999998,39.52999999999994,0,0.0
759,16.019999999999996,39.52999999999994,0,0.0
760,16.029999999999998,39.52999999999994,0,0.0
761,16.04,39.52999999999994,0,0.0
762,16.049999999999997,39.52999999999994,0,0.0
763,16.059999999999995,39.52999999999994,0,0.0
764,16.069999999999997,39.52999999999994,0,0.0
765,16.08,39.52999999999994,0,0.0
766,16.089999999999996,39.52999999999994,0,0.0
767,16.099999999999994,39.52999999999994,0,0.0
768,16.109999999999996,39.52999999999994,0,0.0
769,16.119999999999997,39.52999999999994,0,0.0
770,16.129999999999995,39.52999999999994,0,0.0
771,16.139999999999993,39.52999999999994,0,0.0
772,16.149999999999995,39.52999999999994,0,0.04690147471731336
773,16.159999999999997,39.52999999999994,0,0.1796118497282906
774,16.169999999999995,39.52999999999994,0,0.9090764269850306
775,16.179999999999993,39.52999999999994,0,0.5260745680397442
776,16.189999999999994,39.52999999999994,0,0.2778357395448858
777,16.199999999999996,39.52999999999994,0,0.11907703065510421
778,16.209999999999994,39.52999999999994,0,0.0
779,16.21999999999999,39.52999999999994,0,0.0
780,16.229999999999993,39.52999999999994,0,0.0
781,16.239999999999995,39.52999999999994,0,0.0
782,16.249999999999993,39.52999999999994,0,0.0
783,16.25999999999999,39.52999999999994,0,0.0
784,16.269999999999992,39.52999999999994,0,0.0
785,16.279999999999994,39.52999999999994,0,0.0
786,15.989999999999998,39.539999999999935,0,0.0
787,15.999999999999998,39.539999999999935,0,0.0
788,16.009999999999998,39.539999999999935,0,0.0
789,16.019999999999996,39.539999999999935,0,0.0
790,16.029999999999998,39.539999999999935,0,0.0
791,16.04,39.539999999999935,0,0.0
792,16.049999999999997,39.539999999999935,0,0.0
793,16.059999999999995,39.539999999999935,0,0.0
794,16.069999999999997,39.539999999999935,0,0.0
795,16.08,39.539999999999935,0,0.0
796,16.089999999999996,39.539999999999935,0,0.0
797,16.099999999999994,39.539999999999935,0,0.0
798,16.109999999999996,39.539999999999935,0,0.0
799,16.119999999999997,39.539999999999935,0,0.0
800,16.129999999999995,39.539999999999935,0,0.0
801,16.139999999999993,39.539999999999935,0,0.0
802,16.149999999999995,39.539999999999935,0,0.07903826642579688
803,16.159999999999997,39.539999999999935,0,0.22578411761031306
804,16.169999999999995,39.539999999999935,0,0.823231912933565
805,16.179999999999993,39.539999999999935,0,0.4864679163881108
806,16.189999999999994,39.539999999999935,0,0.253492015942988
807,16.199999999999996,39.539999999999935,0,0.10738655771313539
808,16.209999999999994,39.539999999999935,0,0.0
809,16.21999999999999,39.539999999999935,0,0.0
810,16.229999999999993,39.539999999999935,0,0.0
811,16.239999999999995,39.539999999999935,0,0.0
812,16.249999999999993,39.539999999999935,0,0.0
813,16.25999999999999,39.539999999999935,0,0.0
814,16.269999999999992,39.539999999999935,0,0.0
815,16.279999999999994,39.539999999999935,0,0.0
816,15.969999999999999,39.54999999999993,0,0.0
817,15.979999999999999,39.54999999999993,0,0.0
818,15.989999999999998,39.54999999999993,0,0.0
819,15.999999999999998,39.54999999999993,0,0.0
820,16.009999999999998,39.54999999999993,0,0.0
821,16.019999999999996,39.54999999999993,0,0.0
822,16.029999999999998,39.54999999999993,0,0.0
823,16.04,39.54999999999993,0,0.0
824,16.049999999999997,39.54999999999993,0,0.0
825,16.059999999999995,39.54999999999993,0,0.0
826,16.069999999999997,39.54999999999993,0,0.0
827,16.08,39.54999999999993,0,0.0
828,16.089999999999996,39.54999999999993,0,0.0
829,16.099999999999994,39.54999999999993,0,0.0
830,16.109999999999996,39.54999999999993,0,0.0
831,16.119999999999997,39.54999999999993,0,0.0
832,16.129999999999995,39.54999999999993,0,0.0
833,16.139999999999993,39.54999999999993,0,0.02336345312401602
834,16.149999999999995,39.54999999999993,0,0.13535957218642056
835,16.159999999999997,39.54999999999993,0,1.0677922815448495
836,16.169999999999995,39.54999999999993,0,0.6525837149340987
837,16.179999999999993,39.54999999999993,0,0.37055209100991987
838,16.189999999999994,39.54999999999993,0,0.18491272735237538
839,16.199999999999996,39.54999999999993,0,0.06433734841950588
840,16.209999999999994,39.54999999999993,0,0.0
841,16.21999999999999,39.54999999999993,0,0.0
842,16.229999999999993,39.54999999999993,0,0.0
843,16.239999999999995,39.54999999999993,0,0.0
844,16.249999999999993,39.54999999999993,0,0.0
845,16.25999999999999,39.54999999999993,0,0.0
846,16.269999999999992,39.54999999999993,0,0.0
847,15.959999999999999,39.55999999999993,0,0.0
848,15.969999999999999,39.55999999999993,0,0.0
849,15.979999999999999,39.55999999999993,0,0.0
850,15.989999999999998,39.55999999999993,0,0.0
851,15.999999999999998,39.55999999999993,0,0.0
852,16.009999999999998,39.55999999999993,0,0.0
853,16.019999999999996,39.55999999999993,0,0.0
854,16.029999999999998,39.55999999999993,0,0.0
855,16.04,39.55999999999993,0,0.0
856,16.049999999999997,39.55999999999993,0,0.0
857,16.059999999999995,39.55999999999993,0,0.0
858,16.069999999999997,39.55999999999993,0,0.0
859,16.08,39.55999999999993,0,0.0
860,16.089999999999996,39.55999999999993,0,0.0
861,16.099999999999994,39.55999999999993,0,0.0
862,16.109999999999996,39.55999999999993,0,0.0
863,16.119999999999997,39.55999999999993,0,0.0
864,16.129999999999995,39.55999999999993,0,0.0
865,16.139999999999993,39.55999999999993,0,0.06480348101960702
866,16.149999999999995,39.55999999999993,0,0.2060324090952251
867,16.159999999999997,39.55999999999993,0,0.8659284981263308
868,16.169999999999995,39.55999999999993,0,0.5158292403372952
869,16.179999999999993,39.55999999999993,0,0.28196636614957543
870,16.189999999999994,39.55999999999993,0,0.12865046573889174
871,16.199999999999996,39.55999999999993,0,0.010835856313877273
872,16.209999999999994,39.55999999999993,0,0.0
873,16.21999999999999,39.55999999999993,0,0.0
874,16.229999999999993,39.55999999999993,0,0.0
875,16.239999999999995,39.55999999999993,0,0.0
876,16.249999999999993,39.55999999999993,0,0.0
877,16.25999999999999,39.55999999999993,0,0.0
878,16.269999999999992,39.55999999999993,0,0.0
879,15.95,39.56999999999993,0,0.0
880,15.959999999999999,39.56999999999993,0,0.0
881,15.969999999999999,39.56999999999993,0,0.0
882,15.979999999999999,39.56999999999993,0,0.0
883,15.989999999999998,39.56999999999993,0,0.0
884,15.999999999999998,39.56999999999993,0,0.0
885,16.009999999999998,39.56999999999993,0,0.0
886,16.019999999999996,39.56999999999993,0,0.0
887,16.029999999999998,39.56999999999993,0,0.0
888,16.04,39.56999999999993,0,0.0
889,16.049999999999997,39.56999999999993,0,0.0
890,16.059999999999995,39.56999999999993,0,0.0
891,16.069999999999997,39.56999999999993,0,0.0
892,16.08,39.56999999999993,0,0.0
893,16.089999999999996,39.56999999999993,0,0.0
894,16.099999999999994,39.56999999999993,0,0.0
895,16.109999999999996,39.56999999999993,0,0.0
896,16.119999999999997,39.56999999999993,0,0.0
897,16.129999999999995,39.56999999999993,0,0.0
898,16.139999999999993,39.56999999999993,0,0.03112262913888814
899,16.149999999999995,39.56999999999993,0,0.6258092009260018
900,16.159999999999997,39.56999999999993,0,0.5796734431320152
901,16.169999999999995,39.56999999999993,0,0.3769754008431421
902,16.179999999999993,39.56999999999993,0,0.197817044524479
903,16.189999999999994,39.56999999999993,0,0.0765615599626619
904,16.199999999999996,39.56999999999993,0,0.0
905,16.209999999999994,39.56999999999993,0,0.0
906,16.21999999999999,39.56999999999993,0,0.0
907,16.229999999999993,39.56999999999993,0,0.0
908,16.239999999999995,39.56999999999993,0,0.0
909,16.249999999999993,39.56999999999993,0,0.0
910,16.25999999999999,39.56999999999993,0,0.0
911,16.269999999999992,39.56999999999993,0,0.0
912,15.94,39.57999999999993,0,0.0
913,15.95,39.57999999999993,0,0.0
914,15.959999999999999,39.57999999999993,0,0.0
915,15.969999999999999,39.57999999999993,0,0.0
916,15.979999999999999,39.57999999999993,0,0.0
917,15.989999999999998,39.57999999999993,0,0.0
918,15.999999999999998,39.57999999999993,0,0.0
919,16.009999999999998,39.57999999999993,0,0.0
920,16.019999999999996,39.57999999999993,0,0.0
921,16.029999999999998,39.57999999999993,0,0.0
922,16.04,39.57999999999993,0,0.0
923,16.049999999999997,39.57999999999993,0,0.0
924,16.059999999999995,39.57999999999993,0,0.0
925,16.069999999999997,39.57999999999993,0,0.0
926,16.08,39.57999999999993,0,0.0
927,16.089999999999996,39.57999999999993,0,0.0
928,16.099999999999994,39.57999999999993,0,0.0
929,16.109999999999996,39.57999999999993,0,0.0
930,16.119999999999997,39.57999999999993,0,0.0
931,16.129999999999995,39.57999999999993,0,0.0
932,16.139999999999993,39.57999999999993,0,0.0
933,16.149999999999995,39.57999999999993,0,0.29015170137190643
934,16.159999999999997,39.57999999999993,0,0.27354289488234523
935,16.169999999999995,39.57999999999993,0,0.19221267005886314
936,16.179999999999993,39.57999999999993,0,0.10474833152679944
937,16.189999999999994,39.57999999999993,0,0.0
938,16.199999999999996,39.57999999999993,0,0.0
939,16.209999999999994,39.57999999999993,0,0.0
940,16.21999999999999,39.57999999999993,0,0.0
941,16.229999999999993,39.57999999999993,0,0.0
942,16.239999999999995,39.57999999999993,0,0.0
943,16.249999999999993,39.57999999999993,0,0.0
944,16.25999999999999,39.57999999999993,0,0.0
945,15.94,39.589999999999925,0,0.0
946,15.95,39.589999999999925,0,0.0
947,15.959999999999999,39.589999999999925,0,0.0
948,15.969999999999999,39.589999999999925,0,0.0
949,15.979999999999999,39.589999999999925,0,0.0
950,15.989999999999998,39.589999999999925,0,0.0
951,15.999999999999998,39.589999999999925,0,0.0
952,16.009999999999998,39.589999999999925,0,0.0
953,16.019999999999996,39.589999999999925,0,0.0
954,16.029999999999998,39.589999999999925,0,0.0
955,16.04,39.589999999999925,0,0.0
956,16.049999999999997,39.589999999999925,0,0.0
957,16.059999999999995,39.589999999999925,0,0.0
958,16.069999999999997,39.589999999999925,0,0.0
959,16.08,39.589999999999925,0,0.0
960,16.089999999999996,39.589999999999925,0,0.0
961,16.099999999999994,39.589999999999925,0,0.0
962,16.109999999999996,39.589999999999925,0,0.0
963,16.119999999999997,39.589999999999925,0,0.0
964,16.129999999999995,39.589999999999925,0,0.0
965,16.139999999999993,39.589999999999925,0,0.0
966,16.149999999999995,39.589999999999925,0,0.0958453632541118
967,16.159999999999997,39.589999999999925,0,0.08900596323303074
968,16.169999999999995,39.589999999999925,0,0.054975222997263644
969,16.179999999999993,39.589999999999925,0,0.0
970,16.189999999999994,39.589999999999925,0,0.0
971,16.199999999999996,39.589999999999925,0,0.0
972,16.209999999999994,39.589999999999925,0,0.0
973,16.21999999999999,39.589999999999925,0,0.0
974,16.229999999999993,39.589999999999925,0,0.0
975,16.239999999999995,39.589999999999925,0,0.0
976,16.249999999999993,39.589999999999925,0,0.0
977,16.25999999999999,39.589999999999925,0,0.0
978,15.94,39.59999999999992,0,0.0
979,15.95,39.59999999999992,0,0.0
980,15.959999999999999,39.59999999999992,0,0.0
981,15.969999999999999,39.59999999999992,0,0.0
982,15.979999999999999,39.59999999999992,0,0.0
983,15.989999999999998,39.59999999999992,0,0.0
984,15.999999999999998,39.59999999999992,0,0.0
985,16.009999999999998,39.59999999999992,0,0.0
986,16.019999999999996,39.59999999999992,0,0.0
987,16.029999999999998,39.59999999999992,0,0.0
988,16.04,39.59999999999992,0,0.021087607361607228
989,16.049999999999997,39.59999999999992,0,0.029337352243194663
990,16.059999999999995,39.59999999999992,0,0.0
991,16.069999999999997,39.59999999999992,0,0.0
992,16.08,39.59999999999992,0,0.0
993,16.089999999999996,39.59999999999992,0,0.0
994,16.099999999999994,39.59999999999992,0,0.0
995,16.109999999999996,39.59999999999992,0,0.0
996,16.119999999999997,39.59999999999992,0,0.0
997,16.129999999999995,39.59999999999992,0,0.0
998,16.139999999999993,39.59999999999992,0,0.0
999,16.149999999999995,39.59999999999992,0,0.0
1000,16.159999999999997,39.59999999999992,0,0.0
1001,16.169999999999995,39.59999999999992,0,0.0
1002,16.179999999999993,39.59999999999992,0,0.0
1003,16.189999999999994,39.59999999999992,0,0.0
1004,16.199999999999996,39.59999999999992,0,0.0
1005,16.209999999999994,39.59999999999992,0,0.0
1006,16.21999999999999,39.59999999999992,0,0.0
1007,16.229999999999993,39.59999999999992,0,0.0
1008,16.239999999999995,39.59999999999992,0,0.0
1009,16.249999999999993,39.59999999999992,0,0.0
1010,15.93,39.60999999999992,0,0.0
1011,15.94,39.60999999999992,0,0.0
1012,15.95,39.60999999999992,0,0.0
1013,15.959999999999999,39.60999999999992,0,0.0
1014,15.969999999999999,39.60999999999992,0,0.0
1015,15.979999999999999,39.60999999999992,0,0.0
1016,15.989999999999998,39.60999999999992,0,0.0
1017,15.999999999999998,39.60999999999992,0,0.0
1018,16.009999999999998,39.60999999999992,0,0.0
1019,16.019999999999996,39.60999999999992,0,0.0
1020,16.029999999999998,39.60999999999992,0,0.0
1021,16.04,39.60999999999992,0,0.0
1022,16.049999999999997,39.60999999999992,0,0.13159181378484902
1023,16.059999999999995,39.60999999999992,0,0.06000578460234242
1024,16.069999999999997,39.60999999999992,0,0.0
1025,16.08,39.60999999999992,0,0.0
1026,16.089999999999996,39.60999999999992,0,0.0
1027,16.099999999999994,39.60999999999992,0,0.0
1028,16.109999999999996,39.60999999999992,0,0.0
1029,16.119999999999997,39.60999999999992,0,0.0
1030,16.129999999999995,39.60999999999992,0,0.0
1031,16.139999999999993,39.60999999999992,0,0.0
1032,16.149999999999995,39.60999999999992,0,0.0
1033,16.159999999999997,39.60999999999992,0,0.0
1034,16.169999999999995,39.60999999999992,0,0.0
1035,16.179999999999993,39.60999999999992,0,0.0
1036,16.189999999999994,39.60999999999992,0,0.0
1037,16.199999999999996,39.60999999999992,0,0.0
1038,16.209999999999994,39.60999999999992,0,0.0
1039,16.21999999999999,39.60999999999992,0,0.0
1040,16.229999999999993,39.60999999999992,0,0.0
1041,16.239999999999995,39.60999999999992,0,0.0
1042,16.249999999999993,39.60999999999992,0,0.0
1043,15.93,39.61999999999992,0,0.0
1044,15.94,39.61999999999992,0,0.0
1045,15.95,39.61999999999992,0,0.0
1046,15.959999999999999,39.61999999999992,0,0.0
1047,15.969999999999999,39.61999999999992,0,0.0
1048,15.979999999999999,39.61999999999992,0,0.0
1049,15.989999999999998,39.61999999999992,0,0.0
1050,15.999999999999998,39.61999999999992,0,0.0
1051,16.009999999999998,39.61999999999992,0,0.0
1052,16.019999999999996,39.61999999999992,0,0.0
1053,16.029999999999998,39.61999999999992,0,0.0
1054,16.04,39.61999999999992,0,0.0
1055,16.049999999999997,39.61999999999992,0,2.517660486931929
1056,16.059999999999995,39.61999999999992,0,0.11881234648668741
1057,16.069999999999997,39.61999999999992,0,0.05930328054119429
1058,16.08,39.61999999999992,0,0.018831293319930123
1059,16.089999999999996,39.61999999999992,0,0.0
1060,16.099999999999994,39.61999999999992,0,0.0
1061,16.109999999999996,39.61999999999992,0,0.0
1062,16.119999999999997,39.61999999999992,0,0.0
1063,16.129999999999995,39.61999999999992,0,0.0
1064,16.139999999999993,39.61999999999992,0,0.0
1065,16.149999999999995,39.61999999999992,0,0.0
1066,16.159999999999997,39.61999999999992,0,0.0
1067,16.169999999999995,39.61999999999992,0,0.0
1068,16.179999999999993,39.61999999999992,0,0.0
1069,16.189999999999994,39.61999999999992,0,0.0
1070,16.199999999999996,39.61999999999992,0,0.0
1071,16.209999999999994,39.61999999999992,0,0.0
1072,16.21999999999999,39.61999999999992,0,0.0
1073,16.229999999999993,39.61999999999992,0,0.0
1074,16.239999999999995,39.61999999999992,0,0.0
1075,15.94,39.62999999999992,0,0.0
1076,15.95,39.62999999999992,0,0.0
1077,15.959999999999999,39.62999999999992,0,0.0
1078,15.969999999999999,39.62999999999992,0,0.0
1079,15.979999999999999,39.62999999999992,0,0.0
1080,15.989999999999998,39.62999999999992,0,0.0
1081,15.999999999999998,39.62999999999992,0,0.0
1082,16.009999999999998,39.62999999999992,0,0.0
1083,16.019999999999996,39.62999999999992,0,0.0
1084,16.029999999999998,39.62999999999992,0,0.0
1085,16.04,39.62999999999992,0,0.0
1086,16.049999999999997,39.62999999999992,0,0.0
1087,16.059999999999995,39.62999999999992,0,0.031445627023524644
1088,16.069999999999997,39.62999999999992,0,0.15995762529150853
1089,16.08,39.62999999999992,0,0.07911058304492952
1090,16.089999999999996,39.62999999999992,0,0.01589213467699914
1091,16.099999999999994,39.62999999999992,0,0.0
1092,16.109999999999996,39.62999999999992,0,0.0
1093,16.119999999999997,39.62999999999992,0,0.0
1094,16.129999999999995,39.62999999999992,0,0.0
1095,16.139999999999993,39.62999999999992,0,0.0
1096,16.149999999999995,39.62999999999992,0,0.0
1097,16.159999999999997,39.62999999999992,0,0.0
1098,16.169999999999995,39.62999999999992,0,0.0
1099,16.179999999999993,39.62999999999992,0,0.0
1100,16.189999999999994,39.62999999999992,0,0.0
1101,16.199999999999996,39.62999999999992,0,0.0
1102,16.209999999999994,39.62999999999992,0,0.0
1103,16.21999999999999,39.62999999999992,0,0.0
1104,15.94,39.639999999999915,0,0.0
1105,15.95,39.639999999999915,0,0.0
1106,15.959999999999999,39.639999999999915,0,0.0
1107,15.969999999999999,39.639999999999915,0,0.0
1108,15.979999999999999,39.639999999999915,0,0.0
1109,15.989999999999998,39.639999999999915,0,0.0
1110,15.999999999999998,39.639999999999915,0,0.0
1111,16.009999999999998,39.639999999999915,0,0.0
1112,16.019999999999996,39.639999999999915,0,0.0
1113,16.029999999999998,39.639999999999915,0,0.0
1114,16.04,39.639999999999915,0,0.0
1115,16.049999999999997,39.639999999999915,0,0.0
1116,16.059999999999995,39.639999999999915,0,0.0
1117,16.069999999999997,39.639999999999915,0,0.02472270435141502
1118,16.08,39.639999999999915,0,0.12780274160216323
1119,16.089999999999996,39.639999999999915,0,0.05251385024598709
1120,16.099999999999994,39.639999999999915,0,0.0
1121,16.109999999999996,39.639999999999915,0,0.0
1122,16.119999999999997,39.639999999999915,0,0.0
1123,16.129999999999995,39.639999999999915,0,0.0
1124,16.139999999999993,39.639999999999915,0,0.0
1125,16.149999999999995,39.639999999999915,0,0.0
1126,16.159999999999997,39.639999999999915,0,0.0
1127,16.169999999999995,39.639999999999915,0,0.0
1128,16.179999999999993,39.639999999999915,0,0.0
1129,16.189999999999994,39.639999999999915,0,0.0
1130,16.199999999999996,39.639999999999915,0,0.0
1131,16.209999999999994,39.639999999999915,0,0.0
