# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.5
569,16.25999999999999,39.439999999999955,0,0.0
570,16.269999999999992,39.439999999999955,0,0.0
571,16.279999999999994,39.439999999999955,0,0.0
572,16.059999999999995,39.44999999999995,0,0.0
573,16.069999999999997,39.44999999999995,0,0.0
574,16.08,39.44999999999995,0,0.0
575,16.089999999999996,39.44999999999995,0,0.0
576,16.099999999999994,39.44999999999995,0,0.0
577,16.109999999999996,39.44999999999995,0,0.0
578,16.119999999999997,39.44999999999995,0,0.0
579,16.129999999999995,39.44999999999995,0,0.0
580,16.139999999999993,39.44999999999995,0,0.0
581,16.149999999999995,39.44999999999995,0,0.0
582,16.159999999999997,39.44999999999995,0,0.08957928047758694
583,16.169999999999995,39.44999999999995,0,0.26039495877403396
584,16.179999999999993,39.44999999999995,0,0.7446380497640399
585,16.189999999999994,39.44999999999995,0,0.4130517432438543
586,16.199999999999996,39.44999999999995,0,0.20266313091711965
587,16.209999999999994,39.44999999999995,0,0.07296254079384396
588,16.21999999999999,39.44999999999995,0,0.0
589,16.229999999999993,39.44999999999995,0,0.0
590,16.239999999999995,39.44999999999995,0,0.0
591,16.249999999999993,39.44999999999995,0,0.0
592,16.25999999999999,39.44999999999995,0,0.0
593,16.269999999999992,39.44999999999995,0,0.0
594,16.279999999999994,39.44999999999995,0,0.0
595,16.059999999999995,39.45999999999995,0,0.0
596,16.069999999999997,39.45999999999995,0,0.0
597,16.08,39.45999999999995,0,0.0
598,16.089999999999996,39.45999999999995,0,0.0
599,16.099999999999994,39.45999999999995,0,0.0
600,16.109999999999996,39.45999999999995,0,0.0
601,16.119999999999997,39.45999999999995,0,0.0
602,16.129999999999995,39.45999999999995,0,0.0
603,16.139999999999993,39.45999999999995,0,0.0
604,16.149999999999995,39.45999999999995,0,0.0
605,16.159999999999997,39.45999999999995,0,0.0952148562269592
606,16.169999999999995,39.45999999999995,0,8.811561526984006
607,16.179999999999993,39.45999999999995,0,0.7261836903832061
608,16.189999999999994,39.45999999999995,0,0.4021182305163627
609,16.199999999999996,39.45999999999995,0,0.1961778079958987
610,16.209999999999994,39.45999999999995,0,0.067339516436209
611,16.21999999999999,39.45999999999995,0,0.0
612,16.229999999999993,39.45999999999995,0,0.0
613,16.239999999999995,39.45999999999995,0,0.0
614,16.249999999999993,39.45999999999995,0,0.0
615,16.25999999999999,39.45999999999995,0,0.0
616,16.269999999999992,39.45999999999995,0,0.0
617,16.279999999999994,39.45999999999995,0,0.0
618,16.059999999999995,39.46999999999995,0,0.0
619,16.069999999999997,39.46999999999995,0,0.0
620,16.08,39.46999999999995,0,0.0
621,16.089999999999996,39.46999999999995,0,0.0
622,16.099999999999994,39.46999999999995,0,0.0
623,16.109999999999996,39.46999999999995,0,0.0
624,16.119999999999997,39.46999999999995,0,0.0
625,16.129999999999995,39.46999999999995,0,0.0
626,16.139999999999993,39.46999999999995,0,0.0
627,16.149999999999995,39.46999999999995,0,0.0
628,16.159999999999997,39.46999999999995,0,0.10099098242719544
629,16.169999999999995,39.46999999999995,0,8.611229941460989
630,16.179999999999993,39.46999999999995,0,0.7083309277458074
631,16.189999999999994,39.46999999999995,0,0.3915638598011121
632,16.199999999999996,39.46999999999995,0,0.18995609332802024
633,16.209999999999994,39.46999999999995,0,0.062206311371513445
634,16.21999999999999,39.46999999999995,0,0.0
635,16.229999999999993,39.46999999999995,0,0.0
636,16.239999999999995,39.46999999999995,0,0.0
637,16.249999999999993,39.46999999999995,0,0.0
638,16.25999999999999,39.46999999999995,0,0.0
639,16.269999999999992,39.46999999999995,0,0.0
640,16.279999999999994,39.46999999999995,0,0.0
641,16.059999999999995,39.47999999999995,0,0.0
642,16.069999999999997,39.47999999999995,0,0.0
643,16.08,39.47999999999995,0,0.0
644,16.089999999999996,39.47999999999995,0,0.0
645,16.099999999999994,39.47999999999995,0,0.0
646,16.109999999999996,39.47999999999995,0,0.0
647,16.119999999999997,39.47999999999995,0,0.0
648,16.129999999999995,39.47999999999995,0,0.0
649,16.139999999999993,39.47999999999995,0,0.0
650,16.149999999999995,39.47999999999995,0,0.0
651,16.159999999999997,39.47999999999995,0,0.10412485910947587
652,16.169999999999995,39.47999999999995,0,8.419267534763602
653,16.179999999999993,39.47999999999995,0,0.6969675934949837
654,16.189999999999994,39.47999999999995,0,0.3847625290580505
655,16.199999999999996,39.47999999999995,0,0.18591147713683306
656,16.209999999999994,39.47999999999995,0,0.0589606206107293
657,16.21999999999999,39.47999999999995,0,0.0
658,16.229999999999993,39.47999999999995,0,0.0
659,16.239999999999995,39.47999999999995,0,0.0
660,16.249999999999993,39.47999999999995,0,0.0
661,16.25999999999999,39.47999999999995,0,0.0
662,16.269999999999992,39.47999999999995,0,0.0
663,16.279999999999994,39.47999999999995,0,0.0
664,16.059999999999995,39.489999999999945,0,0.0
665,16.069999999999997,39.489999999999945,0,0.0
666,16.08,39.489999999999945,0,0.0
667,16.089999999999996,39.489999999999945,0,0.0
668,16.099999999999994,39.489999999999945,0,0.0
669,16.109999999999996,39.489999999999945,0,0.0
670,16.119999999999997,39.489999999999945,0,0.0
671,16.129999999999995,39.489999999999945,0,0.0
672,16.139999999999993,39.489999999999945,0,0.0
673,16.149999999999995,39.489999999999945,0,0.0
674,16.159999999999997,39.489999999999945,0,0.1061583316526557
675,16.169999999999995,39.489999999999945,0,8.235003283099122
676,16.179999999999993,39.489999999999945,0,0.6902170977434529
677,16.189999999999994,39.489999999999945,0,0.3808050820907109
678,16.199999999999996,39.489999999999945,0,0.18361107046004108
679,16.209999999999994,39.489999999999945,0,0.057196916676798285
680,16.21999999999999,39.489999999999945,0,0.0
681,16.229999999999993,39.489999999999945,0,0.0
682,16.239999999999995,39.489999999999945,0,0.0
683,16.249999999999993,39.489999999999945,0,0.0
684,16.25999999999999,39.489999999999945,0,0.0
685,16.269999999999992,39.489999999999945,0,0.0
686,16.279999999999994,39.489999999999945,0,0.0
687,16.059999999999995,39.49999999999994,0,0.0
688,16.069999999999997,39.49999999999994,0,0.0
689,16.08,39.49999999999994,0,0.0
690,16.089999999999996,39.49999999999994,0,0.0
691,16.099999999999994,39.49999999999994,0,0.0
692,16.109999999999996,39.49999999999994,0,0.0
693,16.119999999999997,39.49999999999994,0,0.0
694,16.129999999999995,39.49999999999994,0,0.0
695,16.139999999999993,39.49999999999994,0,0.0
696,16.149999999999995,39.49999999999994,0,0.0
697,16.159999999999997,39.49999999999994,0,0.1089916179802236
698,16.169999999999995,39.49999999999994,0,8.058141144863836
699,16.179999999999993,39.49999999999994,0,0.6835534420279465
700,16.189999999999994,39.49999999999994,0,0.37690144822104155
701,16.199999999999996,39.49999999999994,0,0.1813471585845604
702,16.209999999999994,39.49999999999994,0,0.05549343070397336
703,16.21999999999999,39.49999999999994,0,0.0
704,16.229999999999993,39.49999999999994,0,0.0
705,16.239999999999995,39.49999999999994,0,0.0
706,16.249999999999993,39.49999999999994,0,0.0
707,16.25999999999999,39.49999999999994,0,0.0
708,16.269999999999992,39.49999999999994,0,0.0
709,16.279999999999994,39.49999999999994,0,0.0
710,16.059999999999995,39.50999999999994,0,0.0
711,16.069999999999997,39.50999999999994,0,0.0
712,16.08,39.50999999999994,0,0.0
713,16.089999999999996,39.50999999999994,0,0.0
714,16.099999999999994,39.50999999999994,0,0.0
715,16.109999999999996,39.50999999999994,0,0.0
716,16.119999999999997,39.50999999999994,0,0.0
717,16.129999999999995,39.50999999999994,0,0.0
718,16.139999999999993,39.50999999999994,0,0.0
719,16.149999999999995,39.50999999999994,0,0.020056709163583018
720,16.159999999999997,39.50999999999994,0,0.13644284858726083
721,16.169999999999995,39.50999999999994,0,1.0482470083172064
722,16.179999999999993,39.50999999999994,0,0.6227970444614411
723,16.189999999999994,39.50999999999994,0,0.34453876096865677
724,16.199999999999996,39.50999999999994,0,0.16437013091526
725,16.209999999999994,39.50999999999994,0,0.04053203869448118
726,16.21999999999999,39.50999999999994,0,0.0
727,16.229999999999993,39.50999999999994,0,0.0
728,16.239999999999995,39.50999999999994,0,0.0
729,16.249999999999993,39.50999999999994,0,0.0
730,16.25999999999999,39.50999999999994,0,0.0
731,16.269999999999992,39.50999999999994,0,0.0
732,16.279999999999994,39.50999999999994,0,0.0
733,16.049999999999997,39.51999999999994,0,0.0
734,16.059999999999995,39.51999999999994,0,0.0
735,16.069999999999997,39.51999999999994,0,0.0
736,16.08,39.51999999999994,0,0.0
737,16.089999999999996,39.51999999999994,0,0.0
738,16.099999999999994,39.51999999999994,0,0.0
739,16.109999999999996,39.51999999999994,0,0.0
740,16.119999999999997,39.51999999999994,0,0.0
741,16.129999999999995,39.51999999999994,0,0.0
742,16.139999999999993,39.51999999999994,0,0.0
743,16.149999999999995,39.51999999999994,0,0.037564929137150795
744,16.159999999999997,39.51999999999994,0,0.16580568206396198
745,16.169999999999995,39.51999999999994,0,0.9539700630132563
746,16.179999999999993,39.51999999999994,0,0.5522772420756001
747,16.189999999999994,39.51999999999994,0,0.3004742714075675
748,16.199999999999996,39.51999999999994,0,0.13352408461484946
749,16.209999999999994,39.51999999999994,0,0.01008730018966245
750,16.21999999999999,39.51999999999994,0,0.0
751,16.229999999999993,39.51999999999994,0,0.0
752,16.239999999999995,39.51999999999994,0,0.0
753,16.249999999999993,39.51999999999994,0,0.0
754,16.25999999999999,39.51999999999994,0,0.0
755,16.269999999999992,39.51999999999994,0,0.0
756,16.279999999999994,39.51999999999994,0,0.0
757,16.009999999999998,39.52999999999994,0,0.0
758,16.019999999999996,39.52999999999994,0,0.0
759,16.029999999999998,39.52999999999994,0,0.0
760,16.04,39.52999999999994,0,0.0
761,16.049999999999997,39.52999999999994,0,0.0
762,16.059999999999995,39.52999999999994,0,0.0
763,16.069999999999997,39.52999999999994,0,0.0
764,16.08,39.52999999999994,0,0.0
765,16.089999999999996,39.52999999999994,0,0.0
766,16.099999999999994,39.52999999999994,0,0.0
767,16.109999999999996,39.52999999999994,0,0.0
768,16.119999999999997,39.52999999999994,0,0.0
769,16.129999999999995,39.52999999999994,0,0.0
770,16.139999999999993,39.52999999999994,0,0.0
771,16.149999999999995,39.52999999999994,0,0.04718203908073927
772,16.159999999999997,39.52999999999994,0,0.17974023440827958
773,16.169999999999995,39.52999999999994,0,0.9094308130578279
774,16.179999999999993,39.52999999999994,0,0.5266969285247022
775,16.189999999999994,39.52999999999994,0,0.27871574217863954
776,16.199999999999996,39.52999999999994,0,0.11974025897702702
777,16.209999999999994,39.52999999999994,0,0.0
778,16.21999999999999,39.52999999999994,0,0.0
779,16.229999999999993,39.52999999999994,0,0.0
780,16.239999999999995,39.52999999999994,0,0.0
781,16.249999999999993,39.52999999999994,0,0.0
782,16.25999999999999,39.52999999999994,0,0.0
783,16.269999999999992,39.52999999999994,0,0.0
784,16.279999999999994,39.52999999999994,0,0.0
785,15.989999999999998,39.539999999999935,0,0.0
786,15.999999999999998,39.539999999999935,0,0.0
787,16.009999999999998,39.539999999999935,0,0.0
788,16.019999999999996,39.539999999999935,0,0.0
789,16.029999999999998,39.539999999999935,0,0.0
790,16.04,39.539999999999935,0,0.0
791,16.049999999999997,39.539999999999935,0,0.0
792,16.059999999999995,39.539999999999935,0,0.0
793,16.069999999999997,39.539999999999935,0,0.0
794,16.08,39.539999999999935,0,0.0
795,16.089999999999996,39.539999999999935,0,0.0
796,16.099999999999994,39.539999999999935,0,0.0
797,16.109999999999996,39.539999999999935,0,0.0
798,16.119999999999997,39.539999999999935,0,0.0
799,16.129999999999995,39.539999999999935,0,0.0
800,16.139999999999993,39.539999999999935,0,0.0
801,16.149999999999995,39.539999999999935,0,0.07923802289781393
802,16.159999999999997,39.539999999999935,0,0.2258711672605585
803,16.169999999999995,39.539999999999935,0,0.8236563346290382
804,16.179999999999993,39.539999999999935,0,0.48725092591677843
805,16.189999999999994,39.539999999999935,0,0.2543476181724855
806,16.199999999999996,39.539999999999935,0,0.10802838887431593
807,16.209999999999994,39.539999999999935,0,0.0
808,16.21999999999999,39.539999999999935,0,0.0
809,16.229999999999993,39.539999999999935,0,0.0
810,16.239999999999995,39.539999999999935,0,0.0
811,16.249999999999993,39.539999999999935,0,0.0
812,16.25999999999999,39.539999999999935,0,0.0
813,16.269999999999992,39.539999999999935,0,0.0
814,16.279999999999994,39.539999999999935,0,0.0
815,15.969999999999999,39.54999999999993,0,0.0
816,15.979999999999999,39.54999999999993,0,0.0
817,15.989999999999998,39.54999999999993,0,0.0
818,15.999999999999998,39.54999999999993,0,0.0
819,16.009999999999998,39.54999999999993,0,0.0
820,16.019999999999996,39.54999999999993,0,0.0
821,16.029999999999998,39.54999999999993,0,0.0
822,16.04,39.54999999999993,0,0.0
823,16.049999999999997,39.54999999999993,0,0.0
824,16.059999999999995,39.54999999999993,0,0.0
825,16.069999999999997,39.54999999999993,0,0.0
826,16.08,39.54999999999993,0,0.0
827,16.089999999999996,39.54999999999993,0,0.0
828,16.099999999999994,39.54999999999993,0,0.0
829,16.109999999999996,39.54999999999993,0,0.0
830,16.119999999999997,39.54999999999993,0,0.0
831,16.129999999999995,39.54999999999993,0,0.0
832,16.139999999999993,39.54999999999993,0,0.023676588250213043
833,16.149999999999995,39.54999999999993,0,0.1355724826241937
834,16.159999999999997,39.54999999999993,0,1.0678904234232733
835,16.169999999999995,39.54999999999993,0,0.6532389224159452
836,16.179999999999993,39.54999999999993,0,0.37129757408702724
837,16.189999999999994,39.54999999999993,0,0.18557519058234326
838,16.199999999999996,39.54999999999993,0,0.06508998799151572
839,16.209999999999994,39.54999999999993,0,0.0
840,16.21999999999999,39.54999999999993,0,0.0
841,16.229999999999993,39.54999999999993,0,0.0
842,16.239999999999995,39.54999999999993,0,0.0
843,16.249999999999993,39.54999999999993,0,0.0
844,16.25999999999999,39.54999999999993,0,0.0
845,16.269999999999992,39.54999999999993,0,0.0
846,15.959999999999999,39.55999999999993,0,0.0
847,15.969999999999999,39.55999999999993,0,0.0
848,15.979999999999999,39.55999999999993,0,0.0
849,15.989999999999998,39.55999999999993,0,0.0
850,15.999999999999998,39.55999999999993,0,0.0
851,16.009999999999998,39.55999999999993,0,0.0
852,16.019999999999996,39.55999999999993,0,0.0
853,16.029999999999998,39.55999999999993,0,0.0
854,16.04,39.55999999999993,0,0.0
855,16.049999999999997,39.55999999999993,0,0.0
856,16.059999999999995,39.55999999999993,0,0.0
857,16.069999999999997,39.55999999999993,0,0.0
858,16.08,39.55999999999993,0,0.0
859,16.089999999999996,39.55999999999993,0,0.0
860,16.099999999999994,39.55999999999993,0,0.0
861,16.109999999999996,39.55999999999993,0,0.0
862,16.119999999999997,39.55999999999993,0,0.0
863,16.129999999999995,39.55999999999993,0,0.0
864,16.139999999999993,39.55999999999993,0,0.06510328462086337
865,16.149999999999995,39.55999999999993,0,0.20616056774720898
866,16.159999999999997,39.55999999999993,0,0.8663827775952071
867,16.169999999999995,39.55999999999993,0,0.5165384972012024
868,16.179999999999993,39.55999999999993,0,0.28297451507183835
869,16.189999999999994,39.55999999999993,0,0.129451867042619
870,16.199999999999996,39.55999999999993,0,0.012284550357432986
871,16.209999999999994,39.55999999999993,0,0.0
872,16.21999999999999,39.55999999999993,0,0.0
873,16.229999999999993,39.55999999999993,0,0.0
874,16.239999999999995,39.55999999999993,0,0.0
875,16.249999999999993,39.55999999999993,0,0.0
876,16.25999999999999,39.55999999999993,0,0.0
877,16.269999999999992,39.55999999999993,0,0.0
878,15.95,39.56999999999993,0,0.0
879,15.959999999999999,39.56999999999993,0,0.0
880,15.969999999999999,39.56999999999993,0,0.0
881,15.979999999999999,39.56999999999993,0,0.0
882,15.989999999999998,39.56999999999993,0,0.0
883,15.999999999999998,39.56999999999993,0,0.0
884,16.009999999999998,39.56999999999993,0,0.0
885,16.019999999999996,39.56999999999993,0,0.0
886,16.029999999999998,39.56999999999993,0,0.0
887,16.04,39.56999999999993,0,0.0
888,16.049999999999997,39.56999999999993,0,0.0
889,16.059999999999995,39.56999999999993,0,0.0
890,16.069999999999997,39.56999999999993,0,0.0
891,16.08,39.56999999999993,0,0.0
892,16.089999999999996,39.56999999999993,0,0.0
893,16.099999999999994,39.56999999999993,0,0.0
894,16.109999999999996,39.56999999999993,0,0.0
895,16.119999999999997,39.56999999999993,0,0.0
896,16.129999999999995,39.56999999999993,0,0.0
897,16.139999999999993,39.56999999999993,0,0.03126256387364074
898,16.149999999999995,39.56999999999993,0,0.6258786169513929
899,16.159999999999997,39.56999999999993,0,0.579897131751098
900,16.169999999999995,39.56999999999993,0,0.3776387770412728
901,16.179999999999993,39.56999999999993,0,0.19858666276110548
902,16.189999999999994,39.56999999999993,0,0.07728182581292434
903,16.199999999999996,39.56999999999993,0,0.0
904,16.209999999999994,39.56999999999993,0,0.0
905,16.21999999999999,39.56999999999993,0,0.0
906,16.229999999999993,39.56999999999993,0,0.0
907,16.239999999999995,39.56999999999993,0,0.0
908,16.249999999999993,39.56999999999993,0,0.0
909,16.25999999999999,39.56999999999993,0,0.0
910,16.269999999999992,39.56999999999993,0,0.0
911,15.94,39.57999999999993,0,0.0
912,15.95,39.57999999999993,0,0.0
913,15.959999999999999,39.57999999999993,0,0.0
914,15.969999999999999,39.57999999999993,0,0.0
915,15.979999999999999,39.57999999999993,0,0.0
916,15.989999999999998,39.57999999999993,0,0.0
917,15.999999999999998,39.57999999999993,0,0.0
918,16.009999999999998,39.57999999999993,0,0.0
919,16.019999999999996,39.57999999999993,0,0.0
920,16.029999999999998,39.57999999999993,0,0.0
921,16.04,39.57999999999993,0,0.0
922,16.049999999999997,39.57999999999993,0,0.0
923,16.059999999999995,39.57999999999993,0,0.0
924,16.069999999999997,39.57999999999993,0,0.0
925,16.08,39.57999999999993,0,0.0
926,16.089999999999996,39.57999999999993,0,0.0
927,16.099999999999994,39.57999999999993,0,0.0
928,16.109999999999996,39.57999999999993,0,0.0
929,16.119999999999997,39.57999999999993,0,0.0
930,16.129999999999995,39.57999999999993,0,0.0
931,16.139999999999993,39.57999999999993,0,0.0
932,16.149999999999995,39.57999999999993,0,0.2901745415766546
933,16.159999999999997,39.57999999999993,0,0.2736281649015411
934,16.169999999999995,39.57999999999993,0,0.19250960992381375
935,16.179999999999993,39.57999999999993,0,0.10520262272330848
936,16.189999999999994,39.57999999999993,0,0.0
937,16.199999999999996,39.57999999999993,0,0.0
938,16.209999999999994,39.57999999999993,0,0.0
939,16.21999999999999,39.57999999999993,0,0.0
940,16.229999999999993,39.57999999999993,0,0.0
941,16.239999999999995,39.57999999999993,0,0.0
942,16.249999999999993,39.57999999999993,0,0.0
943,16.25999999999999,39.57999999999993,0,0.0
944,15.94,39.589999999999925,0,0.0
945,15.95,39.589999999999925,0,0.0
946,15.959999999999999,39.589999999999925,0,0.0
947,15.969999999999999,39.589999999999925,0,0.0
948,15.979999999999999,39.589999999999925,0,0.0
949,15.989999999999998,39.589999999999925,0,0.0
950,15.999999999999998,39.589999999999925,0,0.0
951,16.009999999999998,39.589999999999925,0,0.0
952,16.019999999999996,39.589999999999925,0,0.0
953,16.029999999999998,39.589999999999925,0,0.0
954,16.04,39.589999999999925,0,0.0
955,16.049999999999997,39.589999999999925,0,0.0
956,16.059999999999995,39.589999999999925,0,0.0
957,16.069999999999997,39.589999999999925,0,0.0
958,16.08,39.589999999999925,0,0.0
959,16.089999999999996,39.589999999999925,0,0.0
960,16.099999999999994,39.589999999999925,0,0.0
961,16.109999999999996,39.589999999999925,0,0.0
962,16.119999999999997,39.589999999999925,0,0.0
963,16.129999999999995,39.589999999999925,0,0.0
964,16.139999999999993,39.589999999999925,0,0.0
965,16.149999999999995,39.589999999999925,0,0.0958431425080033
966,16.159999999999997,39.589999999999925,0,0.08902707894643513
967,16.169999999999995,39.589999999999925,0,0.05510506359766546
968,16.179999999999993,39.589999999999925,0,0.0
969,16.189999999999994,39.589999999999925,0,0.0
970,16.199999999999996,39.589999999999925,0,0.0
971,16.209999999999994,39.589999999999925,0,0.0
972,16.21999999999999,39.589999999999925,0,0.0
973,16.229999999999993,39.589999999999925,0,0.0
974,16.239999999999995,39.589999999999925,0,0.0
975,16.249999999999993,39.589999999999925,0,0.0
976,16.25999999999999,39.589999999999925,0,0.0
977,15.94,39.59999999999992,0,0.0
978,15.95,39.59999999999992,0,0.0
979,15.959999999999999,39.59999999999992,0,0.0
980,15.969999999999999,39.59999999999992,0,0.0
981,15.979999999999999,39.59999999999992,0,0.0
982,15.989999999999998,39.59999999999992,0,0.0
983,15.999999999999998,39.59999999999992,0,0.0
984,16.009999999999998,39.59999999999992,0,0.0
985,16.019999999999996,39.59999999999992,0,0.0
986,16.029999999999998,39.59999999999992,0,0.0
987,16.04,39.59999999999992,0,0.021073117945790292
988,16.049999999999997,39.59999999999992,0,0.02934747118548826
989,16.059999999999995,39.59999999999992,0,0.0
990,16.069999999999997,39.59999999999992,0,0.0
991,16.08,39.59999999999992,0,0.0
992,16.089999999999996,39.59999999999992,0,0.0
993,16.099999999999994,39.59999999999992,0,0.0
994,16.109999999999996,39.59999999999992,0,0.0
995,16.119999999999997,39.59999999999992,0,0.0
996,16.129999999999995,39.59999999999992,0,0.0
997,16.139999999999993,39.59999999999992,0,0.0
998,16.149999999999995,39.59999999999992,0,0.0
999,16.159999999999997,39.59999999999992,0,0.0
1000,16.169999999999995,39.59999999999992,0,0.0
1001,16.179999999999993,39.59999999999992,0,0.0
1002,16.189999999999994,39.59999999999992,0,0.0
1003,16.199999999999996,39.59999999999992,0,0.0
1004,16.209999999999994,39.59999999999992,0,0.0
1005,16.21999999999999,39.59999999999992,0,0.0
1006,16.229999999999993,39.59999999999992,0,0.0
1007,16.239999999999995,39.59999999999992,0,0.0
1008,16.249999999999993,39.59999999999992,0,0.0
1009,15.93,39.60999999999992,0,0.0
1010,15.94,39.60999999999992,0,0.0
1011,15.95,39.60999999999992,0,0.0
1012,15.959999999999999,39.60999999999992,0,0.0
1013,15.969999999999999,39.60999999999992,0,0.0
1014,15.979999999999999,39.60999999999992,0,0.0
1015,15.989999999999998,39.60999999999992,0,0.0
1016,15.999999999999998,39.60999999999992,0,0.0
1017,16.009999999999998,39.60999999999992,0,0.0
1018,16.019999999999996,39.60999999999992,0,0.0
1019,16.029999999999998,39.60999999999992,0,0.0
1020,16.04,39.60999999999992,0,0.0
1021,16.049999999999997,39.60999999999992,0,0.13157122148131897
1022,16.059999999999995,39.60999999999992,0,0.05993570544731277
1023,16.069999999999997,39.60999999999992,0,0.0
1024,16.08,39.60999999999992,0,0.0
1025,16.089999999999996,39.60999999999992,0,0.0
1026,16.099999999999994,39.60999999999992,0,0.0
1027,16.109999999999996,39.60999999999992,0,0.0
1028,16.119999999999997,39.60999999999992,0,0.0
1029,16.129999999999995,39.60999999999992,0,0.0
1030,16.139999999999993,39.60999999999992,0,0.0
1031,16.149999999999995,39.60999999999992,0,0.0
1032,16.159999999999997,39.60999999999992,0,0.0
1033,16.169999999999995,39.60999999999992,0,0.0
1034,16.179999999999993,39.60999999999992,0,0.0
1035,16.189999999999994,39.60999999999992,0,0.0
1036,16.199999999999996,39.60999999999992,0,0.0
1037,16.209999999999994,39.60999999999992,0,0.0
1038,16.21999999999999,39.60999999999992,0,0.0
1039,16.229999999999993,39.60999999999992,0,0.0
1040,16.239999999999995,39.60999999999992,0,0.0
1041,16.249999999999993,39.60999999999992,0,0.0
1042,15.94,39.61999999999992,0,0.0
1043,15.95,39.61999999999992,0,0.0
1044,15.959999999999999,39.61999999999992,0,0.0
1045,15.969999999999999,39.61999999999992,0,0.0
1046,15.979999999999999,39.61999999999992,0,0.0
1047,15.989999999999998,39.61999999999992,0,0.0
1048,15.999999999999998,39.61999999999992,0,0.0
1049,16.009999999999998,39.61999999999992,0,0.0
1050,16.019999999999996,39.61999999999992,0,0.0
1051,16.029999999999998,39.61999999999992,0,0.0
1052,16.04,39.61999999999992,0,0.0
1053,16.049999999999997,39.61999999999992,0,2.517366073364442
1054,16.059999999999995,39.61999999999992,0,0.11875999300343712
1055,16.069999999999997,39.61999999999992,0,0.05929305579536545
1056,16.08,39.61999999999992,0,0.01880386035007285
1057,16.089999999999996,39.61999999999992,0,0.0
1058,16.099999999999994,39.61999999999992,0,0.0
1059,16.109999999999996,39.61999999999992,0,0.0
1060,16.119999999999997,39.61999999999992,0,0.0
1061,16.129999999999995,39.61999999999992,0,0.0
1062,16.139999999999993,39.61999999999992,0,0.0
1063,16.149999999999995,39.61999999999992,0,0.0
1064,16.159999999999997,39.61999999999992,0,0.0
1065,16.169999999999995,39.61999999999992,0,0.0
1066,16.179999999999993,39.61999999999992,0,0.0
1067,16.189999999999994,39.61999999999992,0,0.0
1068,16.199999999999996,39.61999999999992,0,0.0
1069,16.209999999999994,39.61999999999992,0,0.0
1070,16.21999999999999,39.61999999999992,0,0.0
1071,16.229999999999993,39.61999999999992,0,0.0
1072,16.239999999999995,39.61999999999992,0,0.0
1073,15.94,39.62999999999992,0,0.0
1074,15.95,39.62999999999992,0,0.0
1075,15.959999999999999,39.62999999999992,0,0.0
1076,15.969999999999999,39.62999999999992,0,0.0
1077,15.979999999999999,39.62999999999992,0,0.0
1078,15.989999999999998,39.62999999999992,0,0.0
1079,15.999999999999998,39.62999999999992,0,0.0
1080,16.009999999999998,39.62999999999992,0,0.0
1081,16.019999999999996,39.62999999999992,0,0.0
1082,16.029999999999998,39.62999999999992,0,0.0
1083,16.04,39.62999999999992,0,0.0
1084,16.049999999999997,39.62999999999992,0,0.0
1085,16.059999999999995,39.62999999999992,0,0.031444725991103706
1086,16.069999999999997,39.62999999999992,0,0.1599389792948009
1087,16.08,39.62999999999992,0,0.07906038624649946
1088,16.089999999999996,39.62999999999992,0,0.01584632149259831
1089,16.099999999999994,39.62999999999992,0,0.0
1090,16.109999999999996,39.62999999999992,0,0.0
1091,16.119999999999997,39.62999999999992,0,0.0
1092,16.129999999999995,39.62999999999992,0,0.0
1093,16.139999999999993,39.62999999999992,0,0.0
1094,16.149999999999995,39.62999999999992,0,0.0
1095,16.159999999999997,39.62999999999992,0,0.0
1096,16.169999999999995,39.62999999999992,0,0.0
1097,16.179999999999993,39.62999999999992,0,0.0
1098,16.189999999999994,39.62999999999992,0,0.0
1099,16.199999999999996,39.62999999999992,0,0.0
1100,16.209999999999994,39.62999999999992,0,0.0
1101,16.21999999999999,39.62999999999992,0,0.0
1102,15.94,39.639999999999915,0,0.0
1103,15.95,39.639999999999915,0,0.0
1104,15.959999999999999,39.639999999999915,0,0.0
1105,15.969999999999999,39.639999999999915,0,0.0
1106,15.979999999999999,39.639999999999915,0,0.0
1107,15.989999999999998,39.639999999999915,0,0.0
1108,15.999999999999998,39.639999999999915,0,0.0
1109,16.009999999999998,39.639999999999915,0,0.0
1110,16.019999999999996,39.639999999999915,0,0.0
1111,16.029999999999998,39.639999999999915,0,0.0
1112,16.04,39.639999999999915,0,0.0
1113,16.049999999999997,39.639999999999915,0,0.0
1114,16.059999999999995,39.639999999999915,0,0.0
1115,16.069999999999997,39.639999999999915,0,0.02471517706401286
1116,16.08,39.639999999999915,0,0.1277602348994973
1117,16.089999999999996,39.639999999999915,0,0.052477753028049606
1118,16.099999999999994,39.639999999999915,0,0.0
1119,16.109999999999996,39.639999999999915,0,0.0
1120,16.119999999999997,39.639999999999915,0,0.0
1121,16.129999999999995,39.639999999999915,0,0.0
1122,16.139999999999993,39.639999999999915,0,0.0
1123,16.149999999999995,39.639999999999915,0,0.0
1124,16.159999999999997,39.639999999999915,0,0.0
1125,16.169999999999995,39.639999999999915,0,0.0
1126,16.179999999999993,39.639999999999915,0,0.0
1127,16.189999999999994,39.639999999999915,0,0.0
1128,16.199999999999996,39.639999999999915,0,0.0
1129,16.209999999999994,39.639999999999915,0,0.0
1130,16.21999999999999,39.639999999999915,0,0.0
1131,15.94,39.64999999999991,0,0.0
