# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p50
955,13.250000000000032,42.72500000000004,0,0.0
956,13.255000000000033,42.72500000000004,0,0.0
957,13.260000000000034,42.72500000000004,0,0.0
958,13.265000000000034,42.72500000000004,0,0.0
959,13.270000000000035,42.72500000000004,0,0.0
960,13.275000000000036,42.72500000000004,0,0.0
961,13.280000000000037,42.72500000000004,0,0.0
962,13.285000000000037,42.72500000000004,0,0.0
963,13.290000000000038,42.72500000000004,0,0.0
964,13.295000000000039,42.72500000000004,0,0.0
965,13.30000000000004,42.72500000000004,0,0.0
966,13.30500000000004,42.72500000000004,0,0.0
967,13.310000000000041,42.72500000000004,0,0.0
968,13.315000000000042,42.72500000000004,0,0.0
969,13.320000000000043,42.72500000000004,0,0.0
970,13.325000000000044,42.72500000000004,0,0.0
971,13.330000000000044,42.72500000000004,0,0.0
972,13.335000000000045,42.72500000000004,0,0.0
973,13.340000000000046,42.72500000000004,0,0.0
974,13.345000000000047,42.72500000000004,0,0.0
975,13.350000000000048,42.72500000000004,0,0.0
976,13.05,42.73000000000004,0,0.0
977,13.055000000000001,42.73000000000004,0,0.0
978,13.060000000000002,42.73000000000004,0,0.0
979,13.065000000000003,42.73000000000004,0,0.0
980,13.070000000000004,42.73000000000004,0,0.0
981,13.075000000000005,42.73000000000004,0,0.0
982,13.080000000000005,42.73000000000004,0,0.0
983,13.085000000000006,42.73000000000004,0,0.0
984,13.090000000000007,42.73000000000004,0,0.0
985,13.095000000000008,42.73000000000004,0,0.0
986,13.100000000000009,42.73000000000004,0,0.0
987,13.10500000000001,42.73000000000004,0,0.0
988,13.11000000000001,42.73000000000004,0,0.002048317799264647
989,13.11500000000001,42.73000000000004,0,0.011988028420068438
990,13.120000000000012,42.73000000000004,0,0.020960891420740525
991,13.125000000000012,42.73000000000004,0,0.03284944623363267
992,13.130000000000013,42.73000000000004,0,0.04631756322497349
993,13.135000000000014,42.73000000000004,0,0.061954187348322705
994,13.140000000000015,42.73000000000004,0,0.08082568518255975
995,13.145000000000016,42.73000000000004,0,0.1028616302156901
996,13.150000000000016,42.73000000000004,0,0.1294887497087196
997,13.155000000000017,42.73000000000004,0,0.1685097278406161
998,13.160000000000018,42.73000000000004,0,4.0095119369187815
999,13.165000000000019,42.73000000000004,0,0.03020380070714267
1000,13.17000000000002,42.73000000000004,0,0.015097801368994836
1001,13.17500000000002,42.73000000000004,0,0.0023544455573383874
1002,13.180000000000021,42.73000000000004,0,0.0
1003,13.185000000000022,42.73000000000004,0,0.0
1004,13.190000000000023,42.73000000000004,0,0.0
1005,13.195000000000023,42.73000000000004,0,0.0
1006,13.200000000000024,42.73000000000004,0,0.0
1007,13.205000000000025,42.73000000000004,0,0.0
1008,13.210000000000026,42.73000000000004,0,0.0
1009,13.215000000000027,42.73000000000004,0,0.0
1010,13.220000000000027,42.73000000000004,0,0.0
1011,13.225000000000028,42.73000000000004,0,0.0
1012,13.230000000000029,42.73000000000004,0,0.0
1013,13.23500000000003,42.73000000000004,0,0.0
1014,13.24000000000003,42.73000000000004,0,0.0
1015,13.245000000000031,42.73000000000004,0,0.0
1016,13.250000000000032,42.73000000000004,0,0.0
1017,13.255000000000033,42.73000000000004,0,0.0
1018,13.260000000000034,42.73000000000004,0,0.0
1019,13.265000000000034,42.73000000000004,0,0.0
1020,13.270000000000035,42.73000000000004,0,0.0
1021,13.275000000000036,42.73000000000004,0,0.0
1022,13.280000000000037,42.73000000000004,0,0.0
1023,13.285000000000037,42.73000000000004,0,0.0
1024,13.290000000000038,42.73000000000004,0,0.0
1025,13.295000000000039,42.73000000000004,0,0.0
1026,13.30000000000004,42.73000000000004,0,0.0
1027,13.30500000000004,42.73000000000004,0,0.0
1028,13.310000000000041,42.73000000000004,0,0.0
1029,13.315000000000042,42.73000000000004,0,0.0
1030,13.320000000000043,42.73000000000004,0,0.0
1031,13.325000000000044,42.73000000000004,0,0.0
1032,13.330000000000044,42.73000000000004,0,0.0
1033,13.335000000000045,42.73000000000004,0,0.0
1034,13.340000000000046,42.73000000000004,0,0.0
1035,13.345000000000047,42.73000000000004,0,0.0
1036,13.350000000000048,42.73000000000004,0,0.0
1037,13.05,42.73500000000004,0,0.0
1038,13.055000000000001,42.73500000000004,0,0.0
1039,13.060000000000002,42.73500000000004,0,0.0
1040,13.065000000000003,42.73500000000004,0,0.0
1041,13.070000000000004,42.73500000000004,0,0.0
1042,13.075000000000005,42.73500000000004,0,0.0
1043,13.080000000000005,42.73500000000004,0,0.0
1044,13.085000000000006,42.73500000000004,0,0.0
1045,13.090000000000007,42.73500000000004,0,0.0
1046,13.095000000000008,42.73500000000004,0,0.0
1047,13.100000000000009,42.73500000000004,0,0.0
1048,13.10500000000001,42.73500000000004,0,0.0
1049,13.11000000000001,42.73500000000004,0,0.008006428798018094
1050,13.11500000000001,42.73500000000004,0,0.01704533948344998
1051,13.120000000000012,42.73500000000004,0,0.027778227377530117
1052,13.125000000000012,42.73500000000004,0,0.040104987358830356
1053,13.130000000000013,42.73500000000004,0,0.05527069800233772
1054,13.135000000000014,42.73500000000004,0,0.0729735874155572
1055,13.140000000000015,42.73500000000004,0,0.09336056495507324
1056,13.145000000000016,42.73500000000004,0,0.11751073385941722
1057,13.150000000000016,42.73500000000004,0,0.1514040270389854
1058,13.155000000000017,42.73500000000004,0,0.32836701079386355
1059,13.160000000000018,42.73500000000004,0,0.04045791626501064
1060,13.165000000000019,42.73500000000004,0,0.020133244683205494
1061,13.17000000000002,42.73500000000004,0,0.008388524043383033
1062,13.17500000000002,42.73500000000004,0,0.0
1063,13.180000000000021,42.73500000000004,0,0.0
1064,13.185000000000022,42.73500000000004,0,0.0
1065,13.190000000000023,42.73500000000004,0,0.0
1066,13.195000000000023,42.73500000000004,0,0.0
1067,13.200000000000024,42.73500000000004,0,0.0
1068,13.205000000000025,42.73500000000004,0,0.0
1069,13.210000000000026,42.73500000000004,0,0.0
1070,13.215000000000027,42.73500000000004,0,0.0
1071,13.220000000000027,42.73500000000004,0,0.0
1072,13.225000000000028,42.73500000000004,0,0.0
1073,13.230000000000029,42.73500000000004,0,0.0
1074,13.23500000000003,42.73500000000004,0,0.0
1075,13.24000000000003,42.73500000000004,0,0.0
1076,13.245000000000031,42.73500000000004,0,0.0
1077,13.250000000000032,42.73500000000004,0,0.0
1078,13.255000000000033,42.73500000000004,0,0.0
1079,13.260000000000034,42.73500000000004,0,0.0
1080,13.265000000000034,42.73500000000004,0,0.0
1081,13.270000000000035,42.73500000000004,0,0.0
1082,13.275000000000036,42.73500000000004,0,0.0
1083,13.280000000000037,42.73500000000004,0,0.0
1084,13.285000000000037,42.73500000000004,0,0.0
1085,13.290000000000038,42.73500000000004,0,0.0
1086,13.295000000000039,42.73500000000004,0,0.0
1087,13.30000000000004,42.73500000000004,0,0.0
1088,13.30500000000004,42.73500000000004,0,0.0
1089,13.310000000000041,42.73500000000004,0,0.0
1090,13.315000000000042,42.73500000000004,0,0.0
1091,13.320000000000043,42.73500000000004,0,0.0
1092,13.325000000000044,42.73500000000004,0,0.0
1093,13.330000000000044,42.73500000000004,0,0.0
1094,13.335000000000045,42.73500000000004,0,0.0
1095,13.340000000000046,42.73500000000004,0,0.0
1096,13.345000000000047,42.73500000000004,0,0.0
1097,13.350000000000048,42.73500000000004,0,0.0
1098,13.05,42.740000000000045,0,0.0
1099,13.055000000000001,42.740000000000045,0,0.0
1100,13.060000000000002,42.740000000000045,0,0.0
1101,13.065000000000003,42.740000000000045,0,0.0
1102,13.070000000000004,42.740000000000045,0,0.0
1103,13.075000000000005,42.740000000000045,0,0.0
1104,13.080000000000005,42.740000000000045,0,0.0
1105,13.085000000000006,42.740000000000045,0,0.0
1106,13.090000000000007,42.740000000000045,0,0.0
1107,13.095000000000008,42.740000000000045,0,0.0
1108,13.100000000000009,42.740000000000045,0,0.0
1109,13.10500000000001,42.740000000000045,0,0.0038975067238077414
1110,13.11000000000001,42.740000000000045,0,0.01327918660766468
1111,13.11500000000001,42.740000000000045,0,0.02254517550378511
1112,13.120000000000012,42.740000000000045,0,0.03468303651384271
1113,13.125000000000012,42.740000000000045,0,0.049065444589186456
1114,13.130000000000013,42.740000000000045,0,0.06501546932866056
1115,13.135000000000014,42.740000000000045,0,0.08443604624905172
1116,13.140000000000015,42.740000000000045,0,0.10713778170613743
1117,13.145000000000016,42.740000000000045,0,0.1356551803804383
1118,13.150000000000016,42.740000000000045,0,0.17751856592204468
1119,13.155000000000017,42.740000000000045,0,4.125436953614682
1120,13.160000000000018,42.740000000000045,0,0.02800010179354995
1121,13.165000000000019,42.740000000000045,0,0.013743477792113407
1122,13.17000000000002,42.740000000000045,0,0.0010347723318206035
1123,13.17500000000002,42.740000000000045,0,0.0
1124,13.180000000000021,42.740000000000045,0,0.0
1125,13.185000000000022,42.740000000000045,0,0.0
1126,13.190000000000023,42.740000000000045,0,0.0
1127,13.195000000000023,42.740000000000045,0,0.0
1128,13.200000000000024,42.740000000000045,0,0.0
1129,13.205000000000025,42.740000000000045,0,0.0
1130,13.210000000000026,42.740000000000045,0,0.0
1131,13.215000000000027,42.740000000000045,0,0.0
1132,13.220000000000027,42.740000000000045,0,0.0
1133,13.225000000000028,42.740000000000045,0,0.0
1134,13.230000000000029,42.740000000000045,0,0.0
1135,13.23500000000003,42.740000000000045,0,0.0
1136,13.24000000000003,42.740000000000045,0,0.0
1137,13.245000000000031,42.740000000000045,0,0.0
1138,13.250000000000032,42.740000000000045,0,0.0
1139,13.255000000000033,42.740000000000045,0,0.0
1140,13.260000000000034,42.740000000000045,0,0.0
1141,13.265000000000034,42.740000000000045,0,0.0
1142,13.270000000000035,42.740000000000045,0,0.0
1143,13.275000000000036,42.740000000000045,0,0.0
1144,13.280000000000037,42.740000000000045,0,0.0
1145,13.285000000000037,42.740000000000045,0,0.0
1146,13.290000000000038,42.740000000000045,0,0.0
1147,13.295000000000039,42.740000000000045,0,0.0
1148,13.30000000000004,42.740000000000045,0,0.0
1149,13.30500000000004,42.740000000000045,0,0.0
1150,13.310000000000041,42.740000000000045,0,0.0
1151,13.315000000000042,42.740000000000045,0,0.0
1152,13.320000000000043,42.740000000000045,0,0.0
1153,13.325000000000044,42.740000000000045,0,0.0
1154,13.330000000000044,42.740000000000045,0,0.0
1155,13.335000000000045,42.740000000000045,0,0.0
1156,13.340000000000046,42.740000000000045,0,0.0
1157,13.345000000000047,42.740000000000045,0,0.0
1158,13.350000000000048,42.740000000000045,0,0.0
1159,13.05,42.74500000000005,0,0.0
1160,13.055000000000001,42.74500000000005,0,0.0
1161,13.060000000000002,42.74500000000005,0,0.0
1162,13.065000000000003,42.74500000000005,0,0.0
1163,13.070000000000004,42.74500000000005,0,0.0
1164,13.075000000000005,42.74500000000005,0,0.0
1165,13.080000000000005,42.74500000000005,0,0.0
1166,13.085000000000006,42.74500000000005,0,0.0
1167,13.090000000000007,42.74500000000005,0,0.0
1168,13.095000000000008,42.74500000000005,0,0.0
1169,13.100000000000009,42.74500000000005,0,0.0
1170,13.10500000000001,42.74500000000005,0,0.009443740536805318
1171,13.11000000000001,42.74500000000005,0,0.018281302471334145
1172,13.11500000000001,42.74500000000005,0,0.029948739646687407
1173,13.120000000000012,42.74500000000005,0,0.042386063069459294
1174,13.125000000000012,42.74500000000005,0,0.05788719476454635
1175,13.130000000000013,42.74500000000005,0,0.07638384131719936
1176,13.135000000000014,42.74500000000005,0,0.09760042997147422
1177,13.140000000000015,42.74500000000005,0,0.12259208170673516
1178,13.145000000000016,42.74500000000005,0,0.15787643704477072
1179,13.150000000000016,42.74500000000005,0,0.3369795940462008
1180,13.155000000000017,42.74500000000005,0,0.03749304221393701
1181,13.160000000000018,42.74500000000005,0,0.01883091855702754
1182,13.165000000000019,42.74500000000005,0,0.007050949851032425
1183,13.17000000000002,42.74500000000005,0,0.0
1184,13.17500000000002,42.74500000000005,0,0.0
1185,13.180000000000021,42.74500000000005,0,0.0
1186,13.185000000000022,42.74500000000005,0,0.0
1187,13.190000000000023,42.74500000000005,0,0.0
1188,13.195000000000023,42.74500000000005,0,0.0
1189,13.200000000000024,42.74500000000005,0,0.0
1190,13.205000000000025,42.74500000000005,0,0.0
1191,13.210000000000026,42.74500000000005,0,0.0
1192,13.215000000000027,42.74500000000005,0,0.0
1193,13.220000000000027,42.74500000000005,0,0.0
1194,13.225000000000028,42.74500000000005,0,0.0
1195,13.230000000000029,42.74500000000005,0,0.0
1196,13.23500000000003,42.74500000000005,0,0.0
1197,13.24000000000003,42.74500000000005,0,0.0
1198,13.245000000000031,42.74500000000005,0,0.0
1199,13.250000000000032,42.74500000000005,0,0.0
1200,13.255000000000033,42.74500000000005,0,0.0
1201,13.260000000000034,42.74500000000005,0,0.0
1202,13.265000000000034,42.74500000000005,0,0.0
1203,13.270000000000035,42.74500000000005,0,0.0
1204,13.275000000000036,42.74500000000005,0,0.0010424497579930286
1205,13.280000000000037,42.74500000000005,0,0.0012841472623454126
1206,13.285000000000037,42.74500000000005,0,0.0
1207,13.290000000000038,42.74500000000005,0,0.0
1208,13.295000000000039,42.74500000000005,0,0.0
1209,13.30000000000004,42.74500000000005,0,0.0
1210,13.30500000000004,42.74500000000005,0,0.0
1211,13.310000000000041,42.74500000000005,0,0.0
1212,13.315000000000042,42.74500000000005,0,0.0
1213,13.320000000000043,42.74500000000005,0,0.0
1214,13.325000000000044,42.74500000000005,0,0.0
1215,13.330000000000044,42.74500000000005,0,0.0
1216,13.335000000000045,42.74500000000005,0,0.0
1217,13.340000000000046,42.74500000000005,0,0.0
1218,13.345000000000047,42.74500000000005,0,0.0
1219,13.350000000000048,42.74500000000005,0,0.0
1220,13.05,42.75000000000005,0,0.0
1221,13.055000000000001,42.75000000000005,0,0.0
1222,13.060000000000002,42.75000000000005,0,0.0
1223,13.065000000000003,42.75000000000005,0,0.0
1224,13.070000000000004,42.75000000000005,0,0.0
1225,13.075000000000005,42.75000000000005,0,0.0
1226,13.080000000000005,42.75000000000005,0,0.0
1227,13.085000000000006,42.75000000000005,0,0.0
1228,13.090000000000007,42.75000000000005,0,0.0
1229,13.095000000000008,42.75000000000005,0,0.0
1230,13.100000000000009,42.75000000000005,0,0.005516085136784604
1231,13.10500000000001,42.75000000000005,0,0.014717764421969528
1232,13.11000000000001,42.75000000000005,0,0.024236429500227467
1233,13.11500000000001,42.75000000000005,0,0.03658392629103048
1234,13.120000000000012,42.75000000000005,0,0.05150404206754105
1235,13.125000000000012,42.75000000000005,0,0.06813022610962763
1236,13.130000000000013,42.75000000000005,0,0.08807914067858837
1237,13.135000000000014,42.75000000000005,0,0.11144298252166117
1238,13.140000000000015,42.75000000000005,0,0.14198784815131907
1239,13.145000000000016,42.75000000000005,0,0.1874941475939906
1240,13.150000000000016,42.75000000000005,0,4.248093480579955
1241,13.155000000000017,42.75000000000005,0,0.025855378899506083
1242,13.160000000000018,42.75000000000005,0,0.012391845017232273
1243,13.165000000000019,42.75000000000005,0,0.0
1244,13.17000000000002,42.75000000000005,0,0.0
1245,13.17500000000002,42.75000000000005,0,0.0
1246,13.180000000000021,42.75000000000005,0,0.0
1247,13.185000000000022,42.75000000000005,0,0.0
1248,13.190000000000023,42.75000000000005,0,0.0
1249,13.195000000000023,42.75000000000005,0,0.0
1250,13.200000000000024,42.75000000000005,0,0.0
1251,13.205000000000025,42.75000000000005,0,0.0
1252,13.210000000000026,42.75000000000005,0,0.0
1253,13.215000000000027,42.75000000000005,0,0.0
1254,13.220000000000027,42.75000000000005,0,0.0
1255,13.225000000000028,42.75000000000005,0,0.0
1256,13.230000000000029,42.75000000000005,0,0.0
1257,13.23500000000003,42.75000000000005,0,0.0
1258,13.24000000000003,42.75000000000005,0,0.0
1259,13.245000000000031,42.75000000000005,0,0.0
1260,13.250000000000032,42.75000000000005,0,0.0
1261,13.255000000000033,42.75000000000005,0,0.0
1262,13.260000000000034,42.75000000000005,0,0.0
1263,13.265000000000034,42.75000000000005,0,0.0
1264,13.270000000000035,42.75000000000005,0,0.00106819234464003
1265,13.275000000000036,42.75000000000005,0,0.0018173810142968541
1266,13.280000000000037,42.75000000000005,0,0.0030177387567864354
1267,13.285000000000037,42.75000000000005,0,0.0
1268,13.290000000000038,42.75000000000005,0,0.0
1269,13.295000000000039,42.75000000000005,0,0.0
1270,13.30000000000004,42.75000000000005,0,0.0
1271,13.30500000000004,42.75000000000005,0,0.0
1272,13.310000000000041,42.75000000000005,0,0.0
1273,13.315000000000042,42.75000000000005,0,0.0
1274,13.320000000000043,42.75000000000005,0,0.0
1275,13.325000000000044,42.75000000000005,0,0.0
1276,13.330000000000044,42.75000000000005,0,0.0
1277,13.335000000000045,42.75000000000005,0,0.0
1278,13.340000000000046,42.75000000000005,0,0.0
1279,13.345000000000047,42.75000000000005,0,0.0
1280,13.350000000000048,42.75000000000005,0,0.0
1281,13.05,42.75500000000005,0,0.0
1282,13.055000000000001,42.75500000000005,0,0.0
1283,13.060000000000002,42.75500000000005,0,0.0
1284,13.065000000000003,42.75500000000005,0,0.0
1285,13.070000000000004,42.75500000000005,0,0.0
1286,13.075000000000005,42.75500000000005,0,0.0
1287,13.080000000000005,42.75500000000005,0,0.0
1288,13.085000000000006,42.75500000000005,0,0.0
1289,13.090000000000007,42.75500000000005,0,0.0
1290,13.095000000000008,42.75500000000005,0,0.0
1291,13.100000000000009,42.75500000000005,0,0.010672025601163204
1292,13.10500000000001,42.75500000000005,0,0.019603082686989664
1293,13.11000000000001,42.75500000000005,0,0.03155292519888642
1294,13.11500000000001,42.75500000000005,0,0.04475243830734474
1295,13.120000000000012,42.75500000000005,0,0.06055913327005962
1296,13.125000000000012,42.75500000000005,0,0.07954110546126247
1297,13.130000000000013,42.75500000000005,0,0.10163985747075702
1298,13.135000000000014,42.75500000000005,0,0.12777012540508814
1299,13.140000000000015,42.75500000000005,0,0.16469095003062897
1300,13.145000000000016,42.75500000000005,0,4.32065149942934
1301,13.150000000000016,42.75500000000005,0,0.034965462291409274
1302,13.155000000000017,42.75500000000005,0,0.017570774328273368
1303,13.160000000000018,42.75500000000005,0,0.00587317568205305
1304,13.165000000000019,42.75500000000005,0,0.0
1305,13.17000000000002,42.75500000000005,0,0.0
1306,13.17500000000002,42.75500000000005,0,0.0
1307,13.180000000000021,42.75500000000005,0,0.0
1308,13.185000000000022,42.75500000000005,0,0.0
1309,13.190000000000023,42.75500000000005,0,0.0
1310,13.195000000000023,42.75500000000005,0,0.0
1311,13.200000000000024,42.75500000000005,0,0.0
1312,13.205000000000025,42.75500000000005,0,0.0
1313,13.210000000000026,42.75500000000005,0,0.0
1314,13.215000000000027,42.75500000000005,0,0.0
1315,13.220000000000027,42.75500000000005,0,0.0
1316,13.225000000000028,42.75500000000005,0,0.0
1317,13.230000000000029,42.75500000000005,0,0.0
1318,13.23500000000003,42.75500000000005,0,0.0
1319,13.24000000000003,42.75500000000005,0,0.0
1320,13.245000000000031,42.75500000000005,0,0.0
1321,13.250000000000032,42.75500000000005,0,0.0
1322,13.255000000000033,42.75500000000005,0,0.0
1323,13.260000000000034,42.75500000000005,0,0.0
1324,13.265000000000034,42.75500000000005,0,0.0
1325,13.270000000000035,42.75500000000005,0,0.019451514037605564
1326,13.275000000000036,42.75500000000005,0,0.038029694636728666
1327,13.280000000000037,42.75500000000005,0,0.23268551570390433
1328,13.285000000000037,42.75500000000005,0,0.0
1329,13.290000000000038,42.75500000000005,0,0.0
1330,13.295000000000039,42.75500000000005,0,0.0
1331,13.30000000000004,42.75500000000005,0,0.0
1332,13.30500000000004,42.75500000000005,0,0.0
1333,13.310000000000041,42.75500000000005,0,0.0
1334,13.315000000000042,42.75500000000005,0,0.0
1335,13.320000000000043,42.75500000000005,0,0.0
1336,13.325000000000044,42.75500000000005,0,0.0
1337,13.330000000000044,42.75500000000005,0,0.0
1338,13.335000000000045,42.75500000000005,0,0.0
1339,13.340000000000046,42.75500000000005,0,0.0
1340,13.345000000000047,42.75500000000005,0,0.0
1341,13.350000000000048,42.75500000000005,0,0.0
1342,13.05,42.760000000000055,0,0.0
1343,13.055000000000001,42.760000000000055,0,0.0
1344,13.060000000000002,42.760000000000055,0,0.0
1345,13.065000000000003,42.760000000000055,0,0.0
1346,13.070000000000004,42.760000000000055,0,0.0
1347,13.075000000000005,42.760000000000055,0,0.0
1348,13.080000000000005,42.760000000000055,0,0.0
1349,13.085000000000006,42.760000000000055,0,0.0
1350,13.090000000000007,42.760000000000055,0,0.0
1351,13.095000000000008,42.760000000000055,0,0.006474584363338293
1352,13.100000000000009,42.760000000000055,0,0.01585063880921189
1353,13.10500000000001,42.760000000000055,0,0.026044803545470594
1354,13.11000000000001,42.760000000000055,0,0.03856061421491077
1355,13.11500000000001,42.760000000000055,0,0.05380501558085479
1356,13.120000000000012,42.760000000000055,0,0.07131639743036315
1357,13.125000000000012,42.760000000000055,0,0.09177960151936075
1358,13.130000000000013,42.760000000000055,0,0.11581525048141152
1359,13.135000000000014,42.760000000000055,0,0.14857385114151456
1360,13.140000000000015,42.760000000000055,0,0.1989485105666333
1361,13.145000000000016,42.760000000000055,0,0.08849436643901674
1362,13.150000000000016,42.760000000000055,0,0.02388709772071981
1363,13.155000000000017,42.760000000000055,0,0.011146255858335669
1364,13.160000000000018,42.760000000000055,0,0.0
1365,13.165000000000019,42.760000000000055,0,0.0
1366,13.17000000000002,42.760000000000055,0,0.0
1367,13.17500000000002,42.760000000000055,0,0.0
1368,13.180000000000021,42.760000000000055,0,0.0
1369,13.185000000000022,42.760000000000055,0,0.0
1370,13.190000000000023,42.760000000000055,0,0.0
1371,13.195000000000023,42.760000000000055,0,0.0
1372,13.200000000000024,42.760000000000055,0,0.0
1373,13.205000000000025,42.760000000000055,0,0.0
1374,13.210000000000026,42.760000000000055,0,0.0
1375,13.215000000000027,42.760000000000055,0,0.0
1376,13.220000000000027,42.760000000000055,0,0.0
1377,13.225000000000028,42.760000000000055,0,0.0
1378,13.230000000000029,42.760000000000055,0,0.0
1379,13.23500000000003,42.760000000000055,0,0.0
1380,13.24000000000003,42.760000000000055,0,0.0
1381,13.245000000000031,42.760000000000055,0,0.0
1382,13.250000000000032,42.760000000000055,0,0.0
1383,13.255000000000033,42.760000000000055,0,0.0
1384,13.260000000000034,42.760000000000055,0,0.0
1385,13.265000000000034,42.760000000000055,0,0.004915106111834077
1386,13.270000000000035,42.760000000000055,0,0.027169916003325453
1387,13.275000000000036,42.760000000000055,0,0.04942937835002387
1388,13.280000000000037,42.760000000000055,0,3.5605814832985043
1389,13.285000000000037,42.760000000000055,0,0.0
1390,13.290000000000038,42.760000000000055,0,0.0
1391,13.295000000000039,42.760000000000055,0,0.0
1392,13.30000000000004,42.760000000000055,0,0.0
1393,13.30500000000004,42.760000000000055,0,0.0
1394,13.310000000000041,42.760000000000055,0,0.0
1395,13.315000000000042,42.760000000000055,0,0.0
1396,13.320000000000043,42.760000000000055,0,0.0
1397,13.325000000000044,42.760000000000055,0,0.0
1398,13.330000000000044,42.760000000000055,0,0.0
1399,13.335000000000045,42.760000000000055,0,0.0
1400,13.340000000000046,42.760000000000055,0,0.0
1401,13.345000000000047,42.760000000000055,0,0.0
1402,13.350000000000048,42.760000000000055,0,0.0
1403,13.05,42.76500000000006,0,0.0
1404,13.055000000000001,42.76500000000006,0,0.0
1405,13.060000000000002,42.76500000000006,0,0.0
1406,13.065000000000003,42.76500000000006,0,0.0
1407,13.070000000000004,42.76500000000006,0,0.0
1408,13.075000000000005,42.76500000000006,0,0.0
1409,13.080000000000005,42.76500000000006,0,0.0
1410,13.085000000000006,42.76500000000006,0,0.0
1411,13.090000000000007,42.76500000000006,0,0.0014774588610903618
1412,13.095000000000008,42.76500000000006,0,0.011790932200140975
1413,13.100000000000009,42.76500000000006,0,0.021018027536612586
1414,13.10500000000001,42.76500000000006,0,0.03320780572454022
1415,13.11000000000001,42.76500000000006,0,0.04721357423912489
1416,13.11500000000001,42.76500000000006,0,0.0632981071886083
1417,13.120000000000012,42.76500000000006,0,0.08275203642113761
1418,13.125000000000012,42.76500000000006,0,0.10540677705420455
1419,13.130000000000013,42.76500000000006,0,0.13309426338953956
1420,13.135000000000014,42.76500000000006,0,0.17199470126323435
1421,13.140000000000015,42.76500000000006,0,4.45492506500285
1422,13.145000000000016,42.76500000000006,0,0.03274853846015853
1423,13.150000000000016,42.76500000000006,0,0.016380753061545485
1424,13.155000000000017,42.76500000000006,0,0.004420995990798614
1425,13.160000000000018,42.76500000000006,0,0.0
1426,13.165000000000019,42.76500000000006,0,0.0
1427,13.17000000000002,42.76500000000006,0,0.0
1428,13.17500000000002,42.76500000000006,0,0.0
1429,13.180000000000021,42.76500000000006,0,0.0
1430,13.185000000000022,42.76500000000006,0,0.0
1431,13.190000000000023,42.76500000000006,0,0.0
1432,13.195000000000023,42.76500000000006,0,0.0
1433,13.200000000000024,42.76500000000006,0,0.0
1434,13.205000000000025,42.76500000000006,0,0.0
1435,13.210000000000026,42.76500000000006,0,0.0
1436,13.215000000000027,42.76500000000006,0,0.0
1437,13.220000000000027,42.76500000000006,0,0.0
1438,13.225000000000028,42.76500000000006,0,0.0
1439,13.230000000000029,42.76500000000006,0,0.0
1440,13.23500000000003,42.76500000000006,0,0.0
1441,13.24000000000003,42.76500000000006,0,0.0
1442,13.245000000000031,42.76500000000006,0,0.0
1443,13.250000000000032,42.76500000000006,0,0.0
1444,13.255000000000033,42.76500000000006,0,0.0
1445,13.260000000000034,42.76500000000006,0,0.0
1446,13.265000000000034,42.76500000000006,0,0.013697049707390968
1447,13.270000000000035,42.76500000000006,0,0.034049626923954544
1448,13.275000000000036,42.76500000000006,0,0.05936378101153888
1449,13.280000000000037,42.76500000000006,0,0.029840911842929273
1450,13.285000000000037,42.76500000000006,0,0.0
1451,13.290000000000038,42.76500000000006,0,0.0
1452,13.295000000000039,42.76500000000006,0,0.0
1453,13.30000000000004,42.76500000000006,0,0.0
1454,13.30500000000004,42.76500000000006,0,0.0
1455,13.310000000000041,42.76500000000006,0,0.0
1456,13.315000000000042,42.76500000000006,0,0.0
1457,13.320000000000043,42.76500000000006,0,0.0
1458,13.325000000000044,42.76500000000006,0,0.0
1459,13.330000000000044,42.76500000000006,0,0.0
1460,13.335000000000045,42.76500000000006,0,0.0
1461,13.340000000000046,42.76500000000006,0,0.0
1462,13.345000000000047,42.76500000000006,0,0.0
1463,13.350000000000048,42.76500000000006,0,0.0
1464,13.05,42.77000000000006,0,0.0
1465,13.055000000000001,42.77000000000006,0,0.0
1466,13.060000000000002,42.77000000000006,0,0.0
1467,13.065000000000003,42.77000000000006,0,0.0
1468,13.070000000000004,42.77000000000006,0,0.0
1469,13.075000000000005,42.77000000000006,0,0.0
1470,13.080000000000005,42.77000000000006,0,0.0
1471,13.085000000000006,42.77000000000006,0,0.0
1472,13.090000000000007,42.77000000000006,0,0.0076215281083534285
1473,13.095000000000008,42.77000000000006,0,0.016960565816829993
1474,13.100000000000009,42.77000000000006,0,0.027980227500805137
1475,13.10500000000001,42.77000000000006,0,0.04061954431862891
1476,13.11000000000001,42.77000000000006,0,0.05616763419375267
1477,13.11500000000001,42.77000000000006,0,0.07458662683665965
1478,13.120000000000012,42.77000000000006,0,0.09555473972008956
1479,13.125000000000012,42.77000000000006,0,0.12028291986795621
1480,13.130000000000013,42.77000000000006,0,0.1543723616003051
1481,13.135000000000014,42.77000000000006,0,0.3233422433616627
1482,13.140000000000015,42.77000000000006,0,0.08482999752367794
1483,13.145000000000016,42.77000000000006,0,0.022085403016725087
1484,13.150000000000016,42.77000000000006,0,0.010013816307457247
1485,13.155000000000017,42.77000000000006,0,0.0
1486,13.160000000000018,42.77000000000006,0,0.0
1487,13.165000000000019,42.77000000000006,0,0.0
1488,13.17000000000002,42.77000000000006,0,0.0
