x,y,color,source,size_pt
0.0171583,-3.97094e-11,black,stroke,0.422
0.0175297,-3.97094e-11,black,stroke,0.418
0.0175297,-3.97094e-11,black,stroke,0.359
0.0179404,2.42195e-05,black,dash,0.602
0.0179718,-3.97094e-11,black,stroke,0.418
0.0179718,-3.97094e-11,black,stroke,0.359
0.0180053,2.42195e-05,black,dash,0.602
0.0180704,2.42195e-05,black,dash,0.602
0.0181336,2.42195e-05,black,dash,0.602
0.0181991,2.42195e-05,black,dash,0.602
0.0182649,2.42195e-05,black,dash,0.602
0.0183288,2.42195e-05,black,dash,0.602
0.0183608,-3.97094e-11,black,stroke,0.359
0.0183608,-3.97094e-11,black,stroke,0.422
0.018395,2.42195e-05,black,dash,0.602
0.0184615,2.42195e-05,black,dash,0.602
0.0185261,2.42195e-05,black,dash,0.602
0.0185931,2.42195e-05,black,dash,0.602
0.0186603,2.42195e-05,black,dash,0.602
0.0187256,2.42195e-05,black,dash,0.602
0.0187932,2.42195e-05,black,dash,0.602
0.0188283,-3.97094e-11,black,stroke,0.359
0.0188283,-3.97094e-11,black,stroke,0.422
0.0188612,2.42195e-05,black,dash,0.602
0.0189271,2.42195e-05,black,dash,0.602
0.0189956,2.42195e-05,black,dash,0.602
0.0190642,2.42195e-05,black,dash,0.602
0.0191309,2.42195e-05,black,dash,0.602
0.0192001,2.42195e-05,black,dash,0.602
0.0192358,-3.97094e-11,black,stroke,0.359
0.0192358,-3.97094e-11,black,stroke,0.418
0.0192695,2.42195e-05,black,dash,0.602
0.0193369,2.42195e-05,black,dash,0.602
0.0194068,2.42195e-05,black,dash,0.602
0.0194746,2.17032e-05,black,dash,0.539
0.019545,2.65786e-05,black,dash,0.66
0.0196157,2.65786e-05,black,dash,0.66
0.019721,-3.97094e-11,black,stroke,0.418
0.019721,-3.97094e-11,black,stroke,0.359
0.0201479,-3.97094e-11,black,stroke,0.359
0.0201479,-3.97094e-11,black,stroke,0.418
0.020656,-3.97094e-11,black,stroke,0.359
0.020656,-3.97094e-11,black,stroke,0.418
0.0206584,0.000439255,black,dash,0.84
0.0211031,-3.97094e-11,black,stroke,0.359
0.0211031,-3.97094e-11,black,stroke,0.422
0.0211056,0.000453723,black,dash,0.84
0.0215625,0.000465833,black,dash,0.898
0.0216404,-3.97094e-11,black,stroke,0.359
0.0216404,-3.97094e-11,black,stroke,0.422
0.0221088,-3.97094e-11,black,stroke,0.359
0.0221088,0.000480302,black,dash,0.898
0.0221088,-3.97094e-11,black,stroke,0.359
0.0225874,-3.97094e-11,black,stroke,0.359
0.0225874,0.000494771,black,dash,0.898
0.0225874,-3.97094e-11,black,stroke,0.418
0.0231167,0.000511599,black,dash,0.84
0.0231571,-3.97094e-11,black,stroke,0.418
0.0231571,-3.97094e-11,black,stroke,0.359
0.0236584,-3.97094e-11,black,stroke,0.422
0.0236584,0.000528426,black,dash,0.898
0.0236584,-3.97094e-11,black,stroke,0.359
0.0237025,2.89376e-05,black,dash,0.719
0.0237881,2.89376e-05,black,dash,0.719
0.0238714,2.89376e-05,black,dash,0.719
0.0239576,2.89376e-05,black,dash,0.719
0.0240442,2.89376e-05,black,dash,0.719
0.0241283,2.89376e-05,black,dash,0.719
0.0242156,2.89376e-05,black,dash,0.719
0.0242156,0.000542895,black,dash,0.898
0.0242607,-3.97094e-11,black,stroke,0.422
0.0242607,-3.97094e-11,black,stroke,0.359
0.0243031,2.89376e-05,black,dash,0.719
0.0243881,2.89376e-05,black,dash,0.719
0.0244762,2.89376e-05,black,dash,0.719
0.0245647,2.89376e-05,black,dash,0.719
0.0246506,2.89376e-05,black,dash,0.719
0.0247397,2.89376e-05,black,dash,0.719
0.0247859,-3.97094e-11,black,stroke,0.418
0.0247859,-3.97094e-11,black,stroke,0.359
0.0248292,2.89376e-05,black,dash,0.719
0.0248292,0.000559723,black,dash,0.957
0.0248726,2.90949e-05,black,dash,0.602
0.0250061,3.1454e-05,black,dash,0.781
0.0250965,3.1454e-05,black,dash,0.781
0.0251842,3.1454e-05,black,dash,0.781
0.0252753,3.1454e-05,black,dash,0.781
0.0253666,3.1454e-05,black,dash,0.781
0.0253666,0.000579067,black,dash,0.836
0.025411,5.03256e-06,black,stroke,0.359
0.025411,5.0326e-06,black,stroke,0.418
0.0254554,3.1454e-05,black,dash,0.781
0.0255474,3.1454e-05,black,dash,0.781
0.0256397,3.1454e-05,black,dash,0.781
0.0257294,3.1454e-05,black,dash,0.781
0.0258224,3.1454e-05,black,dash,0.781
0.0259157,3.1454e-05,black,dash,0.781
0.025961,5.03256e-06,black,stroke,0.359
0.025961,5.03256e-06,black,stroke,0.422
0.0260094,0.000596052,black,dash,0.898
0.0265724,0.000615239,black,dash,0.898
0.026622,5.03256e-06,black,stroke,0.359
0.026622,5.03256e-06,black,stroke,0.422
0.0271982,5.03256e-06,black,stroke,0.359
0.0271982,5.03256e-06,black,stroke,0.418
0.0272458,0.000634584,black,dash,0.902
0.0277353,0.000651569,black,dash,0.84
0.0278842,5.03256e-06,black,stroke,0.418
0.0278842,5.03256e-06,black,stroke,0.359
0.0284878,5.03256e-06,black,stroke,0.359
0.0284878,5.03256e-06,black,stroke,0.418
0.0292063,5.03256e-06,black,stroke,0.359
0.0292063,5.03256e-06,black,stroke,0.418
0.0298385,5.03256e-06,black,stroke,0.422
0.0298385,5.03256e-06,black,stroke,0.359
0.0305981,5.03256e-06,black,stroke,0.422
0.0305981,5.03256e-06,black,stroke,0.359
0.0312605,9.75065e-06,black,stroke,0.359
0.0312605,9.75069e-06,black,stroke,0.359
0.0313735,3.63293e-05,black,dash,0.777
0.0318222,3.63293e-05,black,dash,0.777
0.0319372,9.75069e-06,black,stroke,0.359
0.0319372,9.75069e-06,black,stroke,0.359
0.0321086,3.63293e-05,black,dash,0.777
0.0321647,4.12047e-05,black,dash,0.598
0.0323977,4.10474e-05,black,dash,0.777
0.0326285,9.75069e-06,black,stroke,0.359
0.0326285,9.75069e-06,black,stroke,0.418
0.0327465,4.10474e-05,black,dash,0.777
0.0328648,0.000813085,black,dash,0.781
0.0332767,4.10474e-05,black,dash,0.777
0.033397,0.000829913,black,dash,0.957
0.0334514,9.75069e-06,black,stroke,0.418
0.0334514,9.75069e-06,black,stroke,0.359
0.0338155,4.10474e-05,black,dash,0.777
0.0341159,4.10474e-05,black,dash,0.777
0.0341755,9.75069e-06,black,stroke,0.422
0.0341755,9.75069e-06,black,stroke,0.359
0.0341795,0.000859008,black,dash,0.961
0.0349804,0.000880711,black,dash,0.898
0.0350456,1.44688e-05,black,stroke,0.422
0.0350456,1.44687e-05,black,stroke,0.359
0.0358001,0.000909648,black,dash,0.898
0.0358042,1.44687e-05,black,stroke,0.418
0.0358042,1.44687e-05,black,stroke,0.359
0.0366432,0.000933868,black,dash,0.902
0.0367072,1.44687e-05,black,stroke,0.359
0.0367072,1.44687e-05,black,stroke,0.418
0.0374364,0.000965165,black,dash,0.957
0.0375018,1.95014e-05,black,stroke,0.359
0.0375018,1.95014e-05,black,stroke,0.422
0.0383181,0.000991743,black,dash,0.957
0.0384566,1.95014e-05,black,stroke,0.359
0.0384566,1.95014e-05,black,stroke,0.422
0.0392159,0.00101816,black,dash,0.961
0.039289,1.95014e-05,black,stroke,0.359
0.039289,1.95014e-05,black,stroke,0.359
0.0401348,0.00104962,black,dash,0.957
0.0401395,1.95014e-05,black,stroke,0.418
0.0401395,1.95014e-05,black,stroke,0.359
0.0410753,0.00108092,black,dash,0.957
0.0411518,1.95014e-05,black,stroke,0.359
0.0411518,1.95014e-05,black,stroke,0.418
0.0413006,5.55162e-05,black,dash,0.777
0.0417403,0.00110262,black,dash,0.719
0.0417452,5.55162e-05,black,dash,0.777
0.0420426,2.42195e-05,black,stroke,0.359
0.0420426,2.42195e-05,black,stroke,0.418
0.0423422,5.55162e-05,black,dash,0.777
0.042798,5.55162e-05,black,dash,0.777
0.0429527,6.03916e-05,black,dash,0.602
0.043103,2.42195e-05,black,stroke,0.359
0.043103,2.42195e-05,black,stroke,0.418
0.0432588,6.03915e-05,black,dash,0.781
0.0437245,6.03915e-05,black,dash,0.781
0.044036,2.89376e-05,black,stroke,0.422
0.044036,2.89376e-05,black,stroke,0.359
0.0443549,6.03915e-05,black,dash,0.781
0.0448376,6.03915e-05,black,dash,0.781
0.0449945,6.51096e-05,black,dash,0.598
0.0451571,3.39702e-05,black,stroke,0.422
0.0451571,3.39702e-05,black,stroke,137
0.0461346,3.39702e-05,black,stroke,137
0.0472982,3.86883e-05,black,stroke,137
0.0476407,0.00129795,black,dash,0.602
0.048322,4.34064e-05,black,stroke,137
0.0483276,0.00131729,black,dash,0.961
0.0495465,0.00135362,black,dash,1.02
0.0495522,4.34064e-05,black,stroke,137
0.050619,0.00138964,black,dash,0.961
0.0506249,4.8439e-05,black,stroke,137
0.0519016,5.78752e-05,black,stroke,137
0.0519016,0.00142832,black,dash,0.961
0.0530251,0.00146686,black,dash,0.961
0.0530251,6.29079e-05,black,stroke,137
0.0542676,0.00151026,black,dash,1.02
0.0543751,6.29079e-05,black,stroke,137
0.0544701,7.97358e-05,black,dash,0.777
0.0545653,8.46111e-05,black,dash,0.602
0.0550501,8.44539e-05,black,dash,0.777
0.0555457,0.00154895,black,dash,0.957
0.0555522,7.2344e-05,black,stroke,137
0.0557465,8.44539e-05,black,dash,0.777
0.0563466,8.44539e-05,black,dash,0.777
0.0565503,8.69702e-05,black,dash,0.598
0.0568539,0.00159236,black,dash,1.02
0.0568539,8.93292e-05,black,dash,0.781
0.0569532,7.73767e-05,black,stroke,137
0.057359,8.93292e-05,black,dash,0.781
0.0580778,8.93292e-05,black,dash,0.781
0.0580846,0.00163576,black,dash,1.02
0.058186,8.20947e-05,black,stroke,137
0.0583964,9.16883e-05,black,dash,0.598
0.0591282,9.42046e-05,black,dash,0.777
0.0596535,9.18455e-05,black,stroke,137
0.0609448,0.000101282,black,stroke,137
0.0622641,0.000106314,black,stroke,137
0.0638493,0.000120783,black,stroke,137
0.0652314,0.000125501,black,stroke,137
0.0658186,0.00187953,black,dash,0.777
0.0668765,0.00013997,black,stroke,137
0.0668765,0.00191319,black,dash,1.08
0.068205,0.00196147,black,dash,1.02
0.0683242,0.000149721,black,stroke,137
0.0698032,0.00016419,black,stroke,137
0.0698032,0.00201447,black,dash,1.08
0.0714471,0.00206527,black,dash,1.08
0.0715803,0.000178658,black,stroke,137
0.0719646,0.000118267,black,dash,0.781
0.0723425,0.000122985,black,dash,0.598
0.0731213,0.000123142,black,dash,0.777
0.0731298,0.000188409,black,stroke,137
0.0731298,0.00211827,black,dash,1.08
0.0737795,0.000123142,black,dash,0.777
0.0739085,0.000128018,black,dash,0.598
0.0744437,0.000128018,black,dash,0.781
0.0747128,0.000207596,black,stroke,137
0.0748434,0.00216891,black,dash,1.02
0.0751139,0.000128018,black,dash,0.781
0.0755171,0.000130377,black,dash,0.602
0.0759137,0.000132736,black,dash,0.781
0.0765971,0.000226783,black,stroke,137
0.0765971,0.00222442,black,dash,1.08
0.0765971,0.000132736,black,dash,0.781
0.0772866,0.000135252,black,dash,0.602
0.0778373,0.000137611,black,dash,0.777
0.0782552,0.000241252,black,stroke,137
0.078401,0.000137611,black,dash,0.777
0.0802475,0.000260753,black,stroke,137
0.0819846,0.00027994,black,stroke,137
0.0840522,0.00030416,black,stroke,137
0.0849571,0.00248014,black,dash,0.719
0.0858717,0.000328065,black,stroke,137
0.0858717,0.00251144,black,dash,1.14
0.0880374,0.000352284,black,stroke,137
0.0880374,0.00257419,black,dash,1.14
0.0899431,0.000376504,black,stroke,137
0.0899536,0.00263207,black,dash,1.14
0.092233,0.000405441,black,stroke,137
0.092233,0.00269482,black,dash,1.14
0.0942295,0.000434379,black,stroke,137
0.0942295,0.00275757,black,dash,1.14
0.0947354,0.000176142,black,dash,0.781
0.0949009,0.000178658,black,dash,0.602
0.0957553,0.000176142,black,dash,0.781
0.0962693,0.000183534,black,dash,0.602
0.096606,0.000463317,black,stroke,137
0.096606,0.00282284,black,dash,1.2
0.0973057,0.000181017,black,dash,0.777
0.097828,0.00286844,black,dash,0.898
0.097999,0.000185893,black,dash,0.598
0.0986972,0.000502005,black,stroke,137
0.0988812,0.000185893,black,dash,0.781
0.099412,0.000190611,black,dash,0.602
0.100295,0.000190768,black,dash,0.777
0.100845,0.000193127,black,dash,0.602
0.10121,0.000535661,black,stroke,137
0.101931,0.000195486,black,dash,0.777
0.102657,0.000198003,black,dash,0.602
0.103208,0.000200362,black,dash,0.781
0.103401,0.000569316,black,stroke,137
0.106009,0.000612723,black,stroke,137
0.106963,0.00311945,black,dash,0.777
0.108303,0.000651411,black,stroke,137
0.108303,0.00315562,black,dash,1.2
0.110648,0.00322324,black,dash,1.2
0.111061,0.00069985,black,stroke,137
0.113254,0.00329307,black,dash,1.14
0.113465,0.000747975,black,stroke,137
0.115921,0.000791381,black,stroke,137
0.115921,0.00336321,black,dash,1.2
0.118637,0.00343556,black,dash,1.2
0.118844,0.000844539,black,stroke,137
0.121417,0.000897696,black,stroke,137
0.121417,0.00350303,black,dash,1.08
0.124479,0.000960289,black,stroke,137
0.125147,0.000255878,black,dash,0.598
0.126054,0.000258237,black,dash,0.781
0.126731,0.000260596,black,dash,0.602
0.127174,0.00101816,black,stroke,137
0.127633,0.000263112,black,dash,0.777
0.128095,0.000265471,black,dash,0.602
0.128782,0.000263112,black,dash,0.777
0.129248,0.000263112,black,dash,0.777
0.129474,0.000270347,black,dash,0.602
0.130396,0.00026783,black,dash,0.777
0.130411,0.00108076,black,stroke,137
0.131112,0.000272706,black,dash,0.539
0.132046,0.000272706,black,dash,0.781
0.132755,0.000275065,black,dash,0.598
0.133234,0.00114838,black,stroke,137
0.133234,0.000277581,black,dash,0.777
0.133234,0.00380703,black,dash,1.2
0.133701,0.00027994,black,dash,0.602
0.134669,0.000282299,black,dash,0.777
0.135156,0.000284816,black,dash,0.598
0.136356,0.00387937,black,dash,1.2
0.136372,0.000282299,black,dash,0.777
0.136595,0.00121601,black,stroke,137
0.139551,0.00128835,black,stroke,137
0.139552,0.00395408,black,dash,1.26
0.142838,0.00403145,black,dash,1.26
0.143104,0.00136542,black,stroke,137
0.145659,0.00411088,black,dash,1.2
0.146202,0.00144279,black,stroke,137
0.148293,0.00416655,black,dash,0.961
0.149367,0.00152489,black,stroke,137
0.1526,0.0016117,black,stroke,137
0.156449,0.00170323,black,stroke,137
0.159835,0.00179508,black,stroke,137
0.160974,0.00444633,black,dash,0.84
0.1636,0.00450185,black,dash,1.32
0.163905,0.00189636,black,stroke,137
0.165073,0.000364394,black,dash,0.777
0.16565,0.000366753,black,dash,0.602
0.166539,0.000364394,black,dash,0.777
0.167141,0.000371629,black,dash,0.598
0.167453,0.00199292,black,stroke,137
0.167453,0.00458143,black,dash,1.26
0.168038,0.000369269,black,dash,0.781
0.168646,0.000373988,black,dash,0.598
0.169551,0.000373988,black,dash,0.781
0.169847,0.000378706,black,dash,0.602
0.171058,0.000378863,black,dash,0.777
0.171376,0.004661,black,dash,1.32
0.171676,0.00209892,black,stroke,137
0.171676,0.000381222,black,dash,0.602
0.172296,0.000383738,black,dash,0.781
0.172899,0.000386097,black,dash,0.598
0.174151,0.000388456,black,dash,0.781
0.174456,0.000390973,black,dash,0.602
0.175086,0.0047431,black,dash,1.32
0.175086,0.000388456,black,dash,0.781
0.175392,0.00220524,black,stroke,137
0.175392,0.000395691,black,dash,0.602
0.176642,0.000393332,black,dash,0.777
0.17695,0.000398207,black,dash,0.539
0.177921,0.000398207,black,dash,0.781
0.178543,0.000400566,black,dash,0.598
0.178876,0.00481544,black,dash,1.08
0.179502,0.000402925,black,dash,0.781
0.179816,0.00231595,black,stroke,137
0.180151,0.000405441,black,dash,0.602
0.183708,0.00243674,black,stroke,137
0.188385,0.00255249,black,stroke,137
0.192463,0.00267799,black,stroke,137
0.194196,0.00509303,black,dash,0.777
0.196629,0.00513879,black,dash,1.32
0.197317,0.00280349,black,stroke,137
0.201237,0.00522324,black,dash,1.26
0.201588,0.00293371,black,stroke,137
0.205952,0.00306865,black,stroke,137
0.205952,0.00530031,black,dash,1.26
0.210802,0.00537768,black,dash,1.26
0.211195,0.00320862,black,stroke,137
0.215767,0.00334859,black,stroke,137
0.215767,0.00545475,black,dash,1.26
0.217684,0.000504364,black,dash,0.777
0.218064,0.000506723,black,dash,0.602
0.218853,0.00550051,black,dash,0.719
0.219235,0.000509082,black,dash,0.777
0.219644,0.000511599,black,dash,0.598
0.220823,0.000513958,black,dash,0.781
0.221209,0.00349328,black,stroke,137
0.221209,0.000516317,black,dash,0.602
0.222396,0.000521192,black,dash,0.602
0.222396,0.000513958,black,dash,0.781
0.22359,0.000518833,black,dash,0.777
0.224398,0.000523708,black,dash,0.598
0.225603,0.000526067,black,dash,0.598
0.225603,0.000523551,black,dash,0.777
0.225997,0.00364771,black,stroke,137
0.226392,0.000528426,black,dash,0.781
0.226814,0.000530785,black,dash,0.598
0.228032,0.000533302,black,dash,0.777
0.22843,0.000535661,black,dash,0.602
0.229683,0.000533302,black,dash,0.777
0.230084,0.000540536,black,dash,0.602
0.23132,0.00053802,black,dash,0.777
0.231724,0.000542895,black,dash,0.598
0.231751,0.00379744,black,stroke,137
0.232995,0.000545254,black,dash,0.598
0.23381,0.000547771,black,dash,0.777
0.234218,0.00055013,black,dash,0.602
0.235476,0.000552489,black,dash,0.777
0.235915,0.000555005,black,dash,0.598
0.236767,0.00395187,black,stroke,137
0.236767,0.00577558,black,dash,1.08
0.237181,0.000552489,black,dash,0.777
0.237596,0.000559723,black,dash,0.602
0.242315,0.0058432,black,dash,1.2
0.242739,0.00411103,black,stroke,137
0.247993,0.00427491,black,stroke,137
0.247993,0.00591806,black,dash,1.26
0.253804,0.00599512,black,dash,1.26
0.254248,0.0044391,black,stroke,137
0.259298,0.00606747,black,dash,1.14
0.259751,0.004608,black,stroke,137
0.264911,0.00613022,black,dash,1.02
0.266364,0.00477691,black,stroke,137
0.27213,0.00495054,black,stroke,137
0.278993,0.0051292,black,stroke,137
0.285033,0.00530754,black,stroke,137
0.287097,0.000685224,black,dash,0.602
0.288135,0.000687584,black,dash,0.598
0.289682,0.000687741,black,dash,0.777
0.290188,0.0006901,black,dash,0.602
0.291237,0.000694975,black,dash,0.598
0.291746,0.00642699,black,dash,1.08
0.292289,0.00548117,black,stroke,137
0.292766,0.000699693,black,dash,0.598
0.293824,0.000697334,black,dash,0.781
0.294372,0.000704569,black,dash,0.602
0.295918,0.000707085,black,dash,0.539
0.295952,0.00070221,black,dash,0.777
0.296987,0.000706928,black,dash,0.777
0.297541,0.000711803,black,dash,0.598
0.298616,0.00566957,black,stroke,137
0.298616,0.00648738,black,dash,1.14
0.299138,0.000711803,black,dash,0.781
0.299661,0.000714162,black,dash,0.602
0.30127,0.000719037,black,dash,0.602
0.302359,0.000721397,black,dash,0.777
0.302887,0.000723913,black,dash,0.602
0.304513,0.000721397,black,dash,0.777
0.305045,0.000728631,black,dash,0.598
0.305578,0.00073099,black,dash,0.539
0.305614,0.00655233,black,dash,1.2
0.306147,0.00584792,black,stroke,137
0.306683,0.000731147,black,dash,0.777
0.307254,0.000733506,black,dash,0.602
0.308904,0.000735865,black,dash,0.777
0.309443,0.000738382,black,dash,0.602
0.311105,0.0007431,black,dash,0.598
0.312229,0.000740741,black,dash,0.781
0.312775,0.0060313,black,stroke,137
0.312775,0.0066176,black,dash,1.14
0.312775,0.000747975,black,dash,0.602
0.314454,0.000745616,black,dash,0.777
0.319545,0.00621939,black,stroke,137
0.319545,0.00667799,black,dash,1.08
0.326462,0.00640277,black,stroke,137
0.326462,0.00673822,black,dash,1.14
0.332947,0.00678651,black,dash,0.902
0.334774,0.00659118,black,stroke,137
0.34202,0.00677455,black,stroke,137
0.350646,0.00696265,black,stroke,137
0.365991,0.00733884,black,stroke,137
0.369286,0.00703263,black,dash,0.777
0.375222,0.00752221,black,stroke,137
0.375222,0.00706629,black,dash,1.08
0.378644,0.000892663,black,dash,0.602
0.379305,0.00089518,black,dash,0.598
0.381342,0.00089518,black,dash,0.781
0.382008,0.000899898,black,dash,0.602
0.383344,0.00770559,black,stroke,137
0.384059,0.000902414,black,dash,0.602
0.384103,0.00711945,black,dash,1.02
0.384775,0.000907132,black,dash,0.602
0.386795,0.000909649,black,dash,0.781
0.387516,0.000912008,black,dash,0.598
0.389596,0.000916883,black,dash,0.602
0.390959,0.000914367,black,dash,0.781
0.391688,0.000919399,black,dash,0.598
0.392418,0.00716521,black,dash,1.02
0.393104,0.00788425,black,stroke,137
0.393104,0.000921758,black,dash,0.602
0.395214,0.000924117,black,dash,0.781
0.395905,0.000926634,black,dash,0.719
0.39803,0.000928993,black,dash,0.777
0.398772,0.000931352,black,dash,0.602
0.400866,0.000936227,black,dash,0.598
0.400913,0.000928993,black,dash,0.777
0.400913,0.00720862,black,dash,1.02
0.401613,0.00806762,black,stroke,137
0.402362,0.000938586,black,dash,0.539
0.403769,0.000938586,black,dash,0.781
0.404475,0.000940945,black,dash,0.598
0.406646,0.000943461,black,dash,0.777
0.406693,0.00094582,black,dash,0.602
0.408116,0.000950696,black,dash,0.598
0.409591,0.00094818,black,dash,0.777
0.410307,0.000955414,black,dash,0.602
0.411024,0.00725202,black,dash,1.02
0.411742,0.00824125,black,stroke,137
0.412509,0.000953055,black,dash,0.781
0.41323,0.000957773,black,dash,0.598
0.414,0.00095793,black,dash,0.777
0.420655,0.00841959,black,stroke,137
0.420704,0.00729071,black,dash,0.961
0.431314,0.00732453,black,dash,0.957
0.431364,0.0085885,black,stroke,137
0.440651,0.0073607,black,dash,1.02
0.440702,0.00875741,black,stroke,137
0.446173,0.00738004,black,dash,0.539
0.451816,0.0089216,black,stroke,137
0.461597,0.00908547,black,stroke,137
0.473348,0.00923991,black,stroke,137
0.483595,0.00939435,black,stroke,137
0.495791,0.00953904,black,stroke,137
0.500255,0.00110262,black,dash,0.777
0.501129,0.00110749,black,dash,0.602
0.503819,0.00110985,black,dash,0.598
0.503819,0.00110734,black,dash,0.777
0.50564,0.00111221,black,dash,0.781
0.506523,0.00968373,black,stroke,137
0.506524,0.00111473,black,dash,0.602
0.509243,0.00111709,black,dash,0.777
0.510133,0.00111945,black,dash,0.602
0.512931,0.00112432,black,dash,0.598
0.513827,0.00112668,black,dash,0.598
0.516586,0.00112668,black,dash,0.781
0.517488,0.0011292,black,dash,0.602
0.519298,0.00981898,black,stroke,137
0.520266,0.00113392,black,dash,0.602
0.522147,0.00113643,black,dash,0.781
0.523059,0.00113879,black,dash,0.602
0.525867,0.00114367,black,dash,0.602
0.525867,0.00113643,black,dash,0.781
0.527768,0.00114115,black,dash,0.781
0.52869,0.00114602,black,dash,0.602
0.530539,0.0099492,black,stroke,137
0.53054,0.00754392,black,dash,0.898
0.531528,0.00114602,black,dash,0.777
0.532457,0.00114838,black,dash,0.602
0.535378,0.00115326,black,dash,0.598
0.537251,0.00115562,black,dash,0.781
0.538189,0.00115813,black,dash,0.602
0.541079,0.00115562,black,dash,0.781
0.542087,0.00116301,black,dash,0.598
0.543034,0.00755603,black,dash,0.84
0.543983,0.00116537,black,dash,0.598
0.544046,0.0100747,black,stroke,137
0.546904,0.00116537,black,dash,0.781
0.555759,0.0075609,black,dash,0.836
0.555823,0.0101952,black,stroke,137
0.567855,0.0103062,black,stroke,137
0.568847,0.00756578,black,dash,0.84
0.582176,0.0104125,black,stroke,137
0.582244,0.0075705,black,dash,0.84
0.594778,0.0105091,black,stroke,137
0.594848,0.0075705,black,dash,0.84
0.60985,0.00756578,black,dash,0.84
0.609921,0.0106006,black,stroke,137
0.623124,0.0106874,black,stroke,137
0.62414,0.0075609,black,dash,0.836
0.638839,0.0107598,black,stroke,137
0.638839,0.00755367,black,dash,0.898
0.652668,0.0108321,black,stroke,137
0.653809,0.0075392,black,dash,0.898
0.660847,0.00128112,black,dash,0.781
0.660924,0.00128348,black,dash,0.598
0.664395,0.00128112,black,dash,0.781
0.666796,0.00128835,black,dash,0.602
0.669128,0.01089,black,stroke,137
0.669207,0.00752473,black,dash,0.898
0.670376,0.001286,black,dash,0.777
0.672799,0.00129087,black,dash,0.543
0.676411,0.00129071,black,dash,0.777
0.678856,0.00129559,black,dash,0.602
0.68123,0.0109431,black,stroke,137
0.6825,0.00129559,black,dash,0.781
0.683693,0.00129795,black,dash,0.598
0.684887,0.00751026,black,dash,0.898
0.688644,0.00130046,black,dash,0.777
0.691053,0.00130282,black,dash,0.602
0.694763,0.00130518,black,dash,0.777
0.696058,0.0013077,black,dash,0.598
0.698493,0.00748856,black,dash,0.961
0.698573,0.0109866,black,stroke,137
0.701017,0.00130518,black,dash,0.777
0.702324,0.00131242,black,dash,0.598
0.707246,0.00131006,black,dash,0.781
0.711042,0.0074667,black,dash,0.777
0.711125,0.00131478,black,dash,0.598
0.713695,0.0110252,black,stroke,137
0.714943,0.00131493,black,dash,0.777
0.716192,0.00131729,black,dash,0.602
0.721295,0.00131965,black,dash,0.777
0.731695,0.0110495,black,stroke,137
0.747534,0.0110686,black,stroke,137
0.766387,0.0110784,black,stroke,137
0.782976,0.0110784,black,stroke,137
0.80291,0.0110734,black,stroke,137
0.82029,0.0110589,black,stroke,137
0.826136,0.00725454,black,dash,0.84
0.840978,0.011035,black,stroke,137
0.842547,0.00721585,black,dash,1.02
0.859183,0.011001,black,stroke,137
0.860785,0.00717245,black,dash,1.02
0.874722,0.00135834,black,dash,0.777
0.881057,0.0109626,black,stroke,137
0.881057,0.00711945,black,dash,1.08
0.888886,0.00135834,black,dash,0.777
0.900129,0.0109142,black,stroke,137
0.900129,0.00706629,black,dash,1.08
0.903278,0.00135834,black,dash,0.777
0.916302,0.00135834,black,dash,0.777
0.92283,0.0108563,black,stroke,137
0.922831,0.00701565,black,dash,1.08
0.929406,0.00135834,black,dash,0.777
0.937773,0.00135818,black,dash,0.539
0.942806,0.0107887,black,stroke,137
0.942807,0.00696013,black,dash,1.14
0.944455,0.00135346,black,dash,0.781
0.963216,0.00690697,black,dash,0.961
0.966584,0.0107164,black,stroke,137
0.987738,0.0106343,black,stroke,137
1.01265,0.0105475,black,stroke,137
1.03457,0.0104512,black,stroke,137
1.05696,0.0103496,black,stroke,137
1.06264,0.00662971,black,dash,0.898
1.08362,0.0102389,black,stroke,137
1.08564,0.00657183,black,dash,1.2
1.10708,0.0101228,black,stroke,137
1.11121,0.00649949,black,dash,1.2
1.13526,0.0100024,black,stroke,137
1.13725,0.00642447,black,dash,1.26
1.1515,0.00128112,black,dash,0.781
1.15768,0.00128348,black,dash,0.598
1.15984,0.00987214,black,stroke,137
1.16187,0.00634741,black,dash,1.26
1.1639,0.00127876,black,dash,0.602
1.16607,0.00127624,black,dash,0.777
1.17233,0.00127389,black,dash,0.602
1.17437,0.00127153,black,dash,0.777
1.17862,0.00126665,black,dash,0.781
1.17862,0.00127137,black,dash,0.539
1.18495,0.00126901,black,dash,0.602
1.18702,0.00126178,black,dash,0.777
1.18909,0.00973688,black,stroke,137
1.19131,0.00126429,black,dash,0.598
1.19131,0.00627019,black,dash,1.26
1.1977,0.00125942,black,dash,0.602
1.19979,0.00125706,black,dash,0.777
1.20624,0.00125454,black,dash,0.598
1.20848,0.00125218,black,dash,0.781
1.21271,0.00124731,black,dash,0.777
1.21285,0.00125218,black,dash,0.539
1.21483,0.00959691,black,stroke,137
1.21922,0.00124982,black,dash,0.598
1.22149,0.00124259,black,dash,0.777
1.22805,0.00124495,black,dash,0.602
1.2302,0.00124259,black,dash,0.777
1.23235,0.00124007,black,dash,0.598
1.23464,0.00123771,black,dash,0.781
1.24127,0.00123535,black,dash,0.598
1.24344,0.00123284,black,dash,0.777
1.24576,0.00945223,black,stroke,137
1.24779,0.001233,black,dash,0.539
1.2523,0.00122324,black,dash,0.781
